timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T13:05:01.048221,deepseek-v4-pro,V080,299,gpt-4o-mini,full,2,2,2,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is readable but relies on generic clinical terminology without enough unique, concrete details to distinguish this patient from any other PTSD presentation. | relevance: The vignette covers expected symptom domains thoroughly but presents them as a composite of clinical concepts, making it feel thin and didactic rather than a richly relevant, real-world case. | importance: The vignette clearly illustrates PTSD maintenance cycles but in a repetitive, textbook-like manner, offering no clinical nuance beyond standard diagnostic knowledge. | g1_grounded: The vignette relies heavily on generic clinical jargon and formulaic descriptions of PTSD cognitions, lacking specific, lived-in details that would make it feel like a real individual's experience. | g2_narrative: The vignette clearly articulates the specific beliefs, behaviors, and coping mechanisms stemming from the trauma, demonstrating a coherent internal logic that connects each part. | g3_explicit: PTSD features are explicitly named and shown through direct symptom labels and a clinical score, leaving no ambiguity for a reader. | g4_relevant: Every detail serves the clinical picture of PTSD, with no extraneous, distracting, or misleading information. | dsm_a: The vignette explicitly describes a life-threatening medical crisis of the protagonist's child, a qualifying traumatic event under Criterion A. | dsm_b: The vignette explicitly describes flashbacks and intense distress at trauma reminders, fulfilling DSM-5 Criterion B. | dsm_c: The narrative directly describes Mira's avoidance of medical appointments and discussions about her child's health, fulfilling the avoidance criterion. | dsm_d: The vignette explicitly describes persistent negative self-appraisals of inadequacy and failure as a mother. | dsm_e: The vignette explicitly depicts hypervigilance through constant scanning and threat assessment in everyday situations. | dsm_g: Mira's avoidance of routine medical care due to unbearable distress demonstrates clinically significant functional impairment. | ec_threat: The vignette explicitly depicts reliving the trauma as if it is happening now, satisfying the criterion for a sense of current threat. | ec_appraisals: The vignette contains multiple explicit statements of negative self-appraisal, such as a solidified narrative of inadequacy, which meets the criterion for negative appraisals. | ec_memory: The memory is described as being relived 'as if it were happening all over again,' indicating it feels present rather than past. | ec_strategies: The vignette explicitly depicts maladaptive coping strategies (suppression, reassurance-seeking, avoidance) as backfiring by solidifying negative beliefs, increasing fragility, and reinforcing the perception of danger. | ec_triggers: The vignette explicitly shows specific external triggers that reliably provoke re-experiencing symptoms."
2026-05-14T13:13:12.229011,deepseek-v4-pro,V088,384,qwen3.6-35b,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates Clara's experience through vivid, unique details rather than generic clinical descriptions, making it exceptionally clear. | relevance: The vignette presents a richly detailed, realistic PTSD case with complex triggers, functional impairments, and internal dynamics that a clinician would recognize as an actual patient presentation. | importance: The vignette illuminates how maladaptive coping strategies maintain PTSD symptoms, offering a complex, actionable insight for clinical training. | g1_grounded: The vignette is written from inside Clara's specific, nuanced internal experience, with precise situations, personal paradoxes, and a concrete, individualized reason for seeking help. | g2_narrative: The narrative fully connects trauma to specific beliefs, these beliefs to specific behaviours, and those behaviours to the maintenance of PTSD, allowing the reader to understand not just what Clara does but precisely why she does it. | g3_explicit: PTSD details (intrusive memories, hypervigilance, avoidance, negative beliefs) are vividly shown through the character's actions and experiences, not merely implied. | g4_relevant: Every detail in the narrative serves to illustrate a symptom, a maintaining cycle, or a functional consequence of PTSD, with no distracting or irrelevant content. | dsm_a: The vignette clearly describes a directly experienced assault, fulfilling DSM-5 Criterion A. | dsm_b: The text clearly and explicitly presents intrusive flashback-like images and intense distress at trauma reminders, satisfying Criterion B. | dsm_c: Clara physically leaves a support circle when a story triggers memories of her trauma, clearly demonstrating avoidance of an external reminder. | dsm_d: The vignette contains explicit and clear examples of guilt, shame, and persistent negative beliefs, fulfilling DSM-5 Criterion D. | dsm_e: Clara exhibits persistent hypervigilance and sleep disturbance, evidenced by lying awake rigidly in bed, fitting Criterion E. | dsm_g: Clara's trauma-related distress causes explicit occupational impairment, as she leaves a work session and creates a caseload vacancy that her supervisor flags. | ec_threat: Clara experiences quiet and calm as signals of imminent harm, demonstrating a sense that the threat is still present and dangerous now. | ec_appraisals: The vignette explicitly shows the character believing she deserves to suffer because of the trauma, a catastrophic negative appraisal. | ec_memory: The vignette explicitly shows the trauma memory as fragmented, disorganised, and intrusive sensory images rather than a coherent story. | ec_strategies: The vignette demonstrates a maladaptive coping strategy that maintains PTSD by showing avoidance of a trigger while fear persists, thereby perpetuating symptoms. | ec_triggers: Stillness, quiet, and administrative delays are explicitly shown as specific external cues that reliably trigger re-experiencing of trauma memory and distress."
2026-05-14T13:28:54.247912,deepseek-v4-pro,V092,311,qwen2.5-32b,zero_shot,3,2,2,2,2,3,3,1,1,1,1,1,1,1,0,0,1,1,"clarity: The vignette presents a coherent, detailed picture of a specific person's experiences using concrete, individualized details that communicate clearly without ambiguity or vague clinical language. | relevance: The vignette is relevant to PTSD in a general, textbook fashion, covering multiple symptom domains but lacking the depth or idiosyncratic detail that would make it a case a clinician would recognize as particularly nuanced or true-to-life. | importance: The vignette teaches generic PTSD knowledge but lacks the detailed, clinically nuanced interactions or unexpected presentations that would provide advanced learning value. | g1_grounded: The vignette contains some realistic specific triggers and situations but largely describes symptoms in generic, external terms that could apply to many PTSD patients. | g2_narrative: You can follow the person and symptoms are grounded in the trauma, but the internal logic connecting beliefs to specific behaviors and maintenance is partial. | g3_explicit: PTSD features such as flashbacks, hypervigilance, and avoidance are explicitly described and shown in the narrative. | g4_relevant: All details serve the clinical picture of PTSD manifestation and coping, with no extraneous or distracting content. | dsm_a: The vignette clearly and explicitly describes Linda's direct experience of torture, a qualifying traumatic event. | dsm_b: The vignette contains clear, detailed descriptions of both flashbacks and traumatic nightmares, satisfying DSM-5 Criterion B. | dsm_c: The vignette explicitly includes effortful suppression of trauma-related images, demonstrating avoidance of memories/thoughts. | dsm_d: The vignette explicitly describes emotional numbing and detachment from others, satisfying Criterion D. | dsm_e: The vignette clearly and explicitly portrays multiple hyperarousal symptoms—hypervigilance, exaggerated startle, sleep disturbance, and irritability—satisfying DSM-5 Criterion E. | dsm_g: The vignette explicitly describes both occupational and social impairment resulting from the trauma symptoms. | ec_threat: Linda exhibits a clear sense of current threat through her constant hypervigilance and belief that danger is imminent. | ec_appraisals: The vignette lacks explicit negative appraisals about the self or the trauma's aftermath. | ec_memory: The vignette lacks explicit indication that the trauma memory is fragmented, disorganised, or experienced as occurring in the present moment. | ec_strategies: Thought suppression is shown to directly backfire by triggering vivid flashbacks, exemplifying a maladaptive strategy that maintains PTSD. | ec_triggers: A specific external cue (machinery malfunctioning sound) explicitly triggers re-experiencing symptoms (flashbacks)."
2026-05-14T13:37:10.686669,deepseek-v4-pro,V113,299,gpt-5.4-mini,no_formulation,3,3,2,3,3,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette communicates the patient's experience with precise, concrete detail that could only describe this particular person, not any PTSD patient. | relevance: A clinician would immediately recognize this as a nuanced, real-world PTSD presentation rather than a generic symptom checklist. | importance: The vignette effectively illustrates typical PTSD symptoms and common maintaining factors, offering solid educational material for reinforcing textbook knowledge. | g1_grounded: The vignette is written from inside Mai's specific experience, highlighting precise paradoxes and the particular reason she sought help. | g2_narrative: A fully coherent internal logic links the trauma to the specific beliefs driving Maladaptive behaviors and ongoing PTSD symptoms. | g3_explicit: The vignette explicitly demonstrates core PTSD symptoms—avoidance, hyperarousal, and re-experiencing—through concrete behaviors and physical reactions, making the diagnostic details unmistakable. | g4_relevant: Every detail in the vignette contributes directly to the trauma, PTSD symptoms, and their impact, with no extraneous or misleading information. | dsm_a: The vignette clearly describes a life-threatening medical event in her child, meeting DSM-5 Criterion A for a traumatic event (threatened death of a close family member directly experienced). | dsm_b: The vignette clearly depicts intense distress and physiological reactions to trauma reminders, satisfying Criterion B. | dsm_c: The vignette explicitly describes avoidance of both trauma-related thoughts and external reminders, meeting Criterion C. | dsm_d: Emotional numbing and detachment are clearly described through the explicit mention of flattening out emotionally and withdrawing from conversations. | dsm_e: The vignette explicitly illustrates hypervigilance and exaggerated startle responses, meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly describes the exhaustion and fear of being unable to cope that drove her to treatment, demonstrating clinically significant distress and impairment. | ec_threat: Mai explicitly feels that danger could appear at any moment even in a safe room, indicating a present sense of threat. | ec_appraisals: The vignette lacks an explicit negative self-appraisal or catastrophic interpretation of the self. | ec_memory: The trauma memory is presented as fragmented and disorganized, and the emotional force hits in the present rather than as an ordinary autobiographical memory. | ec_strategies: Mai's reassurance-seeking repeatedly fails to soothe her, and her thought suppression leads to more distressing memory intrusions, explicitly showing that these coping strategies backfire and perpetuate her PTSD symptoms. | ec_triggers: Multiple specific external cues (doctor visit mention, bandaged arm, needles, blood, medical equipment) are explicitly described as reliably activating acute distress, fitting the definition of triggers for re-experiencing."
2026-05-14T13:45:51.685045,deepseek-v4-pro,V140,112,claude-sonnet-4-6,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,0,1,"clarity: The vignette is precise and specific, using concrete details that could only describe Kai, not any PTSD patient. | relevance: The vignette presents a nuanced, clinically recognizable case of PTSD with high-functioning avoidance and identity disruption woven into the patient's professional and personal life. | importance: The vignette offers a nuanced illustration of how a patient's professional identity and cognitive style can shape and maintain avoidance, providing a maintenance cycle insight beyond generic PTSD knowledge. | g1_grounded: The vignette is written from inside Kai's specific, profession-inflected experience, with precise triggers, paradoxes, and a deeply personal reason for distress. | g2_narrative: The vignette fully traces the path from Kai's traumatic experience to his specific beliefs and avoidance behaviours, demonstrating a clear and integrated personal narrative. | g3_explicit: PTSD details are explicitly named and shown through vivid, concrete descriptions of intrusion, avoidance, and altered self-perception, leaving little to inference. | g4_relevant: All details, including the patient's profession and personal history, are integrated into the PTSD symptom presentation, leaving no distracting or irrelevant content. | dsm_a: The vignette explicitly describes Kai directly experiencing a life-threatening typhoon and witnessing his grandmother nearly drown, fulfilling Criterion A. | dsm_b: The vignette explicitly includes intrusive flashbacks and distressing dreams related to the trauma, meeting DSM-5 Criterion B. | dsm_c: Kai explicitly avoids beaches, flooding news, and rain sounds, demonstrating clear avoidance of external trauma reminders. | dsm_d: The vignette contains explicit descriptions of detachment and persistent negative self-belief, clearly satisfying Criterion D. | dsm_e: The vignette explicitly portrays sleep disturbance and hypervigilance, satisfying Criterion E. | dsm_g: The vignette clearly depicts clinically significant distress and functional impairment through workplace disruption, chronic insomnia, and social withdrawal. | ec_threat: The vignette shows intrusive re-experiencing and avoidance but lacks explicit evidence of a present conviction that the trauma is still happening or dangerous now. | ec_appraisals: Kai expresses the conviction that he has been irrevocably changed for the worse and may never recover his former self, a clear negative appraisal of the trauma's lasting impact. | ec_memory: The memory intrudes as a vivid sensory fragment that feels like reliving the event rather than recalling it. | ec_strategies: Avoidance is present but not explicitly shown to backfire or perpetuate symptoms. | ec_triggers: The vignette presents specific sensory triggers (e.g., a color shift, silence, heavy rain) that reliably provoke re-experiencing, not just general reminders."
2026-05-14T13:56:00.672377,deepseek-v4-pro,V145,252,claude-sonnet-4-6,no_formulation,3,3,2,3,3,3,3,1,1,1,1,1,1,0,0,0,0,1,"clarity: The vignette is clear and specific, using concrete, individualized details that vividly communicate this particular patient's experience without ambiguity. | relevance: A clinician would readily recognize this as a genuine, layered PTSD presentation with real-world plausibility and nuanced symptom expression. | importance: The vignette clearly illustrates typical PTSD responses but lacks a deeper, non-textbook clinical insight or mechanistic detail that would raise its educational importance to a level trainees couldn't readily access elsewhere. | g1_grounded: The vignette is written from inside this person's specific experience, with detailed, individualized descriptions that ground it in realistic clinical experience. | g2_narrative: The vignette fully traces the internal logic from the trauma’s specific sensory triggers and institutional betrayal to the beliefs, behaviors, and coping that maintain PTSD, leaving no gaps in understanding why this person acts and feels as he does. | g3_explicit: PTSD symptoms such as hypervigilance and re-experiencing are explicitly depicted through the character's behaviours and reactions, not merely implied. | g4_relevant: Every detail directly serves the clinical picture of PTSD, from symptom descriptions to maintaining contextual factors, with no irrelevant or misleading content. | dsm_a: The vignette clearly describes a witnessed traumatic event involving a weapon and serious injury. | dsm_b: The vignette explicitly shows a marked physiological startle response to a trauma-related sound, satisfying Criterion B. | dsm_c: Rangi explicitly avoids the external reminder of crying babies by leaving his cashier post when they cry. | dsm_d: The vignette clearly and explicitly depicts emotional numbing and detachment, fulfilling DSM-5 Criterion D. | dsm_e: The vignette explicitly depicts exaggerated startle and hypervigilance, meeting Criterion E for hyperarousal/reactivity. | dsm_g: The vignette explicitly describes functional impairment at work, satisfying Criterion G. | ec_threat: The vignette shows hypervigilance and arousal but lacks explicit expression of a present conviction that the trauma is still occurring or that current danger exists. | ec_appraisals: The vignette lacks an explicit negative appraisal like self-blame or conviction of permanent damage. | ec_memory: Memory is fragmented but not explicitly described as feeling present. | ec_strategies: The vignette describes PTSD symptoms such as hypervigilance and emotional numbing but lacks explicit depiction of a maladaptive coping strategy that is shown to backfire or perpetuate symptoms. | ec_triggers: Explicit, reliable triggers are present in the form of the slamming door sound and crying infant, both provoking immediate, involuntary distress."
2026-05-14T14:05:28.755471,deepseek-v4-pro,V147,311,qwen2.5-32b,full,2,2,2,2,2,3,2,0,1,1,1,1,1,1,1,0,1,0,"clarity: The vignette is readable but relies heavily on clinical jargon and generic symptom descriptions rather than personalized, concrete details. | relevance: The vignette is relevant to PTSD in general but thin, covering expected symptom domains without conveying how this particular person's PTSD uniquely manifests in a way a clinician would instantly recognize as a real case. | importance: The vignette teaches generic PTSD symptomatology and avoidance behaviors that a trainee could readily learn from a textbook. | g1_grounded: The vignette contains enough realistic detail to avoid being entirely generic, but it remains described from the outside, fitting many patients rather than capturing this person's singular internal paradoxes and specific situation. | g2_narrative: The narrative connects certain triggers and behaviors to the trauma, but the logic linking specific beliefs to ongoing coping and PTSD maintenance is incomplete. | g3_explicit: PTSD details are named and shown explicitly throughout the vignette, with vivid examples of re-experiencing, hypervigilance, and avoidance. | g4_relevant: The vignette is mostly focused on PTSD symptoms and maintaining factors, but the mention of her being divorced is a minor irrelevant detail that does not serve the clinical picture. | dsm_a: Vignette mentions torture and a brutal attack with physical torment and scars, but fails to explicitly describe death, serious injury, or sexual violence. | dsm_b: The vignette clearly and explicitly presents intrusion symptoms including flashbacks triggered by smells and intense distress at reminders. | dsm_c: The vignette contains an explicit mention of avoidance of external reminders (clothing). | dsm_d: The vignette clearly contains persistent negative beliefs about self and world, satisfying DSM-5 Criterion D. | dsm_e: The vignette contains clear descriptions of hypervigilance and exaggerated startle, satisfying DSM-5 Criterion E. | dsm_g: Explicit functional impairment is present, as she had to abruptly leave work due to being overwhelmed. | ec_threat: Aisha feels she is always on the brink of another attack, indicating a current sense of threat. | ec_appraisals: The vignette explicitly depicts negative appraisals of the self (incapable, untrustworthy body) and the world (dangerous), clearly satisfying the dimension. | ec_memory: The memory's present-ness is shown, but fragmentation or disorganization is not explicitly depicted. | ec_strategies: The vignette explicitly demonstrates that Aisha's maladaptive coping (heavy makeup, staying busy) does not prevent traumatic memories, thus illustrating how these strategies backfire and maintain PTSD. | ec_triggers: The vignette mentions only generic, unnamed triggers (certain smells, names, weather conditions) without a concrete, specific cue that explicitly demonstrates reliable activation of re-experiencing."
2026-05-14T14:16:09.064054,deepseek-v4-pro,V157,403,claude-haiku-4-5,zero_shot,3,3,2,3,2,3,2,1,1,0,1,1,1,0,0,0,1,1,"clarity: The vignette communicates Layla's experience with precise, vivid details that feel unique to her, not generic. | relevance: A clinician would recognise the nuanced presentation of a high-functioning PTSD patient with concealment, hypervigilance, and hollow self-isolation as a richly relevant case likely encountered in practice. | importance: The vignette provides solid, textbook-illustrative PTSD content but lacks the specific clinical nuance or maintenance cycle that would differentiate it from standard educational material. | g1_grounded: The vignette is richly detailed with the patient's internal experience, specific situations, and nuanced paradoxes, making it feel like a real individual's clinical picture. | g2_narrative: The internal logic is grounded and follows a clear trajectory, but the deeper beliefs connecting trauma to specific behaviours are only partially visible. | g3_explicit: PTSD symptoms such as re-experiencing, avoidance, and hypervigilance are explicitly shown in detailed actions and experiences. | g4_relevant: Most details directly illustrate PTSD symptoms and maintaining factors, but the contradictory age information creates a minor irrelevant noise. | dsm_a: The vignette clearly describes a direct exposure to death and threat of serious injury during an ambush. | dsm_b: The vignette explicitly describes recurrent distressing nightmares related to the traumatic event, clearly meeting DSM-5 Criterion B. | dsm_c: The vignette lacks explicit, clearly stated avoidance of trauma-related thoughts, feelings, or external reminders as required for DSM-5 Criterion C. | dsm_d: The vignette contains explicit, clear evidence of emotional numbing and detachment, satisfying the criterion. | dsm_e: The vignette explicitly describes hypervigilance and exaggerated startle, meeting Criterion E. | dsm_g: The text explicitly shows significant impairment in social and occupational functioning and marked subjective distress. | ec_threat: The vignette lacks an explicit waking statement that Layla feels the trauma is still happening or dangerous in the present moment; nightmare content alone does not satisfy the waking sense of current threat criterion. | ec_appraisals: The vignette lacks explicit negative appraisals; it describes symptoms and life changes without the character blaming herself or viewing herself as damaged. | ec_memory: The vignette does not explicitly depict the trauma memory as fragmented, disorganized, or feeling like it is happening now, only describing dreams that reenact the event. | ec_strategies: Isolation is depicted as a maladaptive coping strategy that, while providing perceived safety, results in hollow emptiness, thus backfiring and maintaining her PTSD state. | ec_triggers: The vignette explicitly depicts a specific external cue that reliably and swiftly triggers a trauma-related alarm response."
2026-05-14T14:24:15.017112,deepseek-v4-pro,V159,122,gemini-2.5-flash,zero_shot,3,3,2,3,3,3,3,1,1,1,1,1,1,1,1,1,0,1,"clarity: The vignette communicates Aki's PTSD experience with concrete, personal details specific to their life as a veterinarian, making it highly clear and easily followed. | relevance: A clinician would recognise the interplay of hypervigilance, shame, and functional impairment as typical of a real PTSD case. | importance: The vignette provides solid educational value by demonstrating common PTSD symptoms in a realistic professional context, but it does not offer a novel clinical insight or maintenance cycle that a trainee couldn't learn from a textbook. | g1_grounded: The vignette is written from inside Aki's specific experience, with vivid personal details and unique paradoxes, making it highly grounded in a realistic, individualized clinical picture. | g2_narrative: You can trace the full line from trauma to belief to behaviour to coping — you understand not just what Aki does but why, and how each part connects. | g3_explicit: The vignette explicitly shows PTSD symptoms like re-experiencing, hypervigilance, and avoidance through concrete actions, not merely implying them. | g4_relevant: Every detail serves the clinical picture by linking directly to a symptom, functional impairment, or the traumatic event's context. | dsm_a: The vignette explicitly describes a mugging involving a direct threat of serious injury with a potential weapon, satisfying Criterion A. | dsm_b: The vignette explicitly portrays nightmares and intense psychological distress with physiological reactivity upon exposure to cues that resemble the trauma, fulfilling DSM-5 Criterion B. | dsm_c: The vignette clearly and explicitly describes avoidance of external trauma reminders. | dsm_d: The vignette explicitly describes shame, guilt, emotional numbing, and detachment, satisfying Criterion D. | dsm_e: The vignette explicitly portrays sleep disturbance, exaggerated startle, hypervigilance, and irritability, satisfying Criterion E. | dsm_g: Clinically significant distress and functional impairment are clearly shown through occupational decline, social withdrawal, and relationship strain. | ec_threat: The vignette explicitly shows Aki re-living the mugging as a present experience, indicating a sense of current threat. | ec_appraisals: Aki exhibits explicit self-blame and negative appraisal of their behavior during the trauma, believing they were 'stupid' and should have acted differently. | ec_memory: The vignette explicitly illustrates that the trauma memory intrudes as a vivid, present-moment re-experiencing, making Aki feel like they are back on the ground. | ec_strategies: Maladaptive coping strategies are described, but the backfiring or symptom-perpetuating effect is not explicitly shown. | ec_triggers: The vignette explicitly names several concrete external cues that reliably provoke intrusive memories and a physical flashback response."
2026-05-14T14:31:08.215545,deepseek-v4-pro,V048,403,gpt-4o-mini,full,2,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: Readable but leans heavily on generic clinical language without enough specific, vivid detail to make this patient uniquely distinguishable from any PTSD case. | relevance: The vignette is a thin, checklist-like depiction of PTSD symptoms without the personal, nuanced detail that would make it clinically rich. | importance: The vignette provides a clear but generic illustration of PTSD maintenance, teaching standard knowledge a trainee could get from a textbook without novel clinical insight. | g1_grounded: The vignette has some realistic specificity but is written from an outside perspective using generic PTSD symptom language, making it applicable to many patients. | g2_narrative: The overall narrative is coherent and symptom-grounded, but specific triggers lack a clear link to the trauma, so the internal logic from event to belief to behavior remains partial. | g3_explicit: PTSD details are explicitly named and vividly shown through specific, repeated examples of re-experiencing, avoidance, hypervigilance, and negative self-appraisal. | g4_relevant: Mostly focused with minor noise from an irrelevant biographical detail and excessive redundancy that does not add to the clinical picture. | dsm_a: Amina directly experienced a combat ambush with gunfire and explosions, constituting a clear traumatic event involving threat to life or serious injury. | dsm_b: The vignette explicitly describes unexpected vivid recollections with a sense of reliving the trauma and physiological reactivity, as well as distressing nightmares, satisfying DSM‑5 Criterion B. | dsm_c: The vignette contains multiple explicit instances of avoidance of trauma-related external reminders and internal distress, meeting Criterion C clearly. | dsm_d: The vignette clearly and explicitly portrays persistent negative self-beliefs and guilt (e.g., seeing herself as a failure who let down her comrades), satisfying DSM-5 Criterion D. | dsm_e: Hypervigilance is explicitly stated and described, meeting Criterion E for hyperarousal. | dsm_g: The vignette clearly depicts clinically significant distress and functional impairment through her avoidant behaviors and decision to seek therapy. | ec_threat: Amina's experiences, such as feeling the danger is still all around her, explicitly demonstrate a present sense of threat rather than merely recalling past danger. | ec_appraisals: Amina explicitly appraises herself as inherently flawed and a failure because of the trauma, meeting the criterion for negative appraisals. | ec_memory: The memory is described as fragmented and disjointed, and it feels like it is happening in the present, matching the criterion. | ec_strategies: Avoidance is shown to intensify anxiety and perpetuate symptoms, meeting the criterion for maladaptive coping strategies that backfire. | ec_triggers: Specific sensory cues, including cologne and loud bangs, are repeatedly shown to reliably activate intrusive trauma memories and distress."
2026-05-14T14:32:33.769885,deepseek-v4-pro,V168,384,deepseek-reasoner,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette is precise and specific, using concrete details unique to this person's experience, not generic or vague language. | relevance: A richly relevant case that a clinician would encounter in practice, showing complex, individually shaped PTSD features like self-punishment and spiritual collapse rather than a generic symptom checklist. | importance: The vignette illustrates a detailed PTSD maintenance cycle where avoidance of a trauma-conditioned cue (silence) sustains hyperarousal, offering clinically nuanced insight. | g1_grounded: The vignette is written from inside Sofia's specific experience, with precise sensory details, paradoxical self-punishment, and a uniquely personal reason for entering therapy. | g2_narrative: The vignette provides a fully coherent narrative where each symptom and coping strategy logically stems from the specific trauma experience, allowing the reader to trace exactly why silence, waiting, and self-blame drive her avoidance, self-punishment, and eventual breakdown. | g3_explicit: PTSD details are explicitly shown and named through clear behavioral and emotional descriptions, not merely implied. | g4_relevant: All details in the vignette serve the clinical picture of PTSD without distraction or noise. | dsm_a: The vignette explicitly describes Sofia being raped, a direct experience of sexual violence as per DSM-5 Criterion A. | dsm_b: The vignette clearly describes recurrent, involuntary, and intrusive distressing memories (flashback-like images) and intense psychological distress at exposure to reminders of the traumatic event. | dsm_c: The vignette clearly describes avoidance of trauma-related external reminders and thoughts/feelings, fulfilling Criterion C. | dsm_d: The vignette explicitly portrays guilt, shame, persistent negative beliefs, and detachment, clearly meeting DSM-5 Criterion D. | dsm_e: The vignette explicitly depicts hypervigilance and persistent tension characteristic of Criterion E hyperarousal. | dsm_g: The vignette explicitly presents severe distress and marked functional impairment across multiple domains, satisfying DSM-5 Criterion G. | ec_threat: Sofia interprets quiet moments as imminent danger, showing a present conviction that threat still looms. | ec_appraisals: The vignette explicitly shows negative appraisals through self-blame, a conviction of being permanently damaged, and a belief that she deserved to suffer. | ec_memory: The memory is explicitly shown to be fragmented and disconnected, but the vignette does not explicitly indicate that it feels like happening now rather than in the past. | ec_strategies: The vignette explicitly shows maladaptive coping (rigid eating control) that backfires, providing only fragile safety and causing physical decline. | ec_triggers: The vignette explicitly describes silence and waiting as cues that reliably trigger re-experiencing symptoms."
2026-05-14T14:39:40.956712,deepseek-v4-pro,V050,252,claude-sonnet-4-6,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette uses precise, sensory, and individualized details that make Hemi's experience unmistakably specific and easy to follow. | relevance: The vignette portrays a nuanced, shame-laden PTSD presentation with realistic functional compromises and therapy ambivalence, making it highly recognizable to practicing clinicians. | importance: The vignette illustrates the clinically nuanced shame and perceived undeservingness of PTSD when the trauma is indirectly experienced, a teaching point rarely found in textbooks. | g1_grounded: The vignette is richly grounded in Hemi's specific internal experience, with exact sensory details and a precise, paradoxical reason for seeking therapy, making it a realistic and individually nuanced clinical portrayal. | g2_narrative: The vignette fully traces the logic from the trauma of witnessing violence and feeling impotent to the belief that he has no right to be affected, which directly drives his hypervigilance, avoidance, and emotional detachment, and explains why these coping strategies maintain his PTSD. | g3_explicit: PTSD features such as re-experiencing and hypervigilance are shown through vivid, concrete actions and sensations, not just implied, making them highly explicit and identifiable. | g4_relevant: Every detail in the vignette directly contributes to describing the trauma, symptoms, functional impairment, or maintaining factors, with no irrelevant or misleading content. | dsm_a: The vignette explicitly describes a witnessed traumatic event involving serious physical violence with a knife, meeting DSM-5 Criterion A. | dsm_b: The vignette clearly and explicitly presents intrusion symptoms including flashbacks, nightmares, and intense distress at trauma reminders. | dsm_c: Hemi explicitly avoids the store entrance by moving his register to the back, demonstrating avoidance of an external trauma-related situation. | dsm_d: The vignette explicitly describes shame, guilt, self-blame, emotional numbing, and detachment from others, meeting Criterion D clearly. | dsm_e: The vignette vividly portrays hypervigilance, exaggerated startle, and sleep disturbance, all explicit markers of DSM-5 Criterion E. | dsm_g: The vignette explicitly describes significant functional impairment at work and in family relationships, along with marked distress, fulfilling DSM-5 Criterion G. | ec_threat: Hemi exhibits caution and flashbacks tied to past events, but no explicit expression indicates he perceives the trauma as still occurring or the environment as presenting ongoing danger. | ec_appraisals: The vignette explicitly includes negative appraisals such as self-blame and feeling undeserving of therapy, meeting the score 1 criterion. | ec_memory: The memory is experienced as a present, sensory flashback rather than a coherent story from the past. | ec_strategies: The vignette explicitly shows scanning as a maladaptive coping strategy that provokes flashbacks and physiological distress, illustrating backfire. | ec_triggers: Specific external cues, such as a customer moving quickly or reaching into a bag, reliably provoke intrusive re-experiencing of the trauma."
