vignette_id,persona_id,model,condition,vignette
V073,239,deepseek-reasoner,zero_shot,"Dr. Ernesto Moralez is a seventy-year-old man who retired from dentistry five years ago, though his hands still remember the precise angle of a mirror and the weight of a handpiece. In his two-bedroom house in a quiet Miami suburb, he keeps his old dental license framed in the study, next to a faded photograph of his wife, Marta, who died of cancer six years ago. He rarely looks at either.

The story Ernesto tells begins on a Tuesday morning in Lima, thirty-seven years ago. He was forty-three, married, the father of two young daughters, and the owner of a well-regarded dental practice near the Plaza San Martín. That morning he had a full schedule: a root canal, a set of impressions, a child with a cavity. At 10:15, a bomb concealed in a delivery van detonated across the street, directly outside a government building. The blast wave shattered his office windows, sent glass and debris through the treatment room. Ernesto was bent over a patient, mid-procedure, when the pressure threw him against the cabinet. He remembers the ringing, the dust, the patient's scream, the blood from a shard embedded in his own forearm.

Three people died in the street. Six more were injured, including the patient in his chair-a young mother, who lost an eye from flying glass. Ernesto stopped working that day. He cleaned the wounds of his staff, then walked home in a daze and told Marta he could not go back. He sold the practice within a month, and the family immigrated to the United States.

Now, in the present, Ernesto lives a quiet life. He does not go to public plazas. He avoids crowded places, especially streets with parked delivery vans. When he sees a commercial truck idling near a building, his chest tightens, his palms sweat, and he crosses to the other side without thinking. To himself, he calls this ""just being careful,"" but he knows it is more. He has not visited a city center in years. He stopped driving after a flashback at a red light-the honking, the sunlight flickering through windshield glass, the sudden memory of the blast's white light-and now his daughter drives him to appointments.

At home, he mostly watches television with the volume low. He sleeps in the living room recliner, because the bedroom reminds him of Marta and because lying flat leaves him vulnerable to intrusive images: the woman's face, the slice of glass, the ringing that never quite stopped. He wakes often, startled by the sound of a motorcycle backfire or a garbage truck's hydraulic hiss. Once, he dropped a glass of water in the kitchen and the shattering sent him to the floor, hands over his head, breathing fast.

His daughters, now grown, think he is simply aging. He does not correct them. He visits their homes but never stays long, and he refuses invitations to grandchildren's birthday parties at indoor play spaces or restaurants. ""I prefer here,"" he says, gesturing at his own small back patio.

He still uses his dental skills in small ways-polishing a chipped molar with a file he keeps in a drawer, examining his own teeth in the bathroom mirror each morning with the same methodical eye. But when his granddaughter had a toothache last spring, he recommended a dentist he knew, and he could not bring himself to explain why he could not treat her himself: the smell of eugenol, the sound of suction, the memory of that Tuesday curling around him like smoke.

He does not speak of the bombing. He tells himself it was long ago. But the present is narrow: a house, a television, a daughter's phone call, a careful path to the grocery store before noon, avoiding the main street. At night, alone, he sometimes hears the explosion again, as clear as a cracked bell, and he waits for dawn with his hand on the arm of the recliner, heart hammering, a retired dentist holding still."
V074,112,gemini-2.5-flash,zero_shot,"Kian, at 22, carries a quiet intensity, his movements often precise, almost cautious. Before the earthquake, he was known for his quick wit and an infectious enthusiasm for his work as a UX designer. He'd just landed his dream job, creating intuitive digital experiences, a field where he could blend his analytical mind with his creative spirit. Life felt full of promise, a clear path ahead.

The morning of the earthquake, Kian was in his apartment, sketching wireframes for a new app feature. He remembers the low rumble starting, a sound he initially dismissed as a passing truck. Then the rumble intensified, becoming a violent tremor that threw him from his chair. The building swayed like a toy, plaster dust rained down, and the terrifying shriek of twisting metal filled the air. He huddled under his desk, his heart hammering against his ribs, convinced the structure would collapse around him. He could hear his neighbors screaming, objects crashing, the terrifying symphony of destruction. When the shaking finally subsided, leaving an eerie silence punctuated by distant sirens, Kian found himself covered in dust, his body trembling uncontrollably.

The immediate aftermath was a blur of chaos and fear. He navigated debris-strewn streets, desperate to reach his family. The sight of crumpled buildings, the smell of dust and exposed sewage, the dazed faces of survivors - these images are seared into his memory. He found his family safe, a wave of relief washing over him, quickly followed by a crushing sense of vulnerability. For weeks, they lived in a temporary shelter, every aftershock sending a fresh jolt of terror through him. The ground, once a symbol of stability, had become a source of profound dread.

Now, months later, Kian has relocated to a new city, trying to rebuild his life. He's back at his design job, but the person who sits at the desk is not the same. Sleep offers little respite; he's plagued by nightmares of buildings toppling, of being trapped under rubble, waking up in a cold sweat, his breath ragged. During the day, the world feels sharper, louder. A sudden bang, the screech of tires, or even the vibration of his phone on his desk can send him spiraling. His heart races, his muscles tense, and he scans the room, convinced danger is imminent. He finds himself constantly checking exits, assessing the stability of ceilings, and instinctively bracing himself at the slightest tremor, even if it's just a truck passing by.

His work, once a source of joy, has become a struggle. He used to find flow in designing user journeys, anticipating needs, and creating seamless interactions. Now, his concentration is fractured. He stares at mock-ups, but his mind drifts, replaying fragments of the earthquake - the sound of glass shattering, the feeling of the floor giving way. He finds it almost impossible to empathize with hypothetical users when his own internal experience is so dysregulated. Ideation sessions, which once energized him, now leave him irritable and withdrawn. He struggles to articulate ideas, often feeling detached and numb, as if there's a thick pane of glass between him and the world. He notices himself becoming overly fixated on small, controllable details in his designs, perhaps a subconscious attempt to regain a sense of control over a world that felt utterly uncontrollable.

Kian avoids news about natural disasters, quickly changing the channel or scrolling past articles online. He's stopped meeting friends as often, finding social interactions draining. He feels a quiet guilt that he survived, while others lost everything. The vibrant, ambitious young man has been replaced by someone hypervigilant, easily startled, and profoundly exhausted. He yearns for the sense of safety and predictability he once took for granted, but the ground beneath him, both literally and figuratively, feels forever unstable."
V075,149,qwen3.6-35b,zero_shot,"He still maps the intersection in his head. Under a bright July sky, blue lights flash without warning. He is returning from a neighborhood dinner, his wife's laughter still warm in his memory, when two cruisers box his sedan against the curb. The radio crackles with static he cannot hear over his own pounding heart. Before he lowers his window, a heavy hand grips his shoulder. He is dragged into the asphalt, his cheek pressed to cracked pavement, the taste of copper and gasoline thick in his mouth. A boot drives into his ribs with a practiced precision. When they finally step back, his face is swollen, his left ring finger numb from where the steel cuff bites too tight. They call it a procedural error and offer a typed apology months later. The official record closes the file. He does not. In his family, the unspoken rule holds: men absorb the shock and carry it quietly. At fifty-four, he keeps his position as a parole officer, guiding young men out of confinement, tracking their progress, celebrating their first month clean. His badge feels heavy. He begins sleeping with the bedroom door propped open. He stops watching news broadcasts featuring sirens. When his wife tries to hold him during the night, he goes rigid, his breath short, his eyes fixed on a point beyond her shoulder. He tells himself he is just tired, just carrying the weight of two decades on the job, but the quiet nights stretch into long, watchful hours. The memory does not ask for permission; it arrives in the scent of burning rubber, in the sudden glare of headlights, in the heavy click of a door locking down the street. Now, at his desk, he traces the grain of the wood while a client speaks about probation violations and job applications. He sits facing the door, always. His radio sits on silent, but his fingers tap a steady rhythm against his thigh, counting seconds like heartbeats. When the phone rings, his stomach drops before his hand reaches for the receiver. He drives with the windows cracked, scanning mirrors every three blocks, his jaw unclenching only when he hears his wife's voice on the answering machine. During field checks, he walks with his keys locked between his fingers, his body coiled, waiting for the next movement. He reminds himself he is the authority here, but the floor beneath him still feels like cracked pavement. He watches his clients watch authority, and the parallel hums in his chest like a live wire. At home, he fixes leaks and mows the lawn at dawn, when the streets are empty and the quiet feels safe. He still loves his wife. He kisses her forehead every morning, but his hands tremble when she touches his arm unexpectedly. He laughs at dinner, but his eyes stay alert, tracking the streetlights, the passing cars, the distant wail of a siren that sounds like July. He thinks about the men he supervises, about how quickly a situation can turn, about how many nights he spends lying awake while his wife sleeps. He swallows the memory and asks about their weekends. He finishes the session by folding his hands in his lap. The paper in front of him blurs as he listens to you speak. His shoulders remain drawn toward his ears. He waits for the next moment to pass, for the room to feel like a room again. He breathes in, breathes out, and stays."
V076,142,gemini-2.5-flash,zero_shot,"Liam, 34, carries the weight of a war zone in the quiet moments of his life. He sits stiffly, his gaze often drifting to the window, even as he recounts the events that changed him. It started three years ago when he took a leave from the fire department to volunteer as a relief worker in a conflict-ridden region overseas. He believed his medical training and calm under pressure would be invaluable, a way to make a real difference beyond the familiar streets of his hometown.

He remembers the dust, the constant hum of distant artillery, and the faces of the people he was there to help. The most vivid memory, the one that replays without invitation, is from a day when his medical convoy was ambushed. They were navigating a narrow, rubble-strewn street when the first explosion ripped through the air, flipping the lead vehicle. Chaos erupted. He was trying to reach a young woman trapped in the wreckage, her cries piercing the din, when a second, closer blast detonated. The force threw him against a wall, knocking the air from his lungs. When he pushed himself up, disoriented and ringing, the woman was gone, replaced by a crater and a silence that was far more terrifying than the noise. He remembers the smell of burnt cordite, the metallic tang of blood in the air, and the absolute, crushing helplessness as he looked for anyone else, finding only fragments.

When Liam returned home, the initial relief of being safe quickly gave way to a gnawing unease. He tried to pick up where he left off, returning to his crew at Station 7. At first, he just felt tired, a deep, bone-weary exhaustion that sleep couldn't touch. Then came the nightmares, vivid and relentless, throwing him back into the dust and the chaos. He'd wake up in a cold sweat, his heart pounding, his wife, Sarah, stirring beside him, her soft questions barely registering. He often gets up and goes to the living room, sitting in the dark until the sun rises, feeling a desperate need to be alone.

His job, once a source of immense pride and purpose, has become a minefield. The wail of a fire engine siren, once a call to action, now sends a jolt of panic through him, a split-second of bracing for another explosion. The smell of smoke, a familiar part of his daily life, can instantly transport him back to the war zone, the acrid scent filling his nostrils with the phantom smell of burning flesh and concrete. During a structure fire, the disorientation of thick smoke and the shouts of his crew can trigger a sudden, overwhelming sense of being back in that street, searching for the woman. He finds himself freezing for a moment, his mind a blank, before his training kicks in, forcing him to push through the terror. He's afraid his crew will notice, afraid he's not as reliable as he once was.

He tries to avoid talking about his time overseas, even with Sarah. He shuts down when she asks about it, sometimes snapping at her with an irritability that surprises even himself. He feels disconnected, like he's watching his own life from a distance. The joy he once found in simple things - a quiet evening with Sarah, a laugh with his crew, even the satisfaction of a job well done - has dulled. He goes through the motions, a hollow ache in his chest. He's stopped joining the guys for post-shift drinks, preferring to go straight home, only to sit in silence.

Liam is always on edge. A sudden loud noise, a car backfiring, or even a door slamming makes him jump. He scans rooms, always looking for exits, for threats. Sleep remains elusive; he often lies awake for hours, replaying the traumatic scene, feeling the guilt wash over him for not being able to save her. He tells himself he should have done more, even though logically he knows there was nothing else he could do. This constant vigilance drains him, leaving him exhausted but unable to relax. He's noticed his concentration at work slipping, making him second-guess his decisions, something a firefighter can ill afford. He feels like a different person, a stranger to himself and to Sarah, who now looks at him with a mixture of concern and a sadness he can't bear to face. He just wants to feel normal again, to be the Liam he was before."
V077,142,gpt-4o-mini,zero_shot,"Ethan sits in the softly lit therapist's office, the walls adorned with soothing landscapes, yet he feels an overwhelming sense of disconnection from the world around him. At 34, he carries the weight of experiences far beyond his years, shaped by the harrowing journey of being a firefighter and, more recently, a relief worker in a war zone. His strong physique and calm demeanor do little to mask the turmoil that festers beneath the surface.

His mind drifts back to the summer of last year, when he volunteered to assist in a conflict-ridden area overseas. The decision felt noble at the time, a calling to offer help where it was needed most. Ethan had always been the type to run toward danger, to protect and serve. But nothing could have prepared him for the chaos he encountered.

He recalls the sound of gunfire echoing in the distance, a constant reminder of the perilous situation unfolding around him. The first time he witnessed a shell explode nearby sent a tremor through his body, a visceral reaction that he had not experienced in his years of firefighting. With adrenaline coursing through his veins, he pushed through, focusing on the immediate needs of those injured around him. In the heat of the moment, he felt invincible, a hero amidst the horror.

But the aftermath was different. The faces of those he couldn't save haunt him. He sees their eyes, pleading for help, and feels the suffocating weight of guilt crashing over him. Each night, he relives those moments, a relentless cycle of anguish that prevents him from sleeping. His wife, Sarah, often finds him awake, staring blankly at the ceiling, lost in his thoughts. She tries to reach out, to comfort him, but Ethan feels like a stranger in his own skin. Words escape him; he does not know how to articulate the pain he carries.

At work, Ethan's colleagues notice the change in him. He has always been the one to crack jokes, to lighten the mood on difficult calls, but now he retreats into silence. His laughter is a rare occurrence, and when it does emerge, it feels forced and hollow. The camaraderie he once cherished becomes a reminder of his isolation. He feels like a ghost, drifting through conversations without truly participating. He worries that his friends might see him as weak, so he masks his struggles behind a facade of stoicism, pushing away the concern in their eyes.

During the day, he busies himself with his duties, but even simple tasks become overwhelming. The sound of sirens triggers a flood of memories, transporting him back to the war zone-the smell of smoke, the cries for help, the chaos. He flinches at the shrill wail, his heart racing as panic begins to set in. His supervisor notices his distraction during briefings and offers him a few days off, but Ethan brushes it aside, stubbornly insisting he's fine. He craves normalcy, yet the weight of his experiences pulls him deeper into a darkness he can't escape.

In the quiet moments, he tries to connect with Sarah, yet he finds it nearly impossible to share his thoughts. He fears that speaking about the war will only deepen the chasm between them. Instead, he withdraws, spending hours in the garage, meticulously cleaning his gear. The repetitive motions offer a semblance of control in a life that feels increasingly chaotic. Still, the memories seep in, and he finds himself staring at the wall, lost in the echoes of a past he wishes he could forget.

Ethan's world continues to shrink as the PTSD tightens its grip. He avoids crowded places, overwhelmed by the sensation of being trapped, as if he is back in the war zone. The flickering lights in the supermarket, the chatter of strangers, the unexpected loud noises-all feel like threats. He makes excuses to Sarah, telling her he has to work late or that he's not feeling well. Each lie feels like a betrayal, but he doesn't know how to let her in.

As he sits in the therapist's office, he fights back tears, struggling to articulate the turmoil within. The journey to reclaim his life feels daunting, yet beneath the layers of despair lies a flicker of hope. He longs to reconnect with Sarah, to embrace the joy he once found in his work, and to forgive himself for the choices made under duress. For now, he takes a deep breath, allowing himself to feel the pain, knowing that healing, though slow, is possible."
V078,384,claude-haiku-4-5,full,"Rosa's Story

Rosa Mendez was forty-seven when the man broke into her apartment on a Tuesday evening in March. She had been a social ministry worker for eighteen years, spending her days in the parishes and community centers of her city, helping families navigate welfare systems and domestic crises-work that had always felt purposeful, grounded in her faith that people were fundamentally good, that suffering could be redeemed through compassion and connection. She had been married to David for twenty-two years. They had two adult children. By most measures, Rosa had built a life of quiet dignity and meaning.

The man came through the bedroom window while she was alone. He moved with practiced silence-she remembered that most vividly, the absolute absence of sound before the glass broke. What she carried now, three years later, were not continuous memories but fragments: the weight of his body pinning her to the mattress; his hand over her mouth; the smell of cigarette smoke and sweat; the moment she stopped struggling because she understood he would kill her if she did not. These moments existed in her mind as separate photographs, each vivid and isolated, with no coherent narrative connecting them. When she tried to describe what had happened to David in those first weeks, the words simply would not come. She could see the pictures-could feel them in her body-but language dissolved before she could shape it. The guilt that accompanied these fragmented images was immediate and crushing: she had not fought hard enough; she had not screamed; she had somehow invited this into her home through her own failure to be vigilant enough, careful enough, good enough.

In the months that followed, Rosa came to believe that she had fundamentally changed, that the woman she had been-the one who could laugh easily, who believed in God's protection, who felt safe in her own skin-was gone forever. She had lost her faith not only in the goodness of people but in the basic safety of the world. She looked at her body with revulsion and shame, unable to undress without a wave of self-disgust. These beliefs took root and spread like infection. They fed a conviction that she deserved to suffer, that punishment was the only appropriate response to what her body had endured. She began to eat very little, measuring and restricting every meal with meticulous control-it was one of the few domains where she could exert absolute dominion, where nothing could be taken from her without her permission. She stopped allowing herself moments of rest or comfort; relaxation felt dangerous, as though letting her guard down would invite another attack. Her mind had become a place of constant vigilance, and she had come to believe that only through punishment and control could she maintain any safety at all.

The threat monitoring that had started in those first days after the assault never ceased. Unusual silence-the quiet of David reading in the next room, the hush of the apartment when she came home-triggered an immediate sense of dread, a certainty that something terrible was about to unfold. When a colleague at the ministry office was running late to a meeting, Rosa's mind instantly constructed catastrophe: an accident, a crisis, a harbinger of worse things to come. These interpretations felt not like thoughts but like facts, and they fed her need to remain hypervigilant, to punish herself preemptively, to keep eating restricted, to refuse any moment of ease. The fragmented images from that night-those isolated photographs of violation-would surface without warning, and each time they did, they reinforced her conviction that the world was fundamentally dangerous and that she was fundamentally damaged. This cycle had tightened over three years: the memory fragments triggered threat, which triggered the belief that she was unworthy and broken, which made her restrict and control and punish herself, which kept her mind locked in a state of hyperalert scanning, which made the threat feel more real, more imminent, more deserving of her suffering.

David had begun to withdraw. He no longer reached for her in bed. He ate his meals separately from hers, having long since given up trying to encourage her to eat normally. The work she loved-sitting with families, listening to their struggles, offering hope-had become increasingly difficult. Last month, during a session with a young woman who had disclosed abuse, Rosa had frozen, unable to find words, her mind flooded with those fragmented images and the certainty that she could offer nothing but her own brokenness. It was her supervisor's gentle suggestion that she consider therapy that finally brought her to seek help. Rosa sat in the waiting room of the clinic, her hands folded in her lap, terrified of what speaking about the assault might unleash, yet more terrified of continuing to live as she had been-isolated, punished, unable to trust anything or anyone, least of all herself."
V079,112,deepseek-reasoner,zero_shot,"He was twenty-one when the water came, and now, at twenty-two, he still smells it in his dreams. Not the rain-that he could handle-but the thick, brown smell of the river rising through his apartment in Bangkok. He remembers the sound first: a low hum that became a growl, then a crash as the wall gave way. He grabbed his laptop, his phone, his grandmother's photograph, and climbed to the roof with three neighbors. They stayed there for fourteen hours while the water swallowed the ground floor, swallowing the motorbikes, the street vendors, the family photographs he'd left behind.

Now he works as a UX designer for a midsize tech firm in a glass building that looks nothing like his old neighborhood. He lives in a new high-rise on the tenth floor, far from the river. But every morning, when the elevator doors close, his chest tightens. He takes the stairs now, all ten flights, because the elevator feels like the roof of that building-a small, wet space with no way out. His colleagues don't notice. They see a quiet, meticulous young man who arranges his desk in perfect order, who checks the weather app obsessively, who never takes the elevator.

At work, he designs interfaces for a ride-hailing app. Last month, his manager asked him to create a flood-alert feature for the app's safety dashboard. He nodded, opened a new file, and sat staring at the blank screen for three hours. The cursor blinked like a heartbeat. When he finally closed the file, his hands were shaking. He told his manager the feature needed more user research. He is still avoiding it.

The sounds are the worst. A loud bang from a delivery truck backfiring sends him under his desk before he can stop himself. He stays there, knees to chest, counting the seconds until his heart slows. His coworkers have started to notice. One of them, a kind woman named Priya, asked if he was okay. He said he was fine, just tired. He has said ""just tired"" so many times that he believes it might be true. But tired people don't wake up at 3 a.m. gasping for air, convinced the bed is floating. Tired people don't check the weather forecast six times before leaving the apartment.

He hasn't been to a movie theater since the flood. The darkness, the loud sound, the way the screen fills your whole vision-it feels too much like being trapped on that roof, watching the water rise. He used to love action films. Now he watches only quiet shows on his laptop, in a well-lit room, with the door open.

He hasn't called his mother in three weeks. She lives in the same city, in a different flood zone. He knows she is fine-she texts him every day-but hearing her voice makes him see that water again, the way it floated her kitchen table out the door. He will call tomorrow. He said that yesterday, too.

On good days, he can focus on wireframes and user flows. He is good at his job. He understands how people move through digital spaces, what frustrates them, what soothes them. But lately, he has been sketching the same thing over and over in the margins of his notebook: a small house on a hill, surrounded by a blue line that never quite reaches the door. He doesn't know what it means, or why he can't stop drawing it.

He is twenty-two. The flood was a year ago. He still checks the door is unlocked, then locked, then unlocked again. He still sleeps with the lights on. He still finds himself holding his breath whenever the clouds turn gray. He is tired of being tired. But he doesn't know how to stop running from the water that is no longer there."
V080,403,deepseek-chat,full,"Layla, a 45-year-old auditor of Middle Eastern descent, had been divorced for several years, living alone in a quiet apartment. Her trauma occurred during a humanitarian mission in a conflict zone, a detail she rarely spoke of. The event itself was a sudden, violent explosion that ripped through a market where she was standing. She remembered the deafening bang, the heat, and the chaos, but the clearest, most visceral memory was the smell-a specific, sweet cologne worn by a man who had been standing next to her, who was killed instantly. She could not recall his face, only the scent that now haunted her.

In the months that followed, Layla returned to her work as an auditor, a job that required meticulous focus. Yet, the world felt permanently unsafe. The most potent triggers were the olfactory ones. The faintest whiff of a similar cologne in an elevator or a department store would instantly transport her back. A loud bang, like a car backfiring or a door slamming, would make her flinch, her heart hammering. Waking from a nightmare left her disoriented, the dream residue clinging to her for hours. These triggers directly intensified her maladaptive strategies. She began to avoid open, exposed spaces, like the plaza near her office, feeling a raw vulnerability. She constantly scanned her environment for signs of threat, a habit that was both exhausting and reflexive. The triggers also fractured her memory further; the bang of a car door would bring back the sound of the explosion, but the image of the man's face remained a blank, frustrating gap. She was certain that her body's reaction to these triggers was proof of her own weakness. She believed the event happened to her because of the sort of person she was, and that she had failed to protect the others around her. This negative appraisal of herself as a character fundamentally flawed made her feel that she deserved this ongoing torment, and it made the triggers feel like just punishment.

Layla's sense of safety had eroded to almost nothing. She only felt safe in her own apartment, and even then, she would check the locks multiple times. Everywhere else, she was on high alert. She frequently looked behind her to see if someone was following, and before she could feel comfortable in any new space, she would automatically identify all possible escape routes. This constant threat monitoring fed directly back into her maladaptive strategies, making her scanning behavior more intense. It also warped her memory; the feeling of being hunted made the gaps in her memory feel like deliberate, dangerous secrets she was keeping from herself. The threat state also reinforced her negative appraisals, confirming her belief that her body was an enemy that kept reacting as if she were still in danger, even when she knew she was safe. The threat itself became a trigger; the mere anticipation of feeling unsafe was enough to send her into a spiral of hypervigilance.

Layla's negative appraisals were a central engine of her suffering. She engaged in counterfactual thinking, endlessly replaying how her life would have been different if she had not been assigned to that mission. This rumination deepened her conviction that she was a bad person, which in turn made her threat monitoring more desperate. She would think, ""I failed to protect them, so I must be vigilant now, or I will fail again."" This cycle of thought made the triggers more frequent and more potent, as her mind was primed to find evidence of her own failure and danger everywhere. Her maladaptive strategies, in turn, reinforced her negative appraisals. Her constant checking and avoidance felt like a confirmation of her fundamental brokenness. She would think, ""Normal people don't have to plan escape routes. I am not normal. I am the sort of person this happens to.""

The memories themselves were a source of profound shame. They came in fragmented pieces that did not fit together-a flash of heat, a scream, the smell of cologne, but no coherent narrative. These gaps and the incomplete picture made her feel like she was going crazy. This fragmented memory quality directly fed her threat perception; if she couldn't even trust her own mind to tell her a complete story, how could she trust the world to be safe? The memory gaps also fueled her negative appraisals, as she wondered what terrible thing she had done that her mind was protecting her from remembering. Her maladaptive strategies, like the constant scanning, actually made the memory worse, because her brain was too busy searching for threats to process the past, keeping the fragments scattered.

Layla finally sought help on the advice of her supervisor, who had noticed her becoming increasingly isolated and jumpy at work. She had begun to avoid the office cafeteria because of the mix of smells, and had taken to eating lunch alone at her desk. What brought her through the door was a combination of exhaustion and a faint, desperate hope. She was most afraid that she would never feel truly safe again, and that her life would be a permanent state of managing a threat she could not name. She hoped, more than anything, to be able to walk into a room without first planning how to escape it."
V081,122,gpt-4o-mini,no_formulation,"Nora, a 26-year-old non-binary veterinarian from a Middle Eastern background, had always been drawn to the healing power of animals. Their life had revolved around the joy of caring for pets and their owners, and they had built a close-knit community of colleagues and clients at the veterinary clinic where they worked. However, a traumatic event would soon unravel the fabric of their happiness and sense of safety.

One evening, after finishing a long shift at the clinic, Nora was walking home when they were suddenly confronted by two individuals. The encounter was swift and brutal; they were shoved against a wall, a knife glimmering in the dim streetlight, demanding their belongings. In those harrowing moments, Nora felt their heart race, adrenaline flooding their system as they complied with their assailants, handing over their wallet and phone. The fear that gripped them was all-consuming, as every second felt like an eternity. When the attackers finally fled, leaving Nora shaken and breathless, they staggered home, their mind reeling with disbelief. It was as if that dark alley had swallowed up not just their possessions, but also their sense of security.

In the weeks that followed, Nora's life began to change. They had always been an outgoing person, but now, the thought of going out felt insurmountable. Each time they considered stepping outside, a voice in their head warned them of the dangers lurking in the world. Nora found themselves avoiding outings, even casual meet-ups with friends. The very idea of being in crowded places left them feeling vulnerable and exposed. Instead, they took solace in the comfort of their home, yet even then, they could not find peace. They felt perpetually on edge, scanning their surroundings for any sign of danger, convinced that the world was filled with threats. 

Inside their own home, the walls that should have provided sanctuary instead felt like a cage. Nora would sit on the couch, heart racing, scanning the front door for any unusual sounds. They would often check behind them, convinced that someone was lurking in the shadows, ready to pounce. This constant vigilance seeped into every aspect of their life, leaving them exhausted and anxious. Friends noticed their absence, but Nora would brush off inquiries, insisting they were simply busy with work. They had come to believe that relying on others was a risk; no one could understand what they had been through, and trusting others felt like a dangerous gamble.

When the memories of the mugging came flooding back, they were often triggered by the most innocuous things-a sudden shout in the street, the scent of cologne reminiscent of their attackers, or even the sound of rustling leaves. These moments would transport Nora back to that fateful night, and they would struggle to articulate what had happened, losing their train of thought mid-sentence, as if the trauma had woven itself into their very being. They had developed an almost magical thinking, convincing themselves that perhaps the event had not really happened or that it was not as bad as it felt. This was their way of coping, of trying to regain some semblance of control over a situation that had left them feeling powerless.

As the months dragged on, Nora began to realize how deeply the incident had impacted their life. They had lost the vibrant spark that had once defined them; the joy of working with animals and connecting with clients had been overshadowed by a pervasive sense of misery. They often reflected on how they used to embrace life with enthusiasm, but now, the weight of their experiences left them feeling heavy and bleak. It was during a quiet evening, when they felt particularly isolated and despondent, that Nora's partner gently urged them to seek help. The suggestion sparked a flicker of hope-perhaps there was a path to reclaiming their happiness.

Now, sitting in the therapist's office, Nora felt a swirl of emotions. They were terrified of confronting the memories that haunted them, yet a part of them yearned for relief from the constant state of alertness. They hoped to reclaim their life, to find a way to trust the world again. As they began to share their story, they recognized that this was the first step in a long journey toward healing-a journey filled with uncertainty but also the promise of rediscovery."
V082,252,deepseek-chat,zero_shot,"Case Vignette: Mr. A. (Age 71, Male, Oceania)

Mr. A. presents as a soft-spoken, weathered man whose hands, though still steady, tremble slightly when he removes his cap. He is a cashier at a large hardware store, a job he took after retiring from his lifelong work as a fisherman. He explains this change with a quiet, rueful smile, saying the ocean ""stopped feeling like home."" He has been married to his wife, Lani, for forty-eight years.

The traumatic event that shattered his world occurred two years ago, on a Tuesday afternoon. Mr. A. was working the register near the main entrance. A young man, later identified as a teenager from a neighboring town, walked in, purchased a single energy drink, and then, without warning, produced a handgun. Mr. A. remembers the sound as a flat, dry crack-not the boom he expected from movies. He watched, frozen, as the young man raised the gun to his own head and pulled the trigger. The boy collapsed three feet from Mr. A.'s register. The store went silent for a single, terrible second, then erupted in screams.

Mr. A. did not scream. He did not move. He stood at his register, his hand still hovering over the scanner, until the police arrived. He remembers the blood spreading on the gray linoleum, a dark, glossy stain that looked like spilled oil. He was interviewed, sent home, and told to take a few days off.

Now, two years later, Mr. A. still works the same register. He requested a transfer to the back of the store, but management said his years of experience were needed at the front. He cannot refuse. The store is the only place he feels he has a purpose. Yet, every shift is a battle.

The sound of a shopping cart's squeaky wheel makes his stomach drop. A customer dropping a heavy box on the counter sends a jolt of electricity through his spine. He has developed a compulsive habit of counting the number of people in his line, ensuring he can see everyone's hands. He scans items, but his eyes dart, scanning, always scanning. He avoids eye contact with young men, especially those wearing hooded sweatshirts. He has memorized the exact spot on the floor where the boy fell, and he will not step on that tile. He walks around it, every time.

At home, the symptoms are worse. He cannot sit with his back to the door in a restaurant. He no longer enjoys the family gatherings that once defined his life. The sound of a car backfiring sends him to the ground, his heart hammering against his ribs. He has become a stranger to his own grandchildren, who do not understand why their grandfather flinches when they run up to hug him from behind.

His sleep is a minefield. He wakes three or four times a night, drenched in sweat, the image of the boy's face-a face he had never seen before-burned into his mind. He has stopped watching the news. The sight of any act of violence, even in a fictional movie, triggers a pounding headache and a feeling of unreality, as if he is watching himself from across the room.

He is irritable, a fact that pains him more than anything. He snapped at Lani last week for putting a spoon in the wrong drawer. He later wept in the bathroom, ashamed. He feels a constant, low-grade dread, a sense that the world is a thin, fragile shell that can shatter at any moment. He no longer trusts the safety of a Tuesday afternoon. He carries the weight of that single, flat sound with him everywhere, a silent passenger on every shift, every meal, every quiet night. He came to therapy not because he thought it would help, but because Lani asked him to, and he cannot bear to disappoint her."
