timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T21:29:05.027841,deepseek-chat,V088,384,qwen3.6-35b,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette is exceptionally clear, using precise, evocative language to depict the character's PTSD symptoms and their impact on daily life. | relevance: The vignette is highly relevant to clinical practice as it depicts a realistic PTSD case with clear occupational and functional impairments in a helping profession context. | importance: This vignette is highly important for learning because it presents a complex, nuanced clinical picture that balances symptom detail with narrative flow, fostering empathy and critical thinking about PTSD. | g1_grounded: The vignette is firmly grounded in realistic clinical experience, depicting a plausible trauma response and help-seeking behavior. | g2_narrative: The vignette is a cohesive, story-like personal narrative that conveys trauma through lived experience and imagery, not a checklist of symptoms. | g3_explicit: The vignette contains clear, explicit, and multiple PTSD symptoms (intrusions, avoidance, negative cognitions, hyperarousal) directly tied to a traumatic event. | g4_relevant: The vignette is well-written, narrative-driven, and clinically rich, meeting all key criteria for a high-quality PTSD vignette. | dsm_a: The vignette explicitly describes Clara's exposure to an assault, meeting the criterion for traumatic event exposure. | dsm_b: The vignette explicitly describes intrusion symptoms, specifically distress at cues, through the character's experience of guilt when memories surface. | dsm_c: The vignette explicitly describes avoidance of both internal thoughts/feelings and external reminders related to the trauma. | dsm_d: The vignette clearly and explicitly includes guilt and negative self-beliefs, satisfying the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly depicts hyperarousal/reactivity symptoms including hypervigilance, sleep disruption, and irritability (e.g., flinching when touched). | dsm_g: The vignette explicitly describes multiple functional impairments, including disrupted eating, work performance issues, and social withdrawal. | ec_threat: The vignette does not explicitly state that Clara feels the trauma is still happening or that the world is currently dangerous; it describes hypervigilance and guilt as aftereffects. | ec_appraisals: The vignette clearly demonstrates negative appraisals through the character's belief that she deserved to suffer because of the trauma. | ec_memory: The vignette clearly demonstrates fragmented, disorganized trauma memory that intrudes as sensory snapshots rather than a coherent story. | ec_strategies: The vignette explicitly describes maladaptive strategies such as avoiding relaxation and restricting meals that serve to maintain PTSD symptoms. | ec_triggers: The vignette clearly identifies a specific trigger (the cadence of a participant's story) that sets off distress, meeting the criterion for triggers of re-experiencing."
2026-05-14T21:29:06.441404,deepseek-chat,V070,311,gpt-5.4,zero_shot,3,3,3,3,3,3,2,1,1,1,1,1,0,1,0,1,1,1,"clarity: The vignette is exceptionally clear, with well-structured, vivid, and unambiguous language that effectively conveys the character's experience and PTSD symptoms. | relevance: The vignette is highly relevant to clinical practice as it presents a complex, realistic PTSD case with clear trauma exposure and symptoms, avoiding stereotypes and facilitating clinical engagement. | importance: This vignette is highly important for learning because it vividly portrays the lived experience of PTSD with narrative depth, ambiguity, and clinical accuracy, fostering deep participant engagement and understanding. | g1_grounded: The vignette is firmly rooted in realistic clinical experience and literature, depicting a credible trauma and its aftermath. | g2_narrative: The vignette effectively uses narrative storytelling to depict a complex, relatable character with PTSD, avoiding a symptom checklist format. | g3_explicit: The vignette explicitly and vividly describes the traumatic event and its PTSD-related consequences, meeting the highest standard for identifiable PTSD-relevant details. | g4_relevant: The vignette is well-written and clinically rich but includes a non-neutral cultural identifier that could bias participant responses. | dsm_a: The vignette explicitly describes a traumatic event exposure (detention during political violence with physical and psychological abuse). | dsm_b: The vignette clearly and explicitly describes multiple intrusion symptoms, including vivid flashbacks with sensory details and trauma-related nightmares. | dsm_c: The vignette explicitly describes avoidance of both internal thoughts and external reminders related to the traumatic event. | dsm_d: The vignette explicitly depicts negative cognitions and mood through the protagonist's sense of being split and her emotional detachment, meeting the criterion clearly. | dsm_e: The vignette explicitly depicts hyperarousal/reactivity through startle responses, hypervigilance, sleep disturbance, and irritability. | dsm_g: The vignette describes symptoms and struggles but does not explicitly state that they cause functional impairment in work, social, or other important areas. | ec_threat: The vignette clearly demonstrates a sense of current threat through explicit statements that the person feels the trauma is still ongoing or that danger persists. | ec_appraisals: The vignette does not explicitly include a statement where the person interprets the trauma or its aftermath in an overly negative way. | ec_memory: The vignette clearly depicts the trauma memory as fragmented, disorganized, and experienced as if occurring in the present. | ec_strategies: The vignette clearly depicts maladaptive coping strategies such as avoidance, hypervigilance, and emotional numbing that perpetuate the PTSD symptoms. | ec_triggers: The vignette explicitly describes specific internal and external cues (e.g., smell of bleach, clanging machinery, a supervisor approaching from behind) that trigger re-experiencing symptoms."
2026-05-14T21:29:08.271722,deepseek-chat,V090,299,deepseek-chat,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with well-defined characters, a coherent narrative progression, and precise descriptions of symptoms and behaviors. | relevance: The vignette is highly relevant to clinical practice as it depicts a common trauma (medical crisis involving a child) with realistic PTSD symptoms and functional impairment. | importance: The vignette's realistic portrayal of avoidance, hypervigilance, and ambivalence about treatment provides rich material for clinical learning and discussion. | g1_grounded: The vignette is firmly rooted in realistic clinical experience, depicting a plausible trauma and its PTSD-related sequelae without relying on bizarre or misleading details. | g2_narrative: The vignette presents a coherent, emotionally engaging personal story that naturally integrates PTSD symptoms without listing them. | g3_explicit: The vignette contains explicit, identifiable PTSD-relevant details (e.g., intrusive re-experiencing, avoidance, hypervigilance, negative appraisals) that are clearly derived from clinical presentation. | g4_relevant: The vignette is well-written, follows a narrative progression, includes ambiguous elements, and avoids red herrings, meeting all key criteria for a high-quality vignette. | dsm_a: The vignette clearly and explicitly describes a traumatic event involving actual or threatened death of a family member, satisfying the criterion for traumatic event exposure. | dsm_b: The vignette explicitly describes intrusion symptoms including flashbacks and distress at cues related to the traumatic event. | dsm_c: The vignette explicitly describes both avoidance of internal emotional states and avoidance of external trauma reminders. | dsm_d: The vignette clearly and explicitly includes guilt, shame, and negative beliefs about self and others, meeting the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly describes hypervigilance and irritability, key aspects of hyperarousal/reactivity. | dsm_g: The vignette clearly and explicitly describes functional impairment in occupational, social, and health-related domains. | ec_threat: The vignette clearly shows a sense of current threat through the experience of reliving the event and persistent appraisals of danger and failure. | ec_appraisals: The vignette clearly demonstrates the person interpreting the trauma and its aftermath in an overly negative way, including self-blame and blame of others. | ec_memory: The vignette explicitly describes the trauma memory as fragmented, disorganized, and experienced with a sense of current threat. | ec_strategies: The vignette clearly shows maladaptive strategies (emotional avoidance, reassurance-seeking, hypervigilance) that perpetuate the PTSD cycle. | ec_triggers: The vignette clearly identifies specific internal and external triggers (e.g., blood, medical equipment, bandages, hospital sounds, antiseptic smell) that set off re-experiencing symptoms."
2026-05-14T21:29:10.468027,deepseek-chat,V092,311,qwen2.5-32b,zero_shot,2,3,2,3,2,3,2,1,1,1,1,1,1,1,0,0,0,1,"clarity: The vignette is generally clear and well-written, but the vague demographic detail about Linda being an 'African woman' without further context slightly undermines its clarity. | relevance: The vignette is highly relevant to clinical practice, depicting a realistic trauma scenario with clear PTSD symptoms and coping mechanisms that clinicians would find applicable. | importance: The vignette is clear, plausible, and highlights key PTSD variables, but its brevity and minor cultural specificity limit its importance for learning. | g1_grounded: The vignette is grounded in realistic clinical experience, depicting a plausible trauma history and its aftermath without relying on bizarre or misleading details. | g2_narrative: The vignette partially reads as a personal narrative but includes several symptom-list-like descriptions that reduce its story-like quality. | g3_explicit: The vignette contains multiple explicit and identifiable PTSD symptoms, including flashbacks, hypervigilance, nightmares, and emotional numbing, making it highly relevant to the dimension. | g4_relevant: The vignette is clear and narrative-driven but includes a specific cultural identifier that may reduce neutrality. | dsm_a: The vignette explicitly describes a traumatic event (torture) that Linda experienced, satisfying the criterion for traumatic event exposure. | dsm_b: Intrusion symptoms (flashbacks and nightmares) are explicitly described in the vignette. | dsm_c: The vignette explicitly describes avoidance of social gatherings and emotional numbing, which are clear examples of avoidance of external reminders and internal states. | dsm_d: The vignette clearly and explicitly includes negative cognitions/mood in the form of detachment and emotional numbing. | dsm_e: The vignette explicitly includes hypervigilance, exaggerated startle response, and irritability, all key features of hyperarousal/reactivity. | dsm_g: Functional impairment is clearly and explicitly present through the description of missed deadlines at work due to trauma-related concentration difficulties. | ec_threat: The vignette clearly shows the person feels the trauma is still happening or dangerous right now through descriptions of hypervigilance and constant threat perception. | ec_appraisals: The vignette does not explicitly show the person interpreting the trauma or its aftermath in an overly negative way. | ec_memory: The vignette does not explicitly show that the trauma memory is fragmented, disorganised, or experienced as happening in the present. | ec_strategies: The vignette does not explicitly describe any maladaptive coping strategies that the person uses to manage distress, which would keep the PTSD going. | ec_triggers: The vignette clearly identifies a specific trigger (machinery sound) that sets off re-experiencing, meeting the criterion for triggers of re-experiencing."
2026-05-14T21:29:12.626460,deepseek-chat,V080,299,gpt-4o-mini,full,1,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is unclear due to excessive repetition and lack of editing, making it difficult to follow the narrative. | relevance: The vignette is poorly edited, overly repetitive, and lacks a coherent narrative progression, making it less relevant and engaging for clinical practice. | importance: The vignette is too long, repetitive, and lacks narrative structure, making it less effective for learning. | g1_grounded: The vignette is grounded in realistic clinical experience but is poorly edited and overly repetitive, which undermines its narrative quality and clarity. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist, using story-like progression and emotional depth. | g3_explicit: The vignette explicitly identifies PTSD-relevant details, including a specific PCL-5 score, making the key variables of interest highly identifiable. | g4_relevant: The vignette is poorly written due to excessive length and repetitive content, failing to meet basic standards of clarity and narrative flow. | dsm_a: The vignette explicitly describes a traumatic event exposure (a child's life-threatening illness and hospitalization). | dsm_b: The vignette explicitly describes intrusion symptoms such as vivid flashbacks and distress triggered by reminders of the trauma. | dsm_c: The vignette explicitly describes both internal avoidance (seeking reassurance, suppressing emotions) and external avoidance (skipping medical appointments, avoiding conversations), meeting the criterion for avoidance. | dsm_d: The vignette clearly and explicitly includes negative cognitions (e.g., beliefs of inadequacy, powerlessness) and negative mood (e.g., guilt, shame, anger, betrayal). | dsm_e: The vignette clearly and explicitly depicts hyperarousal/reactivity through descriptions of hypervigilance and heightened threat perception. | dsm_g: The vignette clearly and explicitly mentions functional impairment through the PCL-5 score and the characterization of symptoms as unmanageable. | ec_threat: The vignette clearly demonstrates a sense of current threat through Mira's belief that the world is unsafe and her hypervigilance to everyday situations. | ec_appraisals: The vignette explicitly includes multiple negative appraisals, such as beliefs of inadequacy, powerlessness, and betrayal, directly tied to the trauma. | ec_memory: The vignette explicitly describes the trauma memory as fragmented, disorganized, and experienced as if occurring in the present. | ec_strategies: The vignette clearly describes avoidance of emotional situations as a maladaptive coping strategy that reinforces negative beliefs and maintains the PTSD cycle. | ec_triggers: The vignette clearly demonstrates triggers for re-experiencing by linking specific, previously neutral cues to trauma-related distress."
2026-05-14T21:29:41.821076,deepseek-chat,V113,299,gpt-5.4-mini,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with a coherent narrative, well-defined symptoms, and no confusing or extraneous details. | relevance: The vignette presents a complex, realistic PTSD case with clear clinical relevance, including avoidance, hypervigilance, emotional numbing, and a plausible treatment-seeking motivation. | importance: This vignette is highly important for learning because it vividly illustrates the emotional, behavioral, and cognitive dimensions of PTSD in a plausible, engaging narrative that facilitates participant understanding and reflection. | g1_grounded: The vignette is clearly derived from clinical experience and literature, depicting a plausible and complex trauma response without relying on bizarre or misleading details. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist, with story-like progression and relatable, ambiguous elements. | g3_explicit: The vignette contains explicit, identifiable PTSD-relevant details that are clearly tied to the traumatic event and its aftermath. | g4_relevant: The vignette is well-written, follows a narrative progression, highlights key PTSD variables, and includes vague elements that encourage participant reflection, meeting all criteria for a high-quality vignette. | dsm_a: The vignette clearly and explicitly describes exposure to a traumatic event (child's life-threatening illness and medical procedures). | dsm_b: The vignette explicitly depicts intrusion symptoms through the description of sudden, overwhelming emotional reactions tied to the traumatic event. | dsm_c: The vignette explicitly describes both avoidance of internal thoughts (pushing away thoughts of the hospital) and avoidance of external reminders (changing channels, turning away from blood, tensing at medical equipment). | dsm_d: The vignette explicitly includes emotional numbing, a key element of negative cognitions/mood. | dsm_e: The vignette explicitly depicts hypervigilance and exaggerated startle responses, which are key indicators of hyperarousal/reactivity. | dsm_g: The vignette clearly states that the character's symptoms have a visible cost in her daily life, including withdrawal and avoidance of strong feelings, which constitutes functional impairment. | ec_threat: The vignette explicitly shows that Mai feels danger could appear at any moment, even in a safe room, indicating a sense of current threat. | ec_appraisals: The vignette explicitly includes negative appraisals about the trauma and its aftermath, such as believing others did not do enough and that the event was deeply unfair. | ec_memory: The vignette clearly depicts the trauma memory as fragmented, disorganised, and experienced as if occurring in the present. | ec_strategies: The vignette clearly describes maladaptive coping strategies such as avoidance, reassurance-seeking, and emotional numbing that perpetuate PTSD symptoms. | ec_triggers: The vignette clearly identifies both external and internal triggers that set off re-experiencing symptoms."
2026-05-14T21:29:45.790398,deepseek-chat,V145,252,claude-sonnet-4-6,no_formulation,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, using precise, evocative language to depict the character's symptoms, narrative fragmentation, and emotional state without ambiguity. | relevance: This vignette is highly relevant to clinical practice, depicting a realistic, complex PTSD case with trauma, dissociation, avoidance, and relational impact. | importance: The vignette is exceptionally well-crafted, realistic, and rich in clinical nuance, making it highly valuable for teaching PTSD assessment and conceptualization. | g1_grounded: The vignette is clearly derived from clinical experience and literature, presenting a complex, realistic PTSD case with nuanced psychological and social dimensions. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist, using vivid, story-driven language to depict the character's trauma and its aftermath. | g3_explicit: The vignette contains explicit, identifiable PTSD-relevant details that are clearly described and integrated into the narrative. | g4_relevant: The vignette meets all criteria: it is well-written, narrative-driven, culturally neutral, plausible, and highlights key PTSD variables (intrusion, avoidance, negative alterations, arousal) while avoiding red herrings and bizarre content. | dsm_a: The vignette explicitly describes a traumatic event involving direct exposure to violence and injury. | dsm_b: The vignette clearly and explicitly includes intrusion symptoms such as distress at cues (automatic doors, crying baby) and physiological reactivity, meeting the criterion for a score of 1. | dsm_c: The vignette does not clearly and explicitly depict avoidance of internal thoughts or external reminders related to the traumatic event. | dsm_d: The vignette explicitly includes guilt, shame, detachment, numbing, and negative beliefs, satisfying the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly includes hypervigilance and exaggerated startle response, both key indicators of hyperarousal/reactivity. | dsm_g: The vignette explicitly describes functional impairment in both work and family domains. | ec_threat: The vignette explicitly conveys a persistent sense of current threat through the character's ongoing distrust and hypervigilance. | ec_appraisals: The vignette explicitly includes a negative appraisal of the trauma's aftermath, as the person believes others have moved on while he remains trapped. | ec_memory: The vignette explicitly depicts the trauma memory as fragmented, disorganised, and lacking coherent sequence, meeting the criterion for nature of trauma memory. | ec_strategies: The vignette explicitly shows maladaptive coping strategies (hypervigilance and avoidance) that maintain PTSD symptoms. | ec_triggers: The vignette explicitly identifies specific external cues (automatic door sounds, crying babies) that trigger distress, demonstrating the presence of triggers for re-experiencing."
2026-05-14T21:29:48.211300,deepseek-chat,V147,311,qwen2.5-32b,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,1,"clarity: The vignette is exceptionally clear, with a well-defined protagonist, a coherent narrative, and specific, vivid details that make the clinical presentation easy to understand. | relevance: The vignette is highly relevant to clinical practice due to its realistic, detailed portrayal of PTSD symptoms and their impact on daily functioning. | importance: This vignette is highly important for learning because it presents a complex, realistic PTSD case with clear narrative progression and ambiguous elements that facilitate participant engagement and critical thinking. | g1_grounded: The vignette is grounded in realistic clinical experience, presenting a coherent and plausible PTSD case without bizarre or misleading details. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist, as it uses story-like progression and personal reflections. | g3_explicit: The vignette contains explicit and identifiable PTSD-relevant details, meeting the highest standard for this dimension. | g4_relevant: The vignette is well-written, follows a narrative progression, includes specific trauma details, avoids red herrings, and highlights key PTSD symptoms clearly, meeting all criteria for a high-quality vignette. | dsm_a: The vignette explicitly mentions torture as the traumatic event exposure. | dsm_b: The vignette explicitly describes flashbacks, olfactory recall, and distress at triggers, meeting the criterion for intrusion symptoms. | dsm_c: The vignette explicitly describes avoidance of both internal thoughts (e.g., memory feels unreal) and external reminders (e.g., avoiding clothes, people, names, weather conditions). | dsm_d: The vignette explicitly includes negative beliefs about the world and self, as well as detachment, satisfying the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly includes multiple clear examples of hyperarousal/reactivity symptoms, including hypervigilance and exaggerated startle response. | dsm_g: The vignette explicitly mentions that the traumatic memories have negatively impacted Aisha's daily functioning and relationships. | ec_threat: The vignette clearly shows the person feels the trauma is still happening or still dangerous right now, as evidenced by statements about the world being dangerous and feeling permanently damaged. | ec_appraisals: The vignette mentions negative appraisals but does not explicitly quote or describe the specific overly negative interpretations of the trauma or its aftermath. | ec_memory: The vignette does not explicitly describe the trauma memory as fragmented, disorganized, or feeling like it's happening now rather than in the past. | ec_strategies: The vignette clearly identifies maladaptive strategies (wearing makeup to hide scars, keeping occupied) that perpetuate the PTSD cycle. | ec_triggers: The vignette clearly describes specific internal and external cues that trigger distress and re-experiencing, meeting the criterion for triggers for re-experiencing."
2026-05-14T21:30:01.535945,deepseek-chat,V159,122,gemini-2.5-flash,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with a coherent narrative, realistic details, and a natural progression of symptoms that align with PTSD criteria. | relevance: The vignette is highly relevant to clinical practice, depicting a realistic, complex PTSD case with clear narrative flow and key clinical features. | importance: This vignette is highly important for learning due to its realistic, story-like progression, clear symptom depiction, and relatable protagonist. | g1_grounded: The vignette is clearly derived from realistic clinical experience, depicting a coherent and plausible PTSD trajectory following a mugging. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist. | g3_explicit: The vignette contains explicit, identifiable PTSD symptoms (e.g., nightmares, hypervigilance, avoidance) directly linked to the traumatic mugging. | g4_relevant: The vignette is well-written, narrative-driven, and clinically realistic, meeting all key criteria for a high-quality PTSD vignette. | dsm_a: The vignette explicitly describes a mugging as the traumatic event exposure, satisfying the criterion. | dsm_b: The vignette explicitly describes nightmares and distress at trauma-related cues, clearly meeting the criterion for intrusion symptoms. | dsm_c: The vignette explicitly describes both internal and external avoidance behaviors related to the traumatic event. | dsm_d: The vignette explicitly includes emotional numbing, a key aspect of negative cognitions/mood. | dsm_e: The vignette explicitly depicts hypervigilance, exaggerated startle, and physiological reactivity, meeting the criterion for hyperarousal/reactivity. | dsm_g: The vignette explicitly describes impairment in both occupational and social functioning due to PTSD symptoms. | ec_threat: The vignette explicitly shows a sense of current threat through hypervigilance and the feeling that safety is permanently lost. | ec_appraisals: The vignette explicitly includes negative appraisals, as the person engages in self-blame and rumination about what they should have done differently. | ec_memory: The vignette explicitly depicts the trauma memory as fragmented and re-experienced in the present through nightmares and flashbacks. | ec_strategies: The vignette clearly describes multiple maladaptive avoidance strategies that perpetuate the disorder. | ec_triggers: The vignette explicitly identifies multiple specific triggers that set off re-experiencing symptoms, meeting the criterion for triggers of re-experiencing."
2026-05-14T21:30:13.898795,deepseek-chat,V168,384,deepseek-reasoner,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with a coherent narrative, vivid sensory details, and a logical progression from trauma to symptoms to help-seeking. | relevance: The vignette is highly relevant to clinical practice, depicting a complex, realistic PTSD case with clear narrative progression and key clinical features. | importance: This vignette is highly important for learning because it presents a complex, realistic clinical picture with narrative flow, emotional depth, and ambiguous elements that encourage critical thinking. | g1_grounded: The vignette is clearly grounded in realistic clinical experience, depicting a credible trauma and its psychological consequences without exaggeration or bizarre elements. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist. | g3_explicit: The vignette contains explicit, identifiable PTSD-relevant details, particularly intrusive re-experiencing and avoidance symptoms. | g4_relevant: The vignette is well-written, follows a narrative progression, and presents a complex, relatable clinical picture without misleading details. | dsm_a: The vignette explicitly describes a rape, which is a clear traumatic event exposure. | dsm_b: Intrusion symptoms are clearly and explicitly present through descriptions of vivid, intrusive snapshots and distress triggered by reminders. | dsm_c: The vignette clearly depicts avoidance of both internal thoughts (e.g., not praying) and external reminders (e.g., avoiding home visits, silence). | dsm_d: The vignette explicitly includes guilt, shame, negative beliefs, detachment, and numbing, meeting the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly describes hypervigilance and sustained physiological tension, meeting the criterion for hyperarousal/reactivity. | dsm_g: The vignette clearly and explicitly describes functional impairment in both occupational and social domains following the traumatic event. | ec_threat: The vignette explicitly conveys that Sofia experiences a persistent sense of danger and hypervigilance, as if the trauma is still ongoing. | ec_appraisals: The vignette clearly demonstrates negative appraisals through the character's self-blame and guilt about the trauma. | ec_memory: The vignette explicitly describes the trauma memory as fragmented, disorganized, and composed of disconnected still images, meeting the criterion for nature of trauma memory. | ec_strategies: The vignette explicitly describes maladaptive coping strategies (self-punishment, restrictive eating, avoidance of intimacy and silence) that perpetuate PTSD symptoms. | ec_triggers: The vignette clearly shows a specific trigger (silence) that sets off re-experiencing symptoms."
2026-05-14T21:30:17.364746,deepseek-chat,V238,142,gpt-4o-mini,no_formulation,3,3,3,3,3,3,3,1,0,1,1,1,1,1,1,0,1,1,"clarity: The vignette is exceptionally clear, with a coherent narrative, well-defined character, and unambiguous descriptions of PTSD symptoms and their impact. | relevance: The vignette is highly relevant to clinical practice as it depicts a realistic trauma exposure and subsequent PTSD symptoms that clinicians frequently encounter. | importance: This vignette is highly important for learning because it presents a realistic, complex PTSD case with clear trauma exposure and symptom progression, facilitating participant engagement and understanding. | g1_grounded: The vignette is clearly grounded in realistic clinical experience, depicting a plausible trauma and its aftermath without exaggeration or bizarre content. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist, using story-like progression and relatable details. | g3_explicit: The vignette contains explicit and identifiable PTSD-relevant details, including a clear traumatic event and associated symptoms. | g4_relevant: The vignette is well-written, follows a narrative progression, includes specific PTSD symptoms without being a mere symptom list, and is plausible and engaging. | dsm_a: The vignette explicitly describes a traumatic event exposure (a bomb explosion in a war zone) that Marcus experienced. | dsm_b: The vignette does not explicitly describe any intrusion symptoms (flashbacks, nightmares, or distress at cues) as defined by the criterion. | dsm_c: The vignette explicitly includes avoidance of external reminders (the gym) and internal emotional states (pushing away happiness), meeting the criterion for avoidance. | dsm_d: The vignette explicitly includes negative beliefs about safety and emotional numbing, meeting the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly describes hypervigilance, a key symptom of hyperarousal/reactivity, through specific behaviors like scanning for exits and watching for threats. | dsm_g: The vignette explicitly states that Marcus has become increasingly isolated and avoids social gatherings, demonstrating functional impairment. | ec_threat: The vignette clearly demonstrates a sense of current threat through Marcus's belief that danger is present in his own home. | ec_appraisals: The vignette clearly demonstrates negative appraisals by showing Marcus's belief that feeling good is unsafe and a threat to his vigilance. | ec_memory: The vignette does not explicitly show the trauma memory as fragmented, disorganized, or feeling like it's happening now. | ec_strategies: The vignette clearly depicts maladaptive strategies (avoidance of exercise, suppressing positive emotions, hypervigilance, social withdrawal) that perpetuate PTSD symptoms. | ec_triggers: The vignette clearly identifies an internal trigger (positive emotions) that evokes trauma-related distress, meeting the criterion for triggers of re-experiencing."
2026-05-14T21:30:23.843257,deepseek-chat,V240,239,qwen3.6-35b,zero_shot,2,3,3,3,3,3,2,1,1,1,0,1,0,1,0,0,1,0,"clarity: The vignette is evocative and emotionally resonant, but its non-linear structure and dense imagery slightly reduce clarity. | relevance: This vignette is highly relevant to clinical practice, depicting a nuanced, realistic portrayal of chronic PTSD with complex grief and functional adaptation. | importance: This vignette is highly important for learning because it vividly illustrates the nuanced, lifelong impact of trauma through a believable, engaging narrative that avoids stereotypes and promotes deep reflection. | g1_grounded: The vignette is firmly grounded in realistic clinical experience, depicting a plausible and nuanced trauma response over decades. | g2_narrative: The vignette reads as a cohesive personal narrative, not a symptom checklist, fully meeting the rating criterion. | g3_explicit: The vignette contains clear, explicit PTSD symptoms (intrusions, avoidance, hyperarousal) tied to a specific traumatic event, meeting the highest standard for identifiable PTSD-relevant details. | g4_relevant: The vignette is evocative and narrative-driven but relies on poetic language that obscures clinical specificity, making it less effective for a research study. | dsm_a: The vignette clearly and explicitly describes a specific traumatic event (plaza collapse) that the character experienced. | dsm_b: The vignette explicitly describes multiple intrusion symptoms, including nightmares and distress at trauma-related cues. | dsm_c: The vignette explicitly describes avoidance of external reminders (break room, news) and internal cues (flinching at phone vibrations, avoiding certain sounds). | dsm_d: The vignette implies emotional numbing and detachment but lacks explicit statements of guilt, shame, or negative cognitions/beliefs as required. | dsm_e: The vignette explicitly depicts hyperarousal/reactivity symptoms including sleep disruption, exaggerated startle, and hypervigilance. | dsm_g: The vignette does not explicitly mention any functional impairment; it describes the character's ongoing work and daily routines without indicating that his functioning is impaired. | ec_threat: The vignette explicitly shows a sense of current threat through the character's ongoing hypervigilance and physiological arousal as if the trauma is still present. | ec_appraisals: The vignette lacks any explicit statement of overly negative appraisals about the trauma or its consequences. | ec_memory: The vignette does not explicitly depict the trauma memory as fragmented, disorganized, or feeling like it's happening now. | ec_strategies: The vignette explicitly describes maladaptive coping strategies such as avoidance and hypervigilance that perpetuate PTSD symptoms. | ec_triggers: The vignette describes hypervigilance and startle responses to sounds but does not explicitly link these cues to re-experiencing symptoms like flashbacks or intrusive memories."
