vignette_id,persona_id,condition,generation_model,judge_model,edge,llm_present,llm_strength,spec_weight,spec_edge_active
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Triggers -> Memory,0,0.0,0.0918,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.4854,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.7,0.6011,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.4,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.1,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.2883,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Memory -> Threat,1,0.5,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.8,0.6214,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.4349,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.4,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.9,0.2709,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.7332,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.7849,1
V11,239,no_formulation,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.1968,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Negative Appraisals,1,0.9,0.6507,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.0229,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Threat,1,0.7,0.0000,0
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.1,0.0000,0
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Triggers,1,0.9,0.0667,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.1,0.0000,0
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.7,0.4043,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Memory -> Triggers,1,0.8,0.1820,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.9,0.6115,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Memory -> Threat,0,0.1,0.0000,0
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0401,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Threat -> Triggers,1,0.9,0.7162,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.9,0.3758,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Threat -> Memory,1,0.8,0.5501,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.7,0.0000,0
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Triggers,1,0.9,0.8357,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.8,0.8524,1
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.1,0.0000,0
