vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V002,161,zero_shot,qwen2.5-32b,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.2
V002,161,zero_shot,qwen2.5-32b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.8,1,0.9
V002,161,zero_shot,qwen2.5-32b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Triggers -> Maladaptive Strategies,0.6154,1,1,0.8,1,0.5,1,0.8,1,0.7
V002,161,zero_shot,qwen2.5-32b,Triggers -> Memory,0.9704,1,1,0.9,1,0.9,1,0.9,1,0.9
V002,161,zero_shot,qwen2.5-32b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Triggers -> Threat,0.0,0,1,0.5,0,0.1,1,0.7,1,0.8
V003,89,full,qwen2.5-32b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.2,0,0.25
V003,89,full,qwen2.5-32b,Memory -> Threat,0.0,0,1,0.8,1,0.9,1,0.8,0,0.0
V003,89,full,qwen2.5-32b,Memory -> Triggers,0.6241,1,1,0.9,1,0.8,1,0.7,1,0.9
V003,89,full,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.15,0,0.0
V003,89,full,qwen2.5-32b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Threat -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V003,89,full,qwen2.5-32b,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V003,89,full,qwen2.5-32b,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.8,1,0.85
V003,89,full,qwen2.5-32b,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.95
V003,89,full,qwen2.5-32b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.2
V003,89,full,qwen2.5-32b,Triggers -> Threat,0.0,0,1,0.7,0,0.0,1,0.8,0,0.1
V004,311,full,deepseek-chat,Maladaptive Strategies -> Memory,0.645,1,1,0.9,1,0.9,1,0.8,1,0.9
V004,311,full,deepseek-chat,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,1,0.7,1,0.7,0,0.0
V004,311,full,deepseek-chat,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V004,311,full,deepseek-chat,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V004,311,full,deepseek-chat,Memory -> Maladaptive Strategies,0.7258,1,1,0.9,1,0.9,1,0.9,1,0.95
V004,311,full,deepseek-chat,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.8,1,0.9,1,0.85
V004,311,full,deepseek-chat,Memory -> Threat,0.4774,1,0,0.0,1,0.8,1,0.85,1,0.8
V004,311,full,deepseek-chat,Memory -> Triggers,0.1413,1,0,0.0,0,0.0,0,0.0,0,0.0
V004,311,full,deepseek-chat,Negative Appraisals -> Maladaptive Strategies,0.6053,1,1,0.8,1,0.8,1,0.7,1,0.9
V004,311,full,deepseek-chat,Negative Appraisals -> Memory,0.5162,1,0,0.0,0,0.0,0,0.0,0,0.0
V004,311,full,deepseek-chat,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V004,311,full,deepseek-chat,Negative Appraisals -> Triggers,0.9141,1,0,0.0,0,0.0,0,0.0,0,0.0
V004,311,full,deepseek-chat,Threat -> Maladaptive Strategies,0.0406,1,1,0.8,1,0.8,1,0.9,1,0.85
V004,311,full,deepseek-chat,Threat -> Memory,0.4646,1,0,0.0,0,0.1,0,0.0,0,0.0
V004,311,full,deepseek-chat,Threat -> Negative Appraisals,0.4492,1,1,0.7,1,0.6,0,0.0,1,0.8
V004,311,full,deepseek-chat,Threat -> Triggers,0.1851,1,0,0.0,1,0.5,0,0.0,0,0.0
V004,311,full,deepseek-chat,Triggers -> Maladaptive Strategies,0.4147,1,0,0.0,1,0.5,1,0.8,1,0.85
V004,311,full,deepseek-chat,Triggers -> Memory,0.6292,1,1,0.9,1,0.9,1,0.85,1,0.9
V004,311,full,deepseek-chat,Triggers -> Negative Appraisals,0.9523,1,1,0.9,1,0.9,1,0.9,1,0.95
V004,311,full,deepseek-chat,Triggers -> Threat,0.6137,1,1,0.9,1,0.8,1,0.95,1,0.95
V005,482,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.8437,1,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Memory -> Maladaptive Strategies,0.862,1,0,0.0,0,0.0,0,0.1,0,0.0
V005,482,zero_shot,deepseek-reasoner,Memory -> Negative Appraisals,0.7516,1,0,0.0,0,0.0,0,0.1,0,0.0
V005,482,zero_shot,deepseek-reasoner,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Memory -> Triggers,0.1281,1,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,1,0.8
V005,482,zero_shot,deepseek-reasoner,Negative Appraisals -> Memory,0.7449,1,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Negative Appraisals -> Triggers,0.3843,1,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,1,0.7,1,0.85
V005,482,zero_shot,deepseek-reasoner,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V005,482,zero_shot,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0803,1,1,0.6,1,0.9,1,0.9,1,0.9
V005,482,zero_shot,deepseek-reasoner,Triggers -> Memory,0.1703,1,1,0.6,1,0.8,1,0.8,1,0.9
V005,482,zero_shot,deepseek-reasoner,Triggers -> Negative Appraisals,0.4216,1,0,0.0,0,0.0,0,0.1,0,0.0
V005,482,zero_shot,deepseek-reasoner,Triggers -> Threat,0.0,0,1,0.6,1,0.6,1,0.85,1,0.8
V006,222,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Memory,0.4804,1,1,0.9,1,0.8,1,0.9,1,0.9
V006,222,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Negative Appraisals,0.1961,1,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.9,1,0.6,1,0.8
V006,222,no_formulation,claude-sonnet-4-6,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.6,1,0.7
V006,222,no_formulation,claude-sonnet-4-6,Memory -> Threat,0.6059,1,0,0.0,0,0.1,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Maladaptive Strategies,0.1092,1,1,0.9,1,0.9,1,0.9,1,0.9
V006,222,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Threat,0.7013,1,1,0.8,1,0.9,1,0.9,1,0.9
V006,222,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Threat -> Maladaptive Strategies,0.7023,1,1,0.5,1,0.8,1,0.8,1,0.9
V006,222,no_formulation,claude-sonnet-4-6,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Threat -> Negative Appraisals,0.6222,1,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Threat -> Triggers,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.7,1,0.7
V006,222,no_formulation,claude-sonnet-4-6,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V006,222,no_formulation,claude-sonnet-4-6,Triggers -> Threat,0.0,0,0,0.0,1,0.6,1,0.8,0,0.0
V007,173,full,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V007,173,full,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.8,1,0.6,1,0.65,1,0.9
V007,173,full,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.2
V007,173,full,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V007,173,full,deepseek-reasoner,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V007,173,full,deepseek-reasoner,Memory -> Negative Appraisals,0.0,0,1,0.8,1,0.8,1,0.8,1,0.9
V007,173,full,deepseek-reasoner,Memory -> Threat,0.0,0,1,0.9,1,0.9,1,0.85,1,1.0
V007,173,full,deepseek-reasoner,Memory -> Triggers,0.0365,1,1,0.8,0,0.0,1,0.6,0,0.2
V007,173,full,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V007,173,full,deepseek-reasoner,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V007,173,full,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.8,1,0.85,1,1.0
V007,173,full,deepseek-reasoner,Negative Appraisals -> Triggers,0.7404,1,1,0.9,1,0.8,0,0.0,1,0.8
V007,173,full,deepseek-reasoner,Threat -> Maladaptive Strategies,0.0,0,1,0.6,1,0.8,0,0.0,1,0.8
V007,173,full,deepseek-reasoner,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V007,173,full,deepseek-reasoner,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V007,173,full,deepseek-reasoner,Threat -> Triggers,0.0,0,1,0.8,1,0.8,0,0.0,0,0.2
V007,173,full,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.7,1,0.7,0,0.0
V007,173,full,deepseek-reasoner,Triggers -> Memory,0.131,1,1,0.9,1,0.9,1,0.9,1,1.0
V007,173,full,deepseek-reasoner,Triggers -> Negative Appraisals,0.2385,1,0,0.0,1,0.8,1,0.8,1,0.9
V007,173,full,deepseek-reasoner,Triggers -> Threat,0.0,0,0,0.0,1,0.6,0,0.0,0,0.1
V008,112,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V008,112,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,1,0.5,0,0.0,0,0.1
V008,112,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V008,112,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V008,112,no_formulation,deepseek-reasoner,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.4,0,0.3,0,0.2
V008,112,no_formulation,deepseek-reasoner,Memory -> Negative Appraisals,0.3847,1,0,0.0,1,0.9,0,0.1,1,0.7
V008,112,no_formulation,deepseek-reasoner,Memory -> Threat,0.0,0,0,0.0,1,0.8,1,0.65,1,0.8
V008,112,no_formulation,deepseek-reasoner,Memory -> Triggers,0.8992,1,0,0.0,0,0.0,0,0.0,0,0.0
V008,112,no_formulation,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.75,1,0.9
V008,112,no_formulation,deepseek-reasoner,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V008,112,no_formulation,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.2,1,0.7
V008,112,no_formulation,deepseek-reasoner,Negative Appraisals -> Triggers,0.5745,1,0,0.0,0,0.0,0,0.0,0,0.0
V008,112,no_formulation,deepseek-reasoner,Threat -> Maladaptive Strategies,0.0,0,1,0.5,1,0.6,0,0.3,1,0.8
V008,112,no_formulation,deepseek-reasoner,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V008,112,no_formulation,deepseek-reasoner,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V008,112,no_formulation,deepseek-reasoner,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V008,112,no_formulation,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,0,0.1,0,0.2,1,0.5
V008,112,no_formulation,deepseek-reasoner,Triggers -> Memory,0.9688,1,1,0.9,1,0.9,1,0.9,1,0.9
V008,112,no_formulation,deepseek-reasoner,Triggers -> Negative Appraisals,0.2808,1,0,0.0,0,0.0,0,0.0,0,0.0
V008,112,no_formulation,deepseek-reasoner,Triggers -> Threat,0.0,0,1,0.8,1,0.8,1,0.85,1,0.85
V009,495,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.5706,1,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.7232,1,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.0,0,1,0.6,1,0.9,1,0.9,1,0.9
V009,495,zero_shot,claude-haiku-4-5,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Memory -> Threat,0.0,0,0,0.0,0,0.0,1,0.9,1,0.8
V009,495,zero_shot,claude-haiku-4-5,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,1,0.7
V009,495,zero_shot,claude-haiku-4-5,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.7,1,0.8,1,0.8
V009,495,zero_shot,claude-haiku-4-5,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Threat -> Negative Appraisals,0.0,0,1,0.7,0,0.1,0,0.0,1,0.7
V009,495,zero_shot,claude-haiku-4-5,Threat -> Triggers,0.3746,1,0,0.0,1,0.7,0,0.0,0,0.0
V009,495,zero_shot,claude-haiku-4-5,Triggers -> Maladaptive Strategies,0.3252,1,1,0.6,1,0.8,1,0.7,1,0.9
V009,495,zero_shot,claude-haiku-4-5,Triggers -> Memory,0.0,0,1,0.7,1,0.8,1,0.9,1,0.9
V009,495,zero_shot,claude-haiku-4-5,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.2
V009,495,zero_shot,claude-haiku-4-5,Triggers -> Threat,0.8013,1,1,0.9,1,0.8,1,0.9,1,0.8
V010,98,no_formulation,gemini-2.5-pro,Maladaptive Strategies -> Memory,0.0,0,0,0.0,1,0.9,0,0.2,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Maladaptive Strategies -> Triggers,0.049,1,0,0.0,0,0.0,0,0.0,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Memory -> Maladaptive Strategies,0.2704,1,1,0.9,1,0.9,1,0.6,1,0.7
V010,98,no_formulation,gemini-2.5-pro,Memory -> Negative Appraisals,0.0,0,1,0.7,1,0.8,1,0.65,1,0.7
V010,98,no_formulation,gemini-2.5-pro,Memory -> Threat,0.0,0,0,0.0,0,0.1,1,0.7,1,0.6
V010,98,no_formulation,gemini-2.5-pro,Memory -> Triggers,0.2097,1,0,0.0,0,0.0,0,0.0,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.6,1,0.6
V010,98,no_formulation,gemini-2.5-pro,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.1,1,0.5
V010,98,no_formulation,gemini-2.5-pro,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.85,1,0.9
V010,98,no_formulation,gemini-2.5-pro,Threat -> Memory,0.0,0,0,0.0,0,0.1,0,0.1,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.6,0,0.1,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Threat -> Triggers,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V010,98,no_formulation,gemini-2.5-pro,Triggers -> Maladaptive Strategies,0.1229,1,1,0.8,1,0.8,0,0.3,1,0.6
V010,98,no_formulation,gemini-2.5-pro,Triggers -> Memory,0.2067,1,0,0.0,1,0.8,1,0.85,1,0.7
V010,98,no_formulation,gemini-2.5-pro,Triggers -> Negative Appraisals,0.0,0,1,0.9,0,0.1,0,0.1,1,0.8
V010,98,no_formulation,gemini-2.5-pro,Triggers -> Threat,0.0,0,1,0.8,1,0.9,1,0.8,1,0.8
V011,488,full,qwen2.5-32b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V011,488,full,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,1,0.6,0,0.1,1,0.65
V011,488,full,qwen2.5-32b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,1,0.7,0,0.1,0,0.0
V011,488,full,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V011,488,full,qwen2.5-32b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V011,488,full,qwen2.5-32b,Memory -> Negative Appraisals,0.0,0,1,0.8,1,0.8,1,0.8,1,0.9
V011,488,full,qwen2.5-32b,Memory -> Threat,0.0,0,1,0.8,1,0.7,0,0.3,1,0.55
V011,488,full,qwen2.5-32b,Memory -> Triggers,0.391,1,0,0.0,0,0.0,0,0.1,1,0.65
V011,488,full,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,0,0.1,0,0.0
V011,488,full,qwen2.5-32b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V011,488,full,qwen2.5-32b,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.6,1,0.8,1,0.85
V011,488,full,qwen2.5-32b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V011,488,full,qwen2.5-32b,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,0,0.2,1,0.8
V011,488,full,qwen2.5-32b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V011,488,full,qwen2.5-32b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V011,488,full,qwen2.5-32b,Threat -> Triggers,0.9977,1,1,0.6,1,0.8,0,0.0,0,0.0
