timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-15T14:45:16.486260,claude-opus-4-5,V166,384,gpt-5.4,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, using precise behavioral descriptions and concrete sensory details to show exactly what the person experiences rather than relying on clinical abstractions. | relevance: Richly clinically relevant vignette showing specific, individualized PTSD symptom patterns following sexual assault, with detailed phenomenology of intrusions, avoidance, hyperarousal, and negative cognitions contextualized within her pastoral role and relationships. | importance: High educational value with multiple specific clinical insights including peritraumatic dissociation, the helper's paradox of self-compassion, trauma's impact on intimacy, and spiritual sequelae of trauma. | g1_grounded: The vignette is written from inside this specific woman's experience, capturing precise paradoxes (intellectually knowing vs. emotionally feeling about self-blame), particular situations (her ministry work, the parking lot details), and the specific tension between her caregiver role and her own trauma. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma to beliefs to behaviors to maintenance, with explicit articulation of the self-blame that drives her avoidance and the conflict between her intellectual understanding and emotional experience. | g3_explicit: PTSD symptoms are explicitly named and shown through vivid behavioral examples across all symptom clusters, including re-experiencing, avoidance, hypervigilance, and negative alterations in cognition and mood. | g4_relevant: Every detail in the vignette—from her ministry role to her marriage dynamics to her faith struggles—directly connects to PTSD symptoms, trauma context, or maintaining factors, with no extraneous content. | dsm_a: The vignette explicitly describes a rape that the woman directly experienced, clearly meeting DSM-5 Criterion A for sexual violence. | dsm_b: The vignette explicitly describes flashbacks triggered by sensory cues, nightmares with paralysis themes, and intense physiological distress at trauma reminders. | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C through explicit avoidance of evening meetings, avoiding being alone during home visits, and refusing to discuss the trauma with her husband. | dsm_d: The vignette explicitly depicts persistent self-blame, shame, emotional numbing during intimacy, and detachment from her husband and spiritual life, clearly meeting DSM-5 Criterion D. | dsm_e: The vignette explicitly describes exaggerated startle response, sleep disturbance with nightmares, irritability, and hypervigilance, clearly meeting DSM-5 Criterion E. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment across occupational, marital, and personal domains, with explicit descriptions of how symptoms have compromised her work capacity and intimate relationships. | ec_threat: The vignette explicitly shows current threat through dissociative flashbacks where she experiences being back in the parking lot, and through her persistent behavior of living as if danger is constantly imminent. | ec_appraisals: The vignette explicitly depicts negative appraisals through persistent self-blame about her actions before and during the assault, despite knowing intellectually that responsibility belongs to the perpetrator. | ec_memory: The vignette explicitly depicts fragmented, sensory-based trauma memories that feel like they are happening in the present rather than being recalled as past events. | ec_strategies: Multiple maladaptive coping strategies (avoidance, safety behaviors, rumination/self-blame) are explicitly depicted and shown to narrow her world and perpetuate her distress. | ec_triggers: The vignette explicitly identifies multiple specific triggers (headlights, men standing close, smells, tones of voice) that reliably activate trauma memories and physiological distress responses."
2026-05-15T14:45:28.833342,claude-opus-4-5,V168,122,claude-haiku-4-5,zero_shot,3,3,3,3,2,3,3,1,1,1,1,1,1,1,0,0,1,1,"clarity: The vignette provides precise, specific details about Alex's behaviors, thoughts, and feelings, making it very clear what they experience and why. | relevance: The vignette presents a richly detailed, clinically recognizable PTSD presentation with specific behavioral patterns, intrusive symptoms, and functional impairment that a clinician would readily identify as a realistic case. | importance: High educational value - teaches specific clinical nuances including the mind-body disconnect in trauma, PTSD development from ""minor"" trauma, and how unresolved threat (uncaught perpetrator) perpetuates symptoms. | g1_grounded: The vignette provides specific, individualized details about Alex's experience including particular safety rituals, precise triggering situations, and the internal conflict between their professional identity and current struggles. | g2_narrative: The vignette clearly shows trauma-to-behavior connections but the specific beliefs driving Alex's behaviors are implied rather than explicitly articulated, leaving the internal logic partial. | g3_explicit: PTSD symptoms are explicitly named and demonstrated through specific behavioral examples throughout the vignette, including hypervigilance, intrusive memories, avoidance, sleep disturbance, exaggerated startle, and irritability. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, with no distracting or irrelevant content. | dsm_a: The vignette clearly describes a violent mugging with physical assault (being grabbed, shoved against a brick wall) that Alex directly experienced, meeting DSM-5 Criterion A for a traumatic event. | dsm_b: The vignette clearly depicts intrusive memories flooding Alex's mind during work, with accompanying physiological distress, meeting DSM-5 Criterion B for intrusion symptoms. | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C through explicit avoidance behaviors: stopping evening walks, driving instead of walking, and rearranging work schedule to avoid being out after dark. | dsm_d: The vignette explicitly states ""the shame lingers"" after Alex needed colleagues to cover for them, clearly demonstrating the shame component of Criterion D. | dsm_e: The vignette explicitly describes multiple hyperarousal symptoms including sleep disturbance, exaggerated startle, irritability, and hypervigilance. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment through work disruption (having to leave procedures), relationship strain with Morgan, and significant behavioral changes limiting daily activities. | ec_threat: The vignette explicitly shows Alex experiencing the trauma as a current, ongoing threat rather than a past event, with their body remaining in a state of danger despite knowing intellectually they are safe. | ec_appraisals: The vignette lacks explicit negative appraisals; Alex explicitly recognizes the mugging was random and they did nothing wrong, without catastrophic self-interpretations. | ec_memory: The vignette describes intrusive memories but does not explicitly portray them as fragmented, disorganized, or experienced as happening in the present rather than the past. | ec_strategies: The vignette explicitly depicts multiple maladaptive coping strategies (avoidance, safety behaviors) and shows how they backfire by causing exhaustion, relationship strain, and failing to reduce the persistent sense of threat. | ec_triggers: The vignette identifies specific triggers for re-experiencing, including sudden reaching movements and clients standing too close, which reliably activate trauma-related distress responses."
2026-05-15T14:46:54.887235,claude-opus-4-5,V169,142,claude-sonnet-4-6,zero_shot,3,3,3,3,3,3,3,1,1,0,0,1,1,0,0,0,1,1,"clarity: The vignette is exceptionally clear, providing precise behavioral details, specific internal experiences, and concrete examples that make Marcus's symptoms, coping strategies, and psychological state immediately understandable. | relevance: This vignette presents a richly detailed, clinically authentic PTSD case with specific symptom manifestations, identifiable triggers, and realistic functional impairment across occupational and relational domains. | importance: High educational value demonstrating how PTSD can be concealed within professional competence, with specific insights about masked avoidance, survivor guilt, and relational withdrawal in a high-functioning individual. | g1_grounded: The vignette provides highly specific details about Marcus's trauma, his particular coping strategies, and the precise internal logic driving his behavior, written from inside his unique experience. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma (failing to save Dmytro) to core beliefs (must maintain control/composure to prevent failure) to specific behaviors (early arrivals, hypervigilance, emotional distance) to maintenance of PTSD. | g3_explicit: PTSD symptoms including re-experiencing, intrusive memories, hypervigilance, and avoidance are explicitly named and shown through concrete behavioral examples rather than merely implied. | g4_relevant: Every detail serves the clinical picture of PTSD, with only minimal atmospheric description that doesn't distract from the symptom presentation. | dsm_a: The vignette explicitly describes Marcus experiencing artillery fire, pulling injured people from a burning vehicle, and witnessing the death of a young interpreter during active shelling - clearly meeting DSM-5 Criterion A for traumatic exposure. | dsm_b: The vignette explicitly describes flashbacks triggered by the smell of burning materials that transport Marcus back to the traumatic event with uncontrollable visceral immediacy, as well as intrusive nocturnal memories he cannot stop. | dsm_c: The vignette lacks explicit examples of avoidance behaviors; Marcus continues working as a firefighter and his behaviors are better characterized as hypervigilance and emotional numbing rather than Criterion C avoidance. | dsm_d: While the vignette hints at guilt, detachment, and possible shame, these Criterion D features are implied through behavior rather than explicitly stated as persistent negative cognitions or mood alterations. | dsm_e: The vignette explicitly depicts sleep disturbance with nocturnal waking and hypervigilance through exit monitoring and defensive positioning behaviors. | dsm_g: The vignette explicitly demonstrates clinically significant functional impairment through his wife's statement that she was ""losing him"" and his deteriorating marital relationship, as well as occupational difficulties managing triggers at the fire station. | ec_threat: The vignette shows intrusive memories and hypervigilance but does not explicitly depict Marcus experiencing a present-moment conviction that the trauma is still happening or that he faces current danger from the past threat. | ec_appraisals: The vignette lacks explicit negative appraisals; Marcus minimizes his struggles and compares himself to others rather than expressing catastrophic beliefs about himself or the trauma. | ec_memory: While intrusive memories with ""visceral immediacy"" are described, the vignette does not explicitly portray the fragmented, disorganized quality of trauma memory or clearly show it feeling like present rather than past. | ec_strategies: Multiple maladaptive coping strategies are explicitly shown with clear consequences: safety behaviors at work and home that maintain avoidance and create distance, and rumination that perpetuates sleep disturbance. | ec_triggers: The vignette explicitly identifies the smell of burning materials as a specific sensory trigger that reliably activates trauma re-experiencing with visceral immediacy."
2026-05-15T14:47:05.515081,claude-opus-4-5,V170,112,gemini-2.5-flash,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette is exceptionally clear, providing precise sensory details, specific behavioral descriptions, and explicit connections between triggers and trauma responses. | relevance: Richly relevant case showing specific somatic triggers, trauma-linked cognitions, and clear functional impairment patterns that a clinician would recognize and find clinically meaningful for treatment planning. | importance: High educational value demonstrating specific clinical nuances including dissociative quality of trauma memory, affect without memory, interoceptive triggering, and trauma-based negative cognitions about others. | g1_grounded: The vignette provides highly specific sensory details, precise internal paradoxes, and a particular pathway to seeking help that reflects this individual's unique experience rather than generic PTSD presentation. | g2_narrative: The vignette traces a complete internal logic from trauma experiences to specific beliefs to behaviors that maintain PTSD, making the ""why"" behind each symptom fully visible and clinically meaningful. | g3_explicit: PTSD features are explicitly named and shown through vivid behavioral examples across all symptom clusters - intrusions, avoidance, negative cognitions, and hyperarousal are demonstrated in action, not just mentioned. | g4_relevant: Every detail in the vignette connects directly to PTSD symptoms, triggers, or maintaining factors, with no extraneous content that would leave the clinical picture intact if removed. | dsm_a: The vignette explicitly describes Kai directly experiencing a life-threatening earthquake where he was physically trapped under debris in a collapsing building, clearly meeting DSM-5 Criterion A. | dsm_b: The vignette clearly depicts intrusion symptoms including flashback-like experiences triggered by neck pain that transport Kai back to the trauma, and intense distress at reminders such as news reports of disasters. | dsm_c: The vignette explicitly describes avoidance of social gatherings with colleagues as a trauma-related avoidance behavior connected to his experience during the earthquake. | dsm_d: The vignette explicitly demonstrates Criterion D through persistent negative beliefs about others (""everyone was ultimately out for themselves""), detachment from others (""profound sense of isolation,"" ""ghost in his own life""), and negative beliefs about the world (""fundamentally unsafe place""). | dsm_e: The vignette explicitly mentions hypervigilance and describes reactive behaviors such as stiffening and scanning for escape routes when triggered, meeting Criterion E for hyperarousal/reactivity. | dsm_g: The vignette explicitly describes occupational impairment (missed deadlines, calling in sick, manager intervention) and social impairment (avoiding gatherings, isolation), clearly meeting Criterion G. | ec_threat: The vignette explicitly shows Kai experiencing present-moment conviction of danger, believing buildings are about to collapse around him and that he faces imminent catastrophic events. | ec_appraisals: The vignette explicitly demonstrates negative appraisals including beliefs that people are fundamentally selfish, that he is permanently set apart from others, and that he no longer belongs anywhere - catastrophic interpretations of the trauma's aftermath. | ec_memory: The vignette describes derealization and emotional flooding but does not explicitly depict trauma memories as fragmented, disorganized, or experienced as happening in the present rather than the past. | ec_strategies: The vignette explicitly demonstrates avoidance behaviors that backfire by deepening isolation and causing professional consequences, clearly showing how these strategies perpetuate symptoms. | ec_triggers: The vignette explicitly describes multiple specific triggers including neck pain, physical illness, and media images that reliably activate trauma memories and distress."
2026-05-15T14:47:13.755678,claude-opus-4-5,V171,311,claude-haiku-4-5,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette provides precise, specific details about Amara's experiences, triggers, behaviors, and internal states, making it very clear what she does, thinks, feels, and why. | relevance: Richly relevant clinical presentation showing specific, individualized PTSD symptom patterns with clear connections between trauma history and current functional impairment. | importance: High educational value - teaches specific clinical nuances about traumatic memory fragmentation, sensory-based triggers linked to torture experiences, and the complexity of treatment ambivalence in survivors of political violence. | g1_grounded: The vignette provides specific sensory details, precise situational triggers, and particular life circumstances that convey this individual's unique experience rather than a generic PTSD presentation. | g2_narrative: The vignette provides a complete internal logic connecting detention trauma to specific beliefs about safety and bodily autonomy, which drive her avoidance, hypervigilance, and emotional numbing in clinically coherent ways. | g3_explicit: PTSD features are explicitly named and shown through vivid behavioral examples across all symptom clusters, including nightmares, triggers, avoidance, emotional numbing, and hypervigilance. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, from trauma context to current symptoms and maintaining factors. | dsm_a: The vignette clearly describes a directly experienced traumatic event involving serious injury and implied sexual violence during six months of detention and interrogation. | dsm_b: The vignette explicitly describes nightmares with fragmented traumatic imagery, intense distress at trauma reminders (sharp voice, alarms), and intrusive sensory experiences that meet DSM-5 Criterion B. | dsm_c: The vignette explicitly describes avoidance of crowds, minimal social contact, structured routines to minimize unpredictability, and avoiding the break room - clear examples of DSM-5 Criterion C avoidance behaviors. | dsm_d: The vignette explicitly describes survivor's guilt, persistent emotional numbness with inability to feel joy, and significant detachment from others including her ex-husband and family. | dsm_e: The vignette explicitly describes multiple hyperarousal symptoms including severe sleep disturbance, hypervigilance, exaggerated startle, and irritability with specific behavioral details. | dsm_g: The vignette clearly demonstrates functional impairment through divorce, family estrangement, missed work days, social isolation, and elaborate avoidance behaviors that restrict her daily life. | ec_threat: The vignette explicitly shows Amara experiencing her apartment as currently unsafe despite objective security measures, demonstrating a present-moment sense of threat rather than merely remembering past danger. | ec_appraisals: The vignette describes PTSD symptoms extensively but lacks explicit negative appraisals or catastrophic interpretations of the trauma or its aftermath; guilt is mentioned briefly but not elaborated into specific negative cognitions. | ec_memory: The vignette explicitly describes fragmented trauma memories with sensory elements and a sense of being transported to the past, meeting the criterion for disorganized memory that feels present rather than past. | ec_strategies: The vignette explicitly shows maladaptive coping strategies (avoidance, alcohol use, rigid routines) that backfire - alcohol fails to provide adequate sleep, and avoidance perpetuates isolation and dysfunction. | ec_triggers: The vignette explicitly identifies multiple specific triggers (alarm sounds, confined spaces, authoritative voice) that reliably activate trauma-related distress responses."
2026-05-15T14:47:18.211616,claude-opus-4-5,V172,142,qwen2.5-32b,zero_shot,2,2,2,2,2,3,2,1,1,0,1,1,1,1,0,0,1,1,"clarity: The vignette is readable and coherent but relies heavily on generic clinical descriptions rather than precise, specific details about John's internal experience. | relevance: The vignette covers expected PTSD symptom domains comprehensively but presents them in a generic, textbook manner without the specific, idiosyncratic details that would show how this particular person's PTSD uniquely operates in his daily life. | importance: The vignette presents a comprehensive but textbook PTSD presentation with standard symptoms, offering educational value about general PTSD features without specific clinical nuance or unexpected insights. | g1_grounded: The vignette provides observable symptoms and reactions but describes them from an external perspective without capturing the specific, idiosyncratic details of John's inner experience. | g2_narrative: The vignette grounds symptoms in trauma exposure and shows partial connections between guilt/helplessness and withdrawal, but lacks a fully articulated internal logic explaining why specific beliefs drive specific behaviors. | g3_explicit: PTSD features are explicitly named (hypervigilance, startle response, PTSD symptoms) and shown through concrete behavioral examples throughout the vignette. | g4_relevant: Mostly focused clinical content with minor noise including unnecessary demographic specification and a didactic concluding paragraph. | dsm_a: The vignette explicitly describes John's deployment to a conflict zone where he witnessed gunfire, explosions, collapsed buildings, injured civilians, and human suffering - clearly meeting DSM-5 Criterion A for traumatic exposure. | dsm_b: The vignette explicitly describes recurrent nightmares with trauma content, intrusive memories replaying war zone images, and intense distress/physiological reactions to trauma reminders like loud noises. | dsm_c: The vignette describes emotional withdrawal and discomfort in public spaces but lacks explicit examples of deliberate avoidance of trauma-related stimuli, thoughts, or specific external reminders. | dsm_d: The vignette explicitly describes guilt, helplessness, and emotional detachment from family members, clearly meeting DSM-5 Criterion D for negative alterations in cognition and mood. | dsm_e: The vignette clearly and explicitly describes multiple Criterion E symptoms including hypervigilance, exaggerated startle response, sleep disturbance with nightmares, and irritability. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment across multiple domains including work performance, marital relationship, and social functioning. | ec_threat: The vignette explicitly shows John experiencing a current sense of threat through hypervigilance, feeling public spaces are unsafe, and perceiving unseen threats to his family in the present. | ec_appraisals: The vignette describes guilt and helplessness but lacks explicit catastrophic negative appraisals about self or the world (e.g., ""I am permanently damaged""). | ec_memory: The vignette describes vivid, intrusive memories but does not explicitly portray them as fragmented, disorganized, or having a present-moment quality distinct from ordinary autobiographical memory. | ec_strategies: The vignette explicitly describes maladaptive coping (isolation, excessive risk-taking) and shows these strategies backfire by causing ""additional stress within the team."" | ec_triggers: The vignette explicitly identifies specific auditory triggers (loud bangs, car backfiring, doors slamming, unexpected knocks) that reliably activate trauma-related distress responses."
2026-05-15T14:48:54.258240,claude-opus-4-5,V174,122,qwen2.5-32b,zero_shot,3,2,2,2,2,3,2,1,1,1,0,1,1,0,0,0,0,1,"clarity: The vignette provides specific, concrete examples of Sara's symptoms and behaviors, making it clear what they experience, when, and how it affects their daily functioning. | relevance: Clinically relevant PTSD presentation with specific symptom examples, but follows a somewhat predictable pattern without revealing the unique mechanisms of this individual's trauma response. | importance: The vignette teaches generic PTSD knowledge through standard symptom presentation but lacks specific clinical nuance or insight that would elevate its educational value. | g1_grounded: Realistic scenario with observable symptoms but lacks the specific internal experience and particular details that would distinguish this individual from a generic PTSD presentation. | g2_narrative: Symptoms are clearly grounded in the trauma and Sara's behaviors are understandable, but the specific beliefs driving the avoidance and hypervigilance are not fully articulated. | g3_explicit: PTSD features are explicitly named (hypervigilance, nightmares, intrusive thoughts, avoidance) and demonstrated through concrete behavioral examples throughout the vignette. | g4_relevant: Mostly focused clinical content with minor atmospheric details about Sara's passion for work and resilience that don't directly connect to symptoms or maintaining factors. | dsm_a: The vignette explicitly describes a violent mugging with physical assault and threats of violence that Sara directly experienced. | dsm_b: The vignette explicitly describes recurring nightmares replaying the trauma in graphic detail and intrusive thoughts triggered by reminders, clearly meeting DSM-5 Criterion B for intrusion symptoms. | dsm_c: The vignette clearly demonstrates avoidance of trauma-related external reminders through Sara's expressed desire to avoid certain city areas and their declining a dinner invitation because the restaurant was on the same street as the mugging. | dsm_d: The vignette mentions guilt about fear controlling them, but lacks clear evidence of trauma-related negative cognitions, shame, persistent negative beliefs, emotional numbing, or detachment characteristic of Criterion D. | dsm_e: The vignette explicitly describes hypervigilance, exaggerated startle response, sleep disturbance, and irritability - multiple clear indicators of DSM-5 Criterion E. | dsm_g: The vignette clearly demonstrates functional impairment at work (having to step away during appointments) and social impairment (avoiding areas of the city, declining social invitations), meeting Criterion G. | ec_threat: The vignette shows hypervigilance and anxiety but does not explicitly demonstrate a sense of current threat where Sara believes the trauma is still happening or that danger is present now. | ec_appraisals: The vignette shows mild guilt about fear responses but lacks explicit catastrophic or overly negative interpretations of the trauma or its aftermath characteristic of negative appraisals in PTSD. | ec_memory: The vignette describes vivid recall with sensory elements but does not explicitly depict the fragmented, disorganized quality of trauma memory or the sense that memories feel like they are happening in the present rather than the past. | ec_strategies: Avoidance behaviors are described but the vignette does not explicitly demonstrate how these strategies backfire or perpetuate Sara's PTSD symptoms. | ec_triggers: The vignette identifies specific triggers including loud noises, sudden movements, and locations reminiscent of the alleyway that reliably activate trauma-related distress."
2026-05-15T14:48:55.206406,claude-opus-4-5,V173,252,gpt-5.4-mini,full,3,3,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is highly specific about behaviors, thoughts, and feelings, with clear causal connections between trauma exposure, cognitive appraisals, and resulting symptoms. | relevance: Richly relevant vignette showing specific, individualized PTSD presentation with detailed trigger patterns, cognitive appraisals, and functional impairment in a workplace context that clinicians would recognize as authentic. | importance: High educational value demonstrating specific clinical nuances about trauma memory fragmentation, cognitive gap-filling, and the self-reinforcing cycle between hypervigilance and threat appraisals. | g1_grounded: The vignette provides highly specific, individualized details about Kelepi's experience - from the baby crying that ""sliced through everything"" to his precise workplace triggers and the particular reason he finally sought help. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma through specific beliefs to specific behaviors and maintenance cycles. | g3_explicit: PTSD symptoms are explicitly named and demonstrated through specific behavioral examples, including hypervigilance, startle responses, emotional numbing, fragmented traumatic memory, and avoidance—all shown in action rather than merely implied. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, including specific triggers, cognitive appraisals, maintaining cycles, and functional impairment, with no extraneous or distracting content. | dsm_a: The vignette describes witnessing a ""violent incident"" but does not explicitly specify death, serious injury, or sexual violence as required by DSM-5 Criterion A. | dsm_b: The vignette clearly depicts intrusion symptoms including intrusive fragmented memories and intense distress at trauma reminders (baby crying, doors slamming). | dsm_c: The vignette explicitly describes avoidance of trauma-related discussions and avoidance of external reminders (shop floor areas near doors). | dsm_d: The vignette explicitly demonstrates multiple Criterion D symptoms including emotional numbing (""feeling dead inside""), persistent negative beliefs about self and world, distorted blame cognitions, shame, and detachment from others. | dsm_e: The vignette explicitly describes hypervigilance (constant scanning, watching for danger) and exaggerated startle response (body jolting at sounds, stiffening at sudden movements) with clear behavioral detail. | dsm_g: The vignette clearly demonstrates functional impairment through workplace avoidance behaviors and deterioration in marital relationship, meeting DSM-5 Criterion G. | ec_threat: The vignette explicitly demonstrates a sense of current threat through Kelepi's conviction that danger is ongoing, unfinished, and could occur at any moment in his present life. | ec_appraisals: The vignette explicitly demonstrates multiple negative appraisals including catastrophic beliefs about the world being permanently unsafe, self-blame for failing to prevent the incident, and beliefs that he has been fundamentally changed/damaged. | ec_memory: The vignette explicitly describes trauma memories as ""broken fragments"" that slip away, cannot be told as a coherent story, and feel like a present warning rather than a past event. | ec_strategies: The vignette explicitly demonstrates multiple maladaptive coping strategies (avoidance, rumination, hypervigilance as safety behavior) and clearly shows how each backfires to maintain and worsen PTSD symptoms. | ec_triggers: The vignette explicitly identifies specific sensory triggers (baby crying, doors slamming/opening sharply, crowded spaces) that reliably activate trauma-related distress and physiological responses."
2026-05-15T14:49:09.712708,claude-opus-4-5,V175,252,qwen2.5-32b,zero_shot,3,3,2,2,2,3,2,1,1,1,0,1,1,1,0,0,0,1,"clarity: The vignette provides precise, specific details about John's symptoms, triggers, and behaviors, making it very clear what he experiences and why. | relevance: The vignette presents a richly detailed, clinically recognizable PTSD presentation with specific trigger patterns, avoidance behaviors, and functional impairments that show how this individual's trauma manifests in his daily life. | importance: The vignette presents a clear, textbook PTSD presentation with standard symptoms but offers limited specific clinical nuance beyond general knowledge of avoidance, re-experiencing, and hyperarousal. | g1_grounded: The vignette includes some realistic details about triggers and symptoms but describes them from an external perspective, lacking the specific internal experience that would make John feel like a unique individual rather than a representative PTSD case. | g2_narrative: Symptoms are clearly grounded in the trauma and behaviors are understandable, but the specific beliefs driving John's avoidance and hypervigilance are not fully articulated - we see what he does but only partly why. | g3_explicit: PTSD features are explicitly named and demonstrated through specific behavioral examples, including intrusive memories, flashbacks, nightmares, avoidance behaviors, hypervigilance, and exaggerated startle response. | g4_relevant: Mostly focused clinical content with minor noise from demographic detail and concluding summary statement that don't serve the clinical picture. | dsm_a: The vignette clearly describes a DSM-5 Criterion A traumatic event: witnessing a violent armed robbery that resulted in a coworker's injury. | dsm_b: The vignette explicitly describes intrusive memories, flashbacks, nightmares with physiological arousal, and distress triggered by reminders of the trauma, clearly meeting DSM-5 Criterion B. | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C through explicit avoidance behaviors including avoiding crowded places, avoiding handling cash (a direct reminder of the robbery), and withdrawing from social gatherings. | dsm_d: The vignette lacks explicit descriptions of guilt, shame, persistent negative beliefs about self/others/world, or emotional numbing characteristic of DSM-5 Criterion D. | dsm_e: The vignette explicitly describes hypervigilance, exaggerated startle response, and sleep disturbance with specific behavioral details. | dsm_g: The vignette explicitly describes functional impairment in multiple domains including work performance, social relationships, marriage, and leisure activities, clearly meeting DSM-5 Criterion G. | ec_threat: The vignette explicitly states John feels ""like something bad could happen at any moment,"" demonstrating a present-tense sense of threat rather than just memories of past danger. | ec_appraisals: The vignette describes PTSD symptoms but lacks explicit negative appraisals or catastrophic cognitions about the trauma or its aftermath. | ec_memory: The vignette describes vivid, intrusive memories but does not explicitly portray them as fragmented, disorganized, or feeling like they are happening in the present rather than the past. | ec_strategies: Avoidance and distraction are mentioned but not shown to backfire or perpetuate symptoms in a clear mechanistic way. | ec_triggers: The vignette explicitly identifies specific triggers including water splashing sounds, handling cash, and customers approaching quickly/loudly that reliably activate trauma memories."
2026-05-15T14:49:13.225372,claude-opus-4-5,V176,112,gpt-4o-mini,full,1,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,"clarity: Excessive repetition of the same concepts (triggers leading to memories, memories reinforcing negative beliefs) makes the vignette confusing and hard to follow despite some specific sensory details. | relevance: The vignette covers expected PTSD symptom domains (intrusions, avoidance, negative cognitions, hyperarousal) but excessive repetition and lack of specific behavioral details make it feel more like a symptom checklist than a richly individualized clinical presentation. | importance: Contains some clinically relevant content about dissociation and somatic symptoms, but excessive repetition and lack of concise presentation diminishes educational value to generic PTSD knowledge. | g1_grounded: Contains some realistic sensory details but is heavily repetitive and describes symptoms in clinical terms from the outside rather than capturing this individual's unique internal experience. | g2_narrative: The vignette shows trauma-belief-behavior connections but is repetitive and the internal logic linking earthquake trauma to interpersonal distrust is asserted rather than clearly traced. | g3_explicit: PTSD symptoms including re-experiencing, avoidance, hypervigilance, and negative cognitions are explicitly named and shown through detailed behavioral descriptions. | g4_relevant: Excessive repetition of the same clinical concepts creates distracting noise that obscures rather than clarifies the clinical picture. | dsm_a: The vignette explicitly describes a severe earthquake with collapsing buildings and people in distress, which constitutes a directly experienced traumatic event involving threat of death or serious injury. | dsm_b: The vignette clearly depicts DSM-5 Criterion B intrusion symptoms including vivid flashbacks with sensory re-experiencing and intense distress at trauma reminders. | dsm_c: The vignette explicitly describes avoidance of trauma-related content including avoiding social gatherings, conversations about the earthquake, and work meetings. | dsm_d: The vignette explicitly demonstrates Criterion D through persistent negative beliefs about self (being ""broken,"" ""unworthy of connection,"" ""fundamentally flawed""), distrust of others, and marked detachment/estrangement from others. | dsm_e: The vignette explicitly describes hypervigilance and exaggerated startle responses, with Arjun reacting fearfully to benign stimuli like sudden sounds or movements, perceiving them as direct threats. | dsm_g: The vignette clearly demonstrates functional impairment in social and occupational domains, with Arjun withdrawing from relationships, avoiding work meetings, and experiencing significant distress that drove him to seek therapy. | ec_threat: The vignette explicitly shows Arjun experiencing the trauma as currently happening through vivid reliving episodes and perceiving present-day stimuli as direct threats. | ec_appraisals: The vignette explicitly demonstrates negative appraisals with statements like ""he was broken and unworthy of connection"" and ""something irreparably flawed within him."" | ec_memory: The vignette explicitly describes trauma memories that feel like they are happening in the present (""as if it were happening all over again"") and shows some fragmentation with emotions disconnected from images. | ec_strategies: The vignette explicitly shows avoidance behaviors (avoiding meetings, social gatherings) that backfire by deepening isolation and despair, demonstrating how these maladaptive coping strategies perpetuate PTSD symptoms. | ec_triggers: The vignette explicitly identifies specific triggers (tremors, sudden loud noises) that reliably activate trauma memories and distress, including sensory re-experiencing of dust taste and smell."
