timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-15T14:18:37.266704,deepseek-v4-pro,V026,311,deepseek-chat,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,1,"clarity: The vignette is highly precise and specific, offering clear, concrete details of the person's thoughts, behaviors, and sensations. | relevance: The vignette offers a vivid, realistic PTSD presentation with concrete avoidance, sensory triggers, and functional impairment that mirror the complexity of actual clinical cases. | importance: The vignette offers specific, clinically nuanced insights into the paradoxical nature of trauma memory and idiosyncratic avoidance behaviors, providing high educational value for trainees. | g1_grounded: The vignette is written from inside Chantal’s specific, lived experience, with exact paradoxes, sensory details, and the particular moment that drove her to therapy. | g2_narrative: The narrative provides a complete, logical chain from the specific traumatic event to the particular beliefs, behaviors, and coping strategies that maintain her PTSD, making the person's experience coherent and understandable. | g3_explicit: PTSD details are explicit and identifiable, with clear depictions of re-experiencing, avoidance, hyperarousal, and negative cognitions. | g4_relevant: Every behavioral and atmospheric detail directly ties into the PTSD symptom presentation and maintaining cycle. | dsm_a: The vignette clearly and explicitly describes a directly experienced traumatic event (beatings during detention) meeting Criterion A. | dsm_b: The vignette includes a clear description of intrusive sensory flashback-like experiences where the traumatic scent returns vividly. | dsm_c: The vignette clearly and explicitly describes avoidance of trauma-related internal experiences (silence that triggers memories) and external reminders (clothing resembling what she wore during the trauma). | dsm_d: Persistent negative belief about self and world is clearly stated. | dsm_e: The text explicitly describes sleep disturbance, exaggerated startle, and hypervigilance, meeting Criterion E. | dsm_g: The vignette contains explicit examples of occupational and social functional impairment, meeting DSM-5 Criterion G. | ec_threat: Chantal experiences the trauma as if it were still occurring, indicating a sense of current threat. | ec_appraisals: The vignette contains explicit negative appraisals of her permanent incapability and the world's danger, matching the dimension. | ec_memory: The memory feels present but is not fragmented or disorganized; it is recalled as a coherent narrative. | ec_strategies: The vignette shows avoidance and distraction but lacks explicit demonstration that these strategies backfire or perpetuate PTSD symptoms. | ec_triggers: The vignette explicitly shows a specific internal cue (mind drifting) that reliably triggers re-experiencing of the trauma through vivid sensory flashback."
2026-05-15T14:19:21.325816,deepseek-v4-pro,V028,142,qwen3.6-35b,full,3,3,3,3,3,3,3,1,0,1,1,1,1,1,1,0,1,1,"clarity: The vignette is precise and specific, using concrete examples to clearly convey what the person does, thinks, and feels, and why. | relevance: The vignette presents a richly detailed and clinically authentic PTSD case, with specific behavioral examples that demonstrate how the disorder operates in daily life and work. | importance: The vignette provides high learning value by illustrating how safety-seeking behaviors paradoxically maintain PTSD, a nuanced clinical insight that could reshape a trainee's understanding of symptom perpetuation. | g1_grounded: The vignette is grounded in this individual's exact experience, conveying specific paradoxes and the personal reason for seeking treatment. | g2_narrative: The vignette provides a full, explicit through-line from the trauma experience to specific threat beliefs, driven behaviours, and the self-sustaining cycle that maintains PTSD. | g3_explicit: The vignette richly illustrates PTSD symptoms through vivid, concrete actions, making them explicit and instantly recognizable. | g4_relevant: Every detail, from the neighbor's ladder request to the delayed fire dispatch, illuminates a PTSD symptom or maintaining factor, advancing the clinical picture without irrelevant or distracting information. | dsm_a: The vignette explicitly describes a life-threatening ambush with gunfire, satisfying DSM-5 Criterion A for a traumatic event. | dsm_b: The text lacks explicit depiction of flashbacks, nightmares, or intense distress at trauma reminders, instead detailing avoidance and hyperarousal. | dsm_c: The vignette directly describes avoidance of running because elevated heart rate is perceived as a trauma reminder. | dsm_d: The vignette clearly and explicitly shows persistent negative beliefs and emotional numbing consistent with Criterion D. | dsm_e: The vignette includes clear, explicit descriptions of hypervigilance, fulfilling DSM-5 Criterion E. | dsm_g: The vignette explicitly describes functional impairment at work and distressing strain on his marriage. | ec_threat: Elias exhibits a persistent conviction that danger is imminent in his current environment, requiring constant hypervigilance. | ec_appraisals: The character explicitly demonstrates a negative appraisal by believing danger is ever-present, a catastrophic view of post-trauma safety. | ec_memory: The trauma memory is presented as an ordinary autobiographical recollection, not as fragmented, disorganised, or phenomenologically present. | ec_strategies: The text explicitly describes how safety behaviours and avoidance deprive him of safety evidence and directly strengthen his threat detection, clearly demonstrating maladaptive coping that maintains PTSD. | ec_triggers: The vignette explicitly describes specific external cues that reliably trigger distress or physiological arousal, meeting the criterion for triggers for re-experiencing."
2026-05-15T14:19:43.872605,deepseek-v4-pro,V027,384,qwen3.6-35b,full,3,3,2,3,3,3,3,0,1,0,1,1,1,0,1,1,1,1,"clarity: The vignette is highly specific, clearly describing Elena's internal experiences and behaviors with precise examples, making it easy to understand. | relevance: The vignette provides a richly detailed, clinically realistic PTSD case with specific symptom interactions and daily life impacts that a clinician would find highly relevant. | importance: The vignette provides a well-structured illustration of PTSD maintenance factors, offering solid but generic educational value for clinical training. | g1_grounded: The narrative captures Elena's precise internal conflicts, idiosyncratic coping strategies, and the deeply personal reason she finally sought treatment, grounded in a specific clinical picture. | g2_narrative: The narrative offers a complete, specific through-line connecting the trauma to negative appraisals, to self-punishment and avoidance behaviors, and to the self-reinforcing maintenance of PTSD symptoms, making the internal logic fully understandable. | g3_explicit: PTSD features are named and vividly shown through specific behavioral examples of re-experiencing, hypervigilance, avoidance, and negative appraisals, meeting the criteria for the highest level of explicitness. | g4_relevant: Every detail is clinically relevant and directly supports the depiction of PTSD symptoms and their maintenance. | dsm_a: The traumatic event is not explicitly described as involving death, serious injury, or sexual violence; it remains ambiguous. | dsm_b: The vignette explicitly portrays intrusive, fragmented visual memories that trigger immediate emotional distress, meeting Criterion B for intrusion symptoms. | dsm_c: The vignette lacks explicit evidence of avoidance of trauma-related internal or external stimuli; the behaviors are punishment and safety-driven, not clearly efforts to avoid trauma memories or reminders. | dsm_d: The vignette explicitly includes guilt and persistent negative appraisals about self and world, meeting DSM-5 Criterion D. | dsm_e: The vignette explicitly portrays hypervigilance through threat interpretation of silence and delays, meeting Criterion E. | dsm_g: The vignette explicitly describes functional impairment (cleared social calendar) and physical distress prompting treatment, meeting the threshold for clinically significant distress or impairment. | ec_threat: The vignette displays hypervigilance and reactivity to reminders, but lacks explicit evidence of a sense that the trauma is still happening now; it instead shows a conditioned alarm response and pervasive caution. | ec_appraisals: The vignette explicitly describes catastrophic negative appraisals, including beliefs of permanent damage ('permanently lost her capacity'), betrayal by her body, and global loss of trust. | ec_memory: The memory is explicitly described as fragmented, disorganised, and unprocessed, so it feels present rather than a coherent autobiographical memory. | ec_strategies: The vignette explicitly demonstrates that avoidance and self-punishment exhaust her nervous system and intensify intrusive memories, meeting the requirement for maladaptive strategies that perpetuate PTSD symptoms. | ec_triggers: The vignette provides explicit, specific triggers (delays, silence) that reliably activate trauma memory or distress, meeting the criterion for a score of 1."
2026-05-15T14:25:13.542708,deepseek-v4-pro,V029,384,deepseek-chat,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,0,1,"clarity: The vignette is precise and specific, using vivid, concrete details to clearly depict what the person does, thinks, and feels and why. | relevance: Richly relevant to PTSD practice, offering specific, clinically meaningful details that show how the disorder uniquely shapes a patient's daily experience and help-seeking. | importance: This vignette offers high educational value by concretely illustrating nuanced PTSD phenomena such as fragmented sensory memory, shame-driven self-punishment, and the functional role of behavioral control, which equip trainees with specific clinical insights beyond generic diagnostic criteria. | g1_grounded: The vignette is written from inside Elena's particular experience, featuring specific sensory memories, internal paradoxes, and a distinct, evocative reason for seeking help that reflects deep clinical realism. | g2_narrative: The through-line from trauma to specific beliefs that drive self-punishment and avoidance is fully traceable, showing a coherent personal narrative rather than a checklist of symptoms. | g3_explicit: PTSD symptoms are clearly and explicitly demonstrated through narrative action and internal experience, making them immediately identifiable without reader inference. | g4_relevant: Every detail in the vignette connects directly to PTSD symptoms or maintaining cycles, and no content is distracting or unrelated. | dsm_a: The vignette clearly describes a directly experienced sexual assault, satisfying Criterion A. | dsm_b: The vignette explicitly describes flashbacks, nightmares, and intense distress at trauma reminders, fully meeting the intrusion symptom criterion. | dsm_c: The vignette explicitly describes Elena avoiding the church where the trauma occurred, a clear external reminder. | dsm_d: The text clearly and explicitly describes guilt, shame, and persistent negative beliefs about herself. | dsm_e: The vignette explicitly describes hypervigilance, exaggerated startle, and chronic tension consistent with hyperarousal. | dsm_g: The vignette explicitly describes functional impairment in multiple domains (religious practice, marital intimacy, work performance, self-care) and profound distress that drives treatment-seeking, unambiguous evidence for DSM-5 Criterion G. | ec_threat: Elena experiences a continuous, present sense of imminent danger, as if the traumatic event is still about to occur. | ec_appraisals: The vignette contains explicit catastrophic beliefs about permanent damage and self-blame, clearly demonstrating negative appraisals. | ec_memory: The trauma memory is depicted as disconnected, static images that intrude involuntarily and feel immediate, consistent with the criterion. | ec_strategies: Coping strategies are described but not shown to explicitly backfire or perpetuate symptoms. | ec_triggers: A specific environmental cue (afternoon silence) is shown to reliably provoke a trauma-linked alarm response."
2026-05-15T14:26:29.106837,deepseek-v4-pro,V030,112,gpt-5.4,no_formulation,3,3,3,3,3,3,3,1,1,1,1,0,1,1,0,1,0,1,"clarity: The vignette is exceptionally clear, using specific, concrete descriptions of behaviors, sensations, and triggers that leave no confusion. | relevance: The vignette presents a clinically nuanced case with specific, individualized connections between bodily sensations, avoidance patterns, and traumatic reminders that would feel authentic to a PTSD practitioner. | importance: The vignette offers high learning value by depicting specific clinical nuances—somatic flashbacks, interoceptive triggering, and the coexistence of vivid sensory intrusion with a sense of derealization—that deepen a trainee's understanding of PTSD phenomenology. | g1_grounded: The vignette is grounded in this person's specific internal experience, conveying exact sensory triggers, paradoxical self-perceptions, and a precise narrative of why he sought treatment. | g2_narrative: A complete and traceable internal logic from trauma to specific triggers, to distinct beliefs, to protective withdrawal, and back to symptom maintenance, forming a coherent personal narrative. | g3_explicit: The vignette presents PTSD details (re-experiencing, avoidance, negative cognitions, dissociation) through concrete, shown behaviors rather than mere mention, making them highly explicit. | g4_relevant: Every detail serves the clinical picture, with no irrelevant or misleading content. | dsm_a: The vignette explicitly describes the protagonist's direct experience of a catastrophic typhoon and flood, which posed a clear threat to life and safety. | dsm_b: The vignette contains clear, explicit descriptions of flashback-like re-experiencing and intense distress at internal reminders, satisfying Criterion B. | dsm_c: The vignette clearly shows the individual actively avoiding trauma-related external reminders, such as news footage, videos, and work assignments involving storms or crises. | dsm_d: The vignette explicitly includes persistent negative beliefs about others, satisfying Criterion D. | dsm_e: The vignette lacks explicit evidence of hypervigilance, startle, sleep disturbance, or irritability; the described sense of danger is too imprecise to reflect Criterion E symptoms. | dsm_g: The vignette shows clear, explicit distress and occupational impairment through a workplace incident of overwhelming fear that disrupted his functioning and led him to treatment. | ec_threat: The vignette clearly shows the character feels danger is imminent or that the trauma is happening again in the present, fulfilling the sense of current threat. | ec_appraisals: The patient feels alienated and distrustful, but no explicit negative appraisal of being permanently damaged or at fault is present. | ec_memory: The trauma memory is explicitly depicted as fragmented, sensory, and re-experienced in a way that feels like happening now. | ec_strategies: The vignette illustrates avoidance and withdrawal but does not explicitly demonstrate that these strategies backfire or perpetuate PTSD symptoms, as required for a score of 1. | ec_triggers: The vignette explicitly shows specific internal cues such as neck stiffness and minor illness that reliably cause re-experiencing, making him feel instantly back in the traumatic situation."
2026-05-15T14:27:07.199621,deepseek-v4-pro,V031,311,gemini-2.5-flash,full,3,3,3,3,3,3,2,0,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific, clearly illustrating what the person does, thinks, and feels with concrete details. | relevance: The vignette presents a case a clinician might actually see, with specific, nuanced details that reveal how this person's PTSD operates in daily life. | importance: The vignette offers specific clinical nuance about the paradoxical nature of trauma memory and how avoidance ironically increases fragmentation, providing trainees with a deeper understanding of PTSD maintenance. | g1_grounded: The vignette is written from inside Amina's specific experience, capturing precise internal paradoxes and a unique, personal reason for seeking help. | g2_narrative: The vignette provides a fully coherent internal logic, tracing exactly how specific trauma-generated beliefs drive specific behaviours and coping strategies, which in turn maintain PTSD symptoms. | g3_explicit: PTSD symptoms are explicitly shown through vivid actions and internal experiences, not just implied. | g4_relevant: The vignette is mostly focused on clinically relevant information but includes a single demographic detail (race) that is not connected to the PTSD presentation, making it minor noise. | dsm_a: The vignette does not explicitly describe a traumatic event involving actual or threatened death, serious injury, or sexual violence, as required by Criterion A. | dsm_b: The vignette clearly shows intense distress triggered by a weather reminder of captivity. | dsm_c: The vignette includes explicit mental avoidance of intrusive memories and behavioral avoidance of clothing linked to the trauma. | dsm_d: The text clearly and explicitly presents persistent negative beliefs, meeting Criterion D. | dsm_e: The vignette clearly and explicitly portrays exaggerated startle and hypervigilance, fulfilling Criterion E. | dsm_g: The vignette explicitly describes functional impairment at work and clinically significant distress prompting treatment. | ec_threat: The vignette explicitly describes difficulty distinguishing past from present, indicating a sense that the trauma is still happening now. | ec_appraisals: The vignette clearly depicts Amina's negative appraisals of herself as permanently damaged and the world as dangerous. | ec_memory: The vignette explicitly describes the trauma memory as fragmented and making it hard to distinguish past from present, showing the memory's present-like, disorganised nature. | ec_strategies: Amina's protective strategies are explicitly shown to ironically contribute to memory fragmentation, making the past more intrusive and symptoms worse. | ec_triggers: The vignette explicitly shows a specific external cue (a name resembling 'Kofi') that instantly and reliably plunges Amina into fear, demonstrating a clear trigger for re-experiencing distress."
2026-05-15T14:27:11.876850,deepseek-v4-pro,V032,403,qwen2.5-32b,zero_shot,3,3,2,2,1,3,2,1,1,1,0,1,1,1,0,1,0,0,"clarity: The vignette is precise and specific, clearly conveying what Sara does, thinks, feels, and why. | relevance: The vignette presents a richly relevant and clinically recognizable PTSD case with specific, detailed symptom manifestations and their impact on daily life. | importance: The vignette offers some learning value by describing a clear PTSD presentation, but teaches only generic symptom knowledge without a specific clinical nuance that would enhance clinical training. | g1_grounded: The vignette includes realistic external details but remains generic in symptom description, lacking deep internal specificity. | g2_narrative: The vignette is a symptom checklist embedded in a narrative, lacking a coherent internal logic that explains why this trauma led to these specific beliefs and behaviors. | g3_explicit: PTSD-relevant details are explicitly named and described, leaving no need for inference. | g4_relevant: The vignette is mostly clinically focused, but includes a minor extraneous detail about the divorce's pre-existing nature that does not directly contribute to the PTSD presentation. | dsm_a: The vignette explicitly describes Sara witnessing a bombing that caused civilian injuries, meeting Criterion A. | dsm_b: The vignette explicitly describes nightmares, flashbacks, and intense distress at reminders of the trauma, meeting DSM-5 Criterion B. | dsm_c: Sara explicitly avoids any mention of her deployment in conversations, demonstrating clear avoidance of trauma-related reminders. | dsm_d: The vignette includes vague hints of social distancing and isolation but no explicit negative cognition or mood alteration per Criterion D. | dsm_e: The vignette explicitly describes multiple hyperarousal symptoms including hypervigilance, exaggerated startle, and sleep disturbance. | dsm_g: The vignette explicitly describes clinically significant functional impairment at work and distress from symptoms, satisfying DSM-5 Criterion G. | ec_threat: The vignette explicitly shows a sense of current threat through flashbacks experienced as if the trauma is happening again. | ec_appraisals: The vignette lacks any explicit statement reflecting an overly negative or catastrophic interpretation of the trauma or its aftermath. | ec_memory: The vignette explicitly states that during flashbacks she feels 'as if she is reliving the event,' directly indicating the memory's felt immediacy and presentness. | ec_strategies: Avoidance is briefly mentioned but without demonstrating its harmful consequences on symptom maintenance. | ec_triggers: No specific, reliable trigger is named; triggers are described only in broad, nonspecific terms."
2026-05-15T14:34:01.488219,deepseek-v4-pro,V033,299,qwen3.6-35b,full,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette is unclear and confusing due to excessive use of abstract, clinical, and metaphorical language that lacks concrete specificity. | relevance: The vignette is richly relevant, portraying a PTSD presentation with unique, plausible details that a clinician would recognize as a genuine case. | importance: The vignette provides high educational value by teaching a specific clinical insight about the self-perpetuating cycle of memory fragmentation and avoidance in PTSD. | g1_grounded: The vignette is grounded in specific, internally-felt details that convey Linh's distinct clinical experience, not a generic portrayal of PTSD. | g2_narrative: The vignette lays out a full, explicit causal chain from trauma to belief to behavior to coping, making the internal logic completely traceable. | g3_explicit: PTSD symptoms are both explicitly labeled and vividly shown in action throughout the vignette. | g4_relevant: Every detail in the vignette is connected to a PTSD symptom or maintaining cycle, with no distracting or irrelevant content. | dsm_a: Linh directly witnessed her son's sudden, life-threatening medical crisis (collapsing airway), qualifying as a DSM-5 Criterion A traumatic event. | dsm_b: The vignette explicitly describes intense psychological and physiological distress at exposure to trauma reminders, fulfilling DSM-5 Criterion B. | dsm_c: The character explicitly avoids situations and reminders associated with her son's medical crisis, meeting Criterion C. | dsm_d: The vignette explicitly depicts guilt, self-blame, and persistent negative self-appraisals, which are core elements of negative alterations in cognition or mood. | dsm_e: The vignette explicitly depicts hyperarousal through exaggerated startle and hypervigilance. | dsm_g: The vignette contains explicit descriptions of both clinically significant distress (constant alarm, inability to relax) and functional impairment (social withdrawal, occupational difficulties), fulfilling Criterion G. | ec_threat: The vignette explicitly describes a persistent belief that the world remains unsafe, indicating a sense of current threat. | ec_appraisals: The vignette clearly includes explicit negative appraisals, such as viewing herself as fundamentally compromised and feeling responsible for the trauma. | ec_memory: The vignette refers to fragmented memory abstractly but lacks concrete depiction of disorganized memory that feels present, instead focusing on avoidance and inability to access recollections. | ec_strategies: The vignette explicitly shows a maladaptive coping strategy of thought suppression that backfires by perpetuating memory fragmentation and hypervigilance. | ec_triggers: The vignette clearly identifies multiple specific external cues (e.g., medical equipment, first-aid kit) that reliably provoke trauma-related distress and autonomic reactivity."
2026-05-15T14:34:56.186020,deepseek-v4-pro,V035,112,gemini-2.5-pro,no_formulation,3,3,3,3,3,3,3,1,1,1,1,0,1,0,1,1,0,1,"clarity: The vignette is highly precise and specific, providing vivid sensory details and concrete behaviors that make the person's experiences exceptionally clear. | relevance: This vignette presents a richly detailed and clinically recognizable PTSD case with specific sensory triggers, avoidance patterns, and trauma-related cognitions that would be highly relevant to real-world practice. | importance: A trainee would learn something specific about PTSD from this vignette: the paradoxical, dissociative nature of trauma memories where vivid sensory intrusions coexist with a sense of unreality and emotional flashbacks without imagery, a nuance that enriches clinical understanding. | g1_grounded: The vignette is written from inside this person's specific experience, capturing unique sensory triggers, internal paradoxes, and the particular precipitant for seeking treatment. | g2_narrative: The full line from trauma to belief to behavior to coping is clearly traceable, with each part logically connected. | g3_explicit: PTSD features are explicitly shown through vivid sensory re-experiencing, avoidance behaviors, and cognitive changes, not just implied. | g4_relevant: Every detail in the vignette serves the clinical picture of PTSD, linking directly to symptoms or functional impairment. | dsm_a: The traumatic event is explicitly described as a life-threatening flash flood that Kenji directly experienced, satisfying DSM-5 Criterion A. | dsm_b: The vignette contains explicit descriptions of intrusive sensory re-experiencing and intense distress at trauma reminders, satisfying Criterion B. | dsm_c: The vignette explicitly portrays avoidance of external trauma reminders through wearing headphones to block flood-related news. | dsm_d: The vignette contains explicit persistent negative beliefs about others and a marked sense of detachment, meeting the threshold for Criterion D. | dsm_e: No hyperarousal symptoms such as hypervigilance, exaggerated startle, sleep disturbance, or irritability are described in the vignette. | dsm_g: The vignette explicitly documents work-related functional impairment and distress prompting help-seeking, satisfying Criterion G. | ec_threat: His reactions are intense but rooted in triggered recollections, not a belief that the trauma is still occurring in the present moment. | ec_appraisals: The vignette explicitly shows catastrophic negative appraisals, such as the belief that he has no place in the world anymore. | ec_memory: The trauma memory is explicitly described as fragmented, disorganised, and intruding in the present with vivid sensory and emotional force, rather than as an ordinary past memory. | ec_strategies: Avoidance behaviors are present but not explicitly shown to be maladaptive coping that backfires or perpetuates symptoms. | ec_triggers: The vignette clearly illustrates specific, often unexpected cues (e.g., a neck crick, head cold, news reports) that reliably activate re-experiencing or distress."
2026-05-15T14:34:56.463260,deepseek-v4-pro,V036,384,gemini-2.5-flash,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette is exceptionally clear and specific, detailing explicit actions and internal states with a coherent narrative that avoids ambiguity. | relevance: Richly relevant with specific, recognizable PTSD patterns that feel authentic and clinically meaningful. | importance: The vignette provides high learning value by illustrating how a trauma survivor's professional role can trigger their own symptoms, a nuance relevant to clinical training. | g1_grounded: The vignette is written from inside this person's specific experience, with exact situations and precise paradoxes that feel deeply personal. | g2_narrative: The narrative provides a complete internal logic, tracing how the specific trauma leads to specific beliefs, which drive specific avoidant and hypervigilant behaviours, creating a personally meaningful and clinically coherent story. | g3_explicit: PTSD features are explicitly named and vividly shown in action throughout the vignette, leaving no need for inference. | g4_relevant: Every detail directly serves the clinical picture of PTSD, with no irrelevant, misleading, or distracting content. | dsm_a: The vignette clearly describes a direct experience of sexual violence, meeting DSM-5 Criterion A. | dsm_b: The vignette clearly and explicitly depicts flashbacks, nightmares, and intense distress at trauma reminders, meeting DSM-5 Criterion B. | dsm_c: The character actively avoids the location of her trauma and similar situations, planning her life to evade reminders, which meets DSM-5 Criterion C. | dsm_d: The vignette explicitly describes persistent guilt, shame, emotional numbing, and detachment from others, meeting Criterion D. | dsm_e: The vignette contains clear, explicit descriptions of exaggerated startle, hypervigilance, irritability, and sleep disturbance satisfying Criterion E. | dsm_g: Elena's symptoms cause profound marital impairment and occupational withdrawal, indicating clinically significant distress and functional impairment. | ec_threat: Elena explicitly feels the perpetrator is physically present and threatening her in the current moment, meeting the criterion for sense of current threat. | ec_appraisals: The vignette shows negative emotions but lacks explicit catastrophic self-appraisals about the trauma. | ec_memory: The trauma memory is explicitly portrayed as fragmented and experienced as a reliving in the present moment, evidenced by descriptions of a 'fragmented nightmare' and flashbacks where surroundings dissolve. | ec_strategies: The vignette explicitly shows work as an avoidant coping shield that triggers her trauma, worsening distress and functioning. | ec_triggers: Specific cues like cheap cologne or a sudden loud noise explicitly trigger silent panic and full flashbacks to the trauma."
2026-05-15T14:36:07.381454,deepseek-v4-pro,V034,311,deepseek-chat,zero_shot,3,3,2,3,3,3,3,1,1,1,1,1,1,1,1,1,0,1,"clarity: The vignette is highly specific and vivid, making the character's experiences, reactions, and motivations exceptionally clear. | relevance: The vignette is richly relevant, providing specific, clinically meaningful details that show exactly how this individual's PTSD manifests in her work, home, and public life, resembling a case a clinician might actually encounter. | importance: The vignette provides a realistic portrayal of PTSD symptoms in a refugee, but teaches generic rather than nuanced clinical knowledge about the disorder. | g1_grounded: The text is written from inside this patient's specific experience, with precise, idiosyncratic details and the exact incident that prompted her to seek help. | g2_narrative: The vignette presents a fully traceable line from the specific trauma to specific beliefs (shame, guilt, danger), which drive specific behaviors (avoidance of triggers, hypervigilance, checking) that maintain the PTSD, meeting the criteria for a personal narrative rather than a symptom checklist. | g3_explicit: PTSD features are named and vividly shown in action, not merely implied. | g4_relevant: Every detail in the vignette directly connects to the patient's trauma, PTSD symptoms, or maintaining factors, with no irrelevant or distracting content. | dsm_a: Mrs. A. directly experienced and witnessed threats of death or serious injury through torture, clearly satisfying DSM-5 Criterion A. | dsm_b: The vignette clearly depicts a dissociative flashback and intense physiological distress at trauma reminders, meeting Criterion B. | dsm_c: Explicit avoidance of crowds, the community center, news, her mother, and the supervisor is clearly described in the text. | dsm_d: Guilt, shame, emotional numbing, and detachment from others are explicitly present in the vignette. | dsm_e: The vignette clearly describes exaggerated startle, sleep disturbance, and reactive aggression, fully meeting Criterion E. | dsm_g: The vignette explicitly describes a public panic attack that prompted therapy, work-related functional breakdowns, and pervasive avoidance, all indicating clinically significant distress and impairment. | ec_threat: Mrs. A.'s mind goes back to the concrete room during a siren, compelling her to drop to the floor as though the danger were still happening now. | ec_appraisals: Mrs. A. explicitly experiences guilt for leaving, surviving, and bringing shame, demonstrating negative appraisals of her trauma's aftermath. | ec_memory: The trauma memory is explicitly shown to feel like it is happening now rather than being recalled as an ordinary past event. | ec_strategies: The vignette describes PTSD‑congruent avoidance and safety behaviors but never explicitly shows that these strategies backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly shows a specific external cue (a siren) that reliably activates trauma memory, causing her to re-experience the concrete room."
2026-05-15T14:43:27.789285,deepseek-v4-pro,V037,252,gemini-2.5-flash,zero_shot,3,3,2,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is highly clear, using vivid, specific imagery and concrete actions to convey the character's internal state and behaviors. | relevance: Richly relevant with specific, clinically meaningful details showing how PTSD manifests in this individual's daily life. | importance: The vignette teaches recognizable PTSD features and functional decline, offering generic but solid learning value without a specific, practice-changing clinical insight. | g1_grounded: The vignette portrays PTSD from inside the character's highly specific, paradoxical experience, including sensory details, personal history, and emotional metaphors. | g2_narrative: The narrative is grounded and symptoms are connected to the trauma, but the internal logic linking specific beliefs to specific behaviors remains partially implicit. | g3_explicit: PTSD details are named and shown through concrete behavioral and sensory descriptions, leaving no need for the reader to infer. | g4_relevant: Every descriptive element, from his pre-trauma demeanor to his taro patch, is woven into the clinical picture of PTSD symptoms and their impact, leaving no irrelevant noise. | dsm_a: The vignette explicitly describes Mikaele witnessing a violent robbery with a metallic weapon and a physical assault, meeting DSM-5 Criterion A for trauma exposure. | dsm_b: The vignette explicitly describes recurrent nightmares and intense distress at trauma reminders, meeting DSM-5 Criterion B. | dsm_c: Mikaele explicitly avoids the aisle where the robbery occurred, a clear external reminder of the trauma. | dsm_d: The text explicitly describes guilt and profound detachment, meeting the threshold for DSM-5 Criterion D. | dsm_e: The vignette explicitly describes exaggerated startle, sleep disturbance, hypervigilance, and irritability, fully meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly describes significant functional impairment in occupational, social, and personal domains, meeting Criterion G. | ec_threat: Mikaele perceives the supermarket as currently hostile and responds with terror to everyday stimuli, demonstrating a sense of ongoing danger. | ec_appraisals: The vignette explicitly includes catastrophic self-blame about the trauma. | ec_memory: The trauma memory is portrayed through present-tense sensory intrusions (echoing scream, flashing glint) rather than as an ordinary autobiographical recollection. | ec_strategies: Rumination as a coping strategy backfires by causing insomnia and perpetuating suffering. | ec_triggers: Specific external auditory cues reliably trigger a jolt of terror, demonstrating a trigger for re-experiencing distress."
