timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-13T22:49:52.042186,deepseek-v4-pro,V070,311,gpt-5.4,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette communicates the patient's experience with precise, concrete detail that could only describe this particular person, making it exceptionally clear. | relevance: The vignette presents a richly textured, individualized case with specific trauma cues, dissociative processes, and functional paradoxes that a clinician would likely encounter in practice. | importance: The vignette teaches nuanced clinical insight into how a seemingly adaptive coping strategy paradoxically reinforces PTSD symptoms and dissociation in a trauma-rich environment, which a trainee would not easily glean from a textbook. | g1_grounded: The vignette is written from inside her specific experience with exact situations, precise paradoxes, and intimate detail that could only come from a deeply individualized clinical portrait. | g2_narrative: The narrative fully traces the internal logic from trauma to belief to behaviour to coping, showing why this specific person's PTSD is maintained. | g3_explicit: PTSD symptoms are clearly named and demonstrated through specific, concrete examples of re-experiencing, hypervigilance, avoidance, and dissociation. | g4_relevant: Every detail in the vignette serves the PTSD clinical picture, with no irrelevant or misleading content. | dsm_a: The text explicitly describes direct exposure to physical violence and threat during political detention, fulfilling Criterion A. | dsm_b: The text clearly describes flashbacks with sensory details, meeting Criterion B for intrusion symptoms. | dsm_c: The text contains explicit and repeated descriptions of the woman avoiding both internal reminders (thoughts/feelings) and external reminders (places, conversations, news reports), satisfying DSM-5 Criterion C. | dsm_d: The vignette explicitly describes shame, a negative alteration in mood, meeting Criterion D. | dsm_e: The vignette explicitly describes multiple hyperarousal symptoms such as exaggerated startle, hypervigilance, and sleep disturbance. | dsm_g: The vignette explicitly describes clinically significant functional impairment, particularly the loss of her marriage due to her trauma-related symptoms. | ec_threat: The vignette explicitly describes her feeling the trauma is not over and still waiting to happen, indicating a current sense of threat. | ec_appraisals: No explicit catastrophic or overly negative interpretation of the trauma or its aftermath is stated; the vignette describes symptoms and emotions without direct negative appraisals. | ec_memory: The vignette explicitly describes fragmented recall and present-tense re-experiencing indicative of a non-ordinary autobiographical memory. | ec_strategies: Keeping the television on for safety leads to spiraling when triggering content appears, illustrating a maladaptive strategy that worsens symptoms. | ec_triggers: The clanging of machinery becomes the sound of metal doors, demonstrating that this specific sensory cue reliably triggers auditory re-experiencing."
2026-05-13T22:59:59.704170,deepseek-v4-pro,V080,299,gpt-4o-mini,full,2,2,3,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is readable but communicates the patient's experience through repetitive, vague clinical jargon rather than concrete, personal details. | relevance: The vignette covers standard PTSD symptom domains without providing a rich, idiosyncratic case a clinician would immediately recognise as an actual encounter. | importance: The vignette explicitly shows how coping strategies (avoidance, reassurance-seeking) maintain PTSD through negative appraisals and symptom escalation, offering educational nuance that goes beyond textbook knowledge. | g1_grounded: Some realistic detail but described from the outside, with symptoms and reactions that could fit many patients. | g2_narrative: The vignette traces a full, explicit through-line linking the trauma to specific beliefs, behaviours, and maladaptive coping that maintain PTSD. | g3_explicit: PTSD details are consistently named and shown, not just implied, making them explicit and easily identifiable. | g4_relevant: Mostly focused clinical information with a minor atmospheric detail ('vibrant') that does not directly serve the clinical picture. | dsm_a: The vignette describes a life-threatening illness of Mira's child, which she directly witnessed, meeting Criterion A. | dsm_b: The text explicitly presents intrusive vivid memories and intense distress at trauma reminders (e.g., needles, hospitals), consistent with intrusion symptoms. | dsm_c: The vignette explicitly describes avoiding medical appointments and trauma-related conversations, meeting DSM-5 Criterion C for avoidance. | dsm_d: The vignette contains explicit statements of persistent negative self‑beliefs (e.g., ""fundamentally flawed,"" ""unworthy of support""), clearly satisfying Criterion D. | dsm_e: Explicit description of hypervigilance (scanning for danger, constant vigilance) clearly satisfies Criterion E. | dsm_g: Mira's avoidance of routine medical check-ups and the unmanageability of her symptoms clearly demonstrate clinically significant distress and functional impairment. | ec_threat: The vignette explicitly conveys a present sense of threat, as the patient holds a conviction that the world is currently unsafe and interprets everyday situations as potentially dangerous. | ec_appraisals: The vignette explicitly shows Mira blaming herself for her child's illness and seeing herself as fundamentally flawed, which is a clear catastrophic negative interpretation of the trauma's aftermath. | ec_memory: The memory is described as pulling her back into the chaos of the day as if it were happening all over again, explicitly indicating it feels present rather than past. | ec_strategies: The vignette explicitly describes how avoidance, thought suppression, and reassurance-seeking backfire, reinforcing negative appraisals and perpetuating PTSD symptoms. | ec_triggers: The vignette explicitly describes specific triggers that reliably cause re-experiencing."
2026-05-13T23:09:16.598088,deepseek-v4-pro,V088,384,qwen3.6-35b,no_formulation,3,3,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific, employing concrete, individual details that could only describe this particular person's PTSD experience. | relevance: The vignette presents a richly relevant, authentic case of PTSD with complex internal dynamics and functional impact that clinicians would recognize from real-world clinical encounters. | importance: The vignette teaches a specific, nuanced PTSD maintenance cycle where avoidance of relaxation and rigid bodily control paradoxically heighten arousal and sensitivity to triggers. | g1_grounded: The vignette is written from inside Clara's specific experience, with exact sensory details, precise paradoxes, and a concrete precipitating event that led to seeking help. | g2_narrative: The vignette provides a coherent, traceable arc from the specific sensory details of the trauma to a clear belief, which then logically explains her hypervigilance, avoidance, guilt, and self-restriction, fulfilling a personal narrative rather than a symptom checklist. | g3_explicit: The vignette richly illustrates PTSD features like re-experiencing, hypervigilance, avoidance, and negative beliefs through specific, explicit actions and sensations, making them clearly identifiable. | g4_relevant: Every detail in the vignette directly illustrates a PTSD symptom, maintaining factor, or functional impairment, with no extraneous content. | dsm_a: The text describes an assault but does not explicitly state that it involved death, serious injury, or sexual violence, so Criterion A is not clearly present. | dsm_b: The text explicitly describes sudden, unblinking images surfacing without warning, which qualifies as intrusive flashback-like memories per Criterion B. | dsm_c: The vignette describes clear, specific avoidance behaviors (leaving the support circle, avoiding the communal kitchen) to escape triggers reminiscent of the assault. | dsm_d: The vignette explicitly describes guilt and persistent negative self-beliefs, satisfying DSM-5 Criterion D. | dsm_e: The vignette clearly includes hypervigilance and sleep disturbance, per the explicit description of lying awake rigidly in fear. | dsm_g: Clinically significant distress and functional impairment are explicitly present, as shown by her inability to continue work duties and the panic episode prompting treatment-seeking. | ec_threat: Clara feels a current threat that something terrible is about to occur, evidenced by her reaction to routine delays as the quiet before a breach. | ec_appraisals: Clara explicitly blames herself and believes she deserves to suffer, which are negative appraisals indicative of the criterion. | ec_memory: The trauma memory is portrayed as fragmented, disorganised, and surfacing as abrupt sensory images rather than a coherent autobiographical narrative. | ec_strategies: The vignette explicitly shows maladaptive coping (avoiding relaxation and rigid eating control) that backfires by maintaining a state of tension and preventing recovery. | ec_triggers: A concrete auditory cue (the cadence of a participant's story) explicitly triggers a distress response consistent with trauma re-experiencing."
2026-05-13T23:15:57.288285,deepseek-v4-pro,V090,299,deepseek-chat,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific, communicating this patient's experience with concrete, individualized detail rather than vague clinical language. | relevance: A clinician would immediately recognize this as a richly detailed, nuanced case of PTSD that they might actually encounter, not a composite illustration. | importance: The vignette teaches specific clinical nuance about PTSD maintenance cycles, such as physiological reactivity becoming a trigger, that trainees could not easily obtain from a textbook. | g1_grounded: The vignette is grounded in the patient's unique perspective, with precise situations, paradoxes, and the exact precipitant for seeking help. | g2_narrative: The narrative provides a coherent, fully traceable chain from the trauma to specific beliefs, which drive specific coping behaviours, demonstrating how these behaviours maintain PTSD in a logically consistent way. | g3_explicit: PTSD features are explicitly named and shown through concrete examples of re-experiencing, avoidance, hypervigilance, and cognitive distortions, making them immediately identifiable. | g4_relevant: Every detail in the vignette directly contributes to the clinical picture of PTSD, its triggers, and maintenance. | dsm_a: The vignette describes the mother directly witnessing her son's life-threatening illness and perceived imminent death, fulfilling Criterion A exposure to actual or threatened death. | dsm_b: The vignette clearly describes intrusion symptoms including intense distress at triggers and a feeling of the event happening again. | dsm_c: Mai displays explicit avoidance of trauma-related thoughts and feelings as well as external reminders such as medical appointments, needles, and first-aid supplies. | dsm_d: The vignette contains explicit, repeated descriptions of persistent negative beliefs, guilt, and self-blame, which are core to Criterion D. | dsm_e: The vignette clearly depicts hypervigilance and irritability, meeting Criterion E. | dsm_g: The vignette explicitly describes avoidance of medical care, occupational impairment, and an uncontrollable sobbing breakdown, clearly indicating clinically significant distress and functional impairment. | ec_threat: The client explicitly feels the traumatic event is happening again in the present moment when triggered, indicating a sense of current threat. | ec_appraisals: The vignette explicitly shows a catastrophic self-blame and negative appraisal of herself and the system. | ec_memory: The memory is explicitly described as fragmented, lacking clear narrative, and relived with a sense of present threat rather than being a coherent past event. | ec_strategies: The vignette explicitly shows thought suppression that backfires by making the memory more fragmented and harder to access, meeting the criterion. | ec_triggers: The vignette explicitly describes multiple specific internal and external cues (e.g., seeing blood, medical equipment, bandages, sirens, antiseptic smell) that reliably trigger re-experiencing and intense distress."
2026-05-13T23:23:20.751888,deepseek-v4-pro,V092,311,qwen2.5-32b,zero_shot,2,2,2,2,2,3,2,1,1,1,1,1,1,0,0,1,1,1,"clarity: Readable but relies on vague or generic clinical language without the unique, concrete detail of a specific patient. | relevance: The vignette is relevant to PTSD and includes some contextual details, but ultimately presents a composite symptom listing rather than a richly nuanced case a clinician would uniquely recognise. | importance: The vignette illustrates common PTSD symptoms clearly but lacks the clinical nuance or maintenance insight that would elevate its educational value beyond generic textbook knowledge. | g1_grounded: The vignette offers some vivid, realistic details but remains described from the outside, missing the deeply individualized perspective and the specific reason for seeking help that would warrant a score of 3. | g2_narrative: The vignette provides a grounded but only partially coherent personal narrative—some symptoms are explained, but the specific beliefs driving the entire PTSD syndrome are absent. | g3_explicit: PTSD symptoms like flashbacks, hypervigilance, nightmares, and numbness are explicitly named and shown through concrete actions and sensory experiences, not merely implied. | g4_relevant: The vignette is mostly clinically relevant, but includes minor noise such as a general statement about hope that does not serve the clinical picture. | dsm_a: Linda directly experienced torture, clearly meeting DSM-5 Criterion A for a traumatic event. | dsm_b: The vignette explicitly describes intrusion symptoms: flashbacks triggered by a machinery sound and recurrent, vivid nightmares of the torture experience. | dsm_c: Linda explicitly attempts to suppress traumatic images, meeting the avoidance criterion. | dsm_d: The vignette contains explicit descriptions of detachment and emotional numbing, fulfilling Criterion D. | dsm_e: The vignette explicitly describes hypervigilance, exaggerated startle, sleep disturbance, and irritability, fulfilling DSM-5 Criterion E. | dsm_g: The vignette explicitly describes functional impairment at work due to concentration difficulties linked to traumatic memories. | ec_threat: The vignette shows hypervigilance and anxiety consistent with PTSD, but lacks an explicit indication that Linda feels the traumatic event is still occurring or immediately dangerous in the present. | ec_appraisals: The vignette lacks any explicit negative appraisal of the trauma or its aftermath. | ec_memory: Linda's trauma memories are described as intrusive sensory fragments that feel present, consistent with fragmented and relived experiences. | ec_strategies: Social withdrawal is a maladaptive avoidance strategy that clearly backfires, as it deepens her isolation. | ec_triggers: The sound of machinery malfunctioning is an identified external trigger that directly caused flashbacks."
2026-05-13T23:31:54.944636,deepseek-v4-pro,V113,299,gpt-5.4-mini,no_formulation,3,3,2,3,3,3,2,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette communicates Mai's experience with precise, individualized details, making it uniquely clear and vivid. | relevance: The vignette presents a richly relevant case that a clinician would recognise as authentic, with symptoms woven into the fabric of the patient's specific life and personal history, not a thin composite illustration. | importance: The vignette solidly depicts standard PTSD features with good detail, but teaches nothing beyond what a trainee could learn from a textbook. | g1_grounded: The vignette provides exact situations, a precise memory paradox, and a particular reason for treatment that are uniquely tailored to this patient's experience. | g2_narrative: The vignette provides a clear, traceable internal logic linking trauma, beliefs about protection, specific triggers, and reassurance-seeking that fails, fully meeting the narrative coherence criterion. | g3_explicit: PTSD details are named and shown through vivid avoidance, hypervigilance, and re-experiencing actions. | g4_relevant: The vignette is mostly focused on PTSD symptoms and triggers, but includes a few sentences of character color that do not directly serve the clinical picture. | dsm_a: Mai directly witnessed her child's life-threatening medical crisis, which qualifies as a traumatic event under Criterion A. | dsm_b: The vignette contains explicit descriptions of intrusive emotional flashbacks and intense physiological distress upon exposure to trauma-related reminders. | dsm_c: Clear and explicit avoidance of both trauma-related thoughts and external reminders is described, including changing TV channels, turning away from blood, and pushing away thoughts of the hospital. | dsm_d: Persistent negative beliefs are explicitly stated, fulfilling Criterion D. | dsm_e: The vignette explicitly describes hypervigilance, meeting DSM-5 Criterion E. | dsm_g: The description explicitly includes distress and functional impairment, as her daily life was affected and she sought treatment due to overwhelming exhaustion and inability to manage future emergencies. | ec_threat: Mai expresses a persistent feeling that danger could appear at any moment, demonstrating a sense of current threat. | ec_appraisals: No explicit negative appraisals such as self-blame or belief in permanent damage are present. | ec_memory: The memory is explicitly described as lacking a clear sequence, being blocked, and hitting with raw emotional force without clear imagery, demonstrating fragmentation and disorganization characteristic of trauma memory. | ec_strategies: The vignette explicitly describes maladaptive coping strategies (avoidance, thought suppression, reassurance-seeking) and directly shows how they perpetuate symptoms, such as reassurance not settling her and suppression causing emotional intrusions. | ec_triggers: Specific external cues like a doctor visit mention or a bandaged arm reliably trigger immediate physical distress and urge to avoid, indicating triggers for re-experiencing."
2026-05-13T23:39:42.297874,deepseek-v4-pro,V140,112,claude-sonnet-4-6,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette is exceptionally clear, using concrete, specific details that could only describe this particular person's experience. | relevance: The vignette is richly relevant, presenting a realistic, nuanced PTSD case that reflects the complex interplay of symptoms, personal meaning, and coping strategies. | importance: The vignette teaches a clinically nuanced maintenance cycle where a patient's vocational strengths become the engine of his avoidance, a specific insight not easily obtained from a textbook. | g1_grounded: The narrative conveys Kai's inner world with precise, individualized metaphors and a deeply personal intersection of trauma, identity, and vocation, meeting the criteria for a score of 3. | g2_narrative: The vignette provides a fully coherent through-line from the specific traumatic loss-of-control and not-knowing to his current beliefs, avoidance behaviors, and the self-reinforcing cycle of PTSD. | g3_explicit: PTSD details are named and shown in action, not just implied. | g4_relevant: Every detail in the vignette serves to illustrate the PTSD symptoms, triggers, or maintaining factors, with no irrelevant or distracting content. | dsm_a: The vignette clearly describes a traumatic event (life-threatening storm surge) directly experienced by Kai, fulfilling DSM-5 Criterion A. | dsm_b: The text contains explicit descriptions of flashbacks and distressing dreams, meeting Criterion B for intrusion symptoms. | dsm_c: The patient clearly and explicitly avoids external reminders of the trauma, including the beach, water, and rain sounds, as described in multiple concrete behaviors. | dsm_d: The text clearly describes emotional numbing/detachment and a persistent negative belief about self. | dsm_e: The text contains explicit hypervigilance, satisfying DSM-5 Criterion E for hyperarousal/reactivity. | dsm_g: Clinically significant functional impairment is explicitly present, as shown by 14 months of complete sleep disruption. | ec_threat: Kai uses reality checks to remind himself he is safe, demonstrating he regards the trauma as a past event rather than an ongoing danger. | ec_appraisals: The vignette explicitly describes the client's belief that the trauma has permanently changed him into a diminished person he cannot recover. | ec_memory: The memory is explicitly described as a sudden re-experiencing that feels present, not an ordinary autobiographical recollection. | ec_strategies: Avoidance is explicitly depicted and shown to backfire by causing dissociation and a perceived loss of identity, directly perpetuating PTSD. | ec_triggers: A specific visual cue (color shift) reliably triggers a flashback, meeting the criterion."
2026-05-13T23:49:22.403111,deepseek-v4-pro,V145,252,claude-sonnet-4-6,no_formulation,3,3,2,3,3,3,3,1,1,0,1,1,1,0,0,0,0,1,"clarity: The vignette uses precise, concrete details that could only describe this specific individual's experience. | relevance: The vignette is richly relevant, presenting a nuanced, authentic case of PTSD that a clinician would immediately recognize as one they might actually encounter. | importance: The vignette provides recognizable PTSD symptomatology but lacks the explicit depiction of maintenance cycles or counterintuitive clinical nuance that would elevate it beyond generic textbook knowledge. | g1_grounded: The vignette offers a richly detailed, internally consistent portrayal of this patient's unique perspective, including his exact triggers, the paradoxical hope and fear about narrative coherence, and the concrete interpersonal reason for presenting. | g2_narrative: The vignette presents a coherent internal logic, linking the traumatic event to his specific beliefs about betrayal and being anchored, which in turn drive his hypervigilance, avoidance, emotional numbing, and withdrawal, illustrating why his PTSD is maintained. | g3_explicit: The vignette names and shows re-experiencing, hypervigilance, avoidance, numbing, and dissociation with explicit, identifiable examples. | g4_relevant: Every detail — from his age and job to the church's silence — serves the clinical picture of his PTSD and institutional betrayal, with no extraneous or distracting content. | dsm_a: The vignette explicitly describes Rangi witnessing a serious injury to a young mother during a violent altercation. | dsm_b: Rangi explicitly experiences intense distress when hearing a crying baby, a clear reminder of the trauma, causing him to abruptly leave work. | dsm_c: No explicit avoidance of trauma-related thoughts, feelings, or external reminders is present; instead, the behavior reflects hypervigilance and intrusive distress. | dsm_d: The vignette explicitly describes emotional numbing and detachment from others, key components of Criterion D. | dsm_e: Clear evidence of exaggerated startle and hypervigilance meets Criterion E. | dsm_g: Clear functional impairment at work and strained personal relationships are explicitly described, satisfying Criterion G. | ec_threat: Rangi exhibits hypervigilance and startle reactions to trauma reminders, but no belief that the trauma is ongoing or that he is currently facing danger. | ec_appraisals: The vignette lacks an explicit negative appraisal of the trauma or its aftermath as catastrophic or self-damning. | ec_memory: The trauma memory is described as fragmented and disorganised, but there is no explicit indication that it feels like it is happening now rather than in the past. | ec_strategies: No maladaptive coping strategy is explicitly shown to backfire or perpetuate PTSD symptoms; avoidance is present but not described as having a negative consequence that maintains the disorder. | ec_triggers: The vignette explicitly describes specific sensory triggers (slamming doors, infant cries) that reliably activate distress or trauma memory."
2026-05-13T23:57:14.267744,deepseek-v4-pro,V147,311,qwen2.5-32b,full,2,2,2,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is coherent but relies on vague clinical terminology and generic symptom descriptions rather than specific, individualized details. | relevance: Relevant to PTSD in general but thin, covering expected symptom domains without showing how or why this particular person's PTSD works the way it does. | importance: The vignette provides a clear but generic illustration of PTSD symptoms and coping, lacking a novel clinical detail or complex maintenance dynamic that would elevate its educational value beyond a textbook. | g1_grounded: The vignette contains realistic PTSD symptom details but presents them from an external, clinically generic viewpoint rather than from inside this person's specific experience. | g2_narrative: A coherent narrative traces the full internal logic from trauma to specific beliefs, behaviors, and coping strategies, making the person's actions and suffering understandable. | g3_explicit: PTSD details are named and shown, not just implied; symptoms like intrusive memories, avoidance, hypervigilance, and olfactory flashbacks are directly stated and illustrated. | g4_relevant: Mostly focused clinical content, but includes a demographic detail (race) not directly relevant to the PTSD presentation. | dsm_a: The vignette explicitly describes a directly experienced brutal attack with physical and psychological torment, meeting Criterion A for a traumatic event. | dsm_b: The vignette explicitly describes flashbacks triggered by olfactory reminders, satisfying DSM-5 Criterion B for intrusion symptoms. | dsm_c: The vignette clearly describes avoidance of an external reminder linked to the traumatic event. | dsm_d: Clear and explicit persistent negative beliefs about the world being dangerous and herself being incapable and untrustworthy are present in the text. | dsm_e: The vignette contains explicit descriptions of exaggerated startle and hypervigilance, fulfilling DSM-5 Criterion E. | dsm_g: She had to leave work suddenly due to being overwhelmed, demonstrating clear occupational impairment. | ec_threat: Aisha feels constantly on the brink of another attack, indicating a current sense of threat. | ec_appraisals: The vignette explicitly describes catastrophic beliefs about the world being dangerous and herself as irreparably changed or incapable. | ec_memory: Aisha's memory is explicitly described as blurring past and present, making it feel like it is happening now rather than being a past event. | ec_strategies: The vignette explicitly labels the strategies as maladaptive and shows they fail to prevent intrusive memories, thus perpetuating symptoms. | ec_triggers: The vignette explicitly states that specific cues like smells, names, and weather reliably trigger vivid re-experiencing of the trauma."
2026-05-14T00:07:00.514034,deepseek-v4-pro,V157,403,claude-haiku-4-5,zero_shot,3,3,2,2,3,3,3,1,1,0,1,1,1,0,1,1,1,1,"clarity: The narrative is precise and specific, using concrete details that make Layla's experience unmistakably clear and unique to her. | relevance: The vignette is richly relevant, presenting a nuanced and specific case of PTSD that a clinician would find authentic and recognizable, far beyond a thin composite of symptoms. | importance: The vignette has educational value in demonstrating how PTSD symptoms manifest in daily life, but it does not offer a clinical nuance or maintenance insight beyond what a textbook would provide. | g1_grounded: The vignette conveys a vivid, inside perspective with specific paradoxes and situations, but it lacks the patient's reason for seeking help, which is required for the highest score. | g2_narrative: The vignette presents a fully coherent personal narrative where the trauma of the ambush leads directly to beliefs about fragility and unpredictability, which drive hypervigilance, avoidance, and isolation, clearly maintaining her PTSD. | g3_explicit: The vignette contains numerous explicit, vivid depictions of PTSD symptoms (re-experiencing, hypervigilance, avoidance, exaggerated startle) that are shown in action, not merely implied. | g4_relevant: Every detail serves the clinical picture; no distracting or irrelevant content is present. | dsm_a: The vignette clearly describes a traumatic event where the patient directly experienced or witnessed death and serious injury during a military ambush. | dsm_b: The vignette explicitly describes recurrent distressing dreams (nightmares) related to the trauma, fulfilling Criterion B. | dsm_c: The text does not contain clear evidence of avoidance of trauma-related thoughts/feelings or external reminders; avoidance behaviors are aimed at preventing startle and unpredictability, not explicitly tied to the traumatic event. | dsm_d: Emotional numbing and detachment from others are explicitly described. | dsm_e: The vignette contains explicit examples of hypervigilance, exaggerated startle, and sleep disturbance, satisfying DSM-5 Criterion E. | dsm_g: Clear evidence of clinically significant functional impairment and distress, such as dropping to the floor at work and avoiding social contact, meets Criterion G. | ec_threat: Hypervigilance and startle are present, but the vignette lacks an explicit sense that the trauma is currently happening or still dangerous now. | ec_appraisals: The vignette explicitly describes a negative appraisal of the trauma's aftermath by stating she 'cannot unsee' the world's fragility, indicating a permanent and catastrophic interpretation. | ec_memory: Layla's trauma memory is explicitly fragmented (sound first) and feels like it is happening now during re-experiencing in nightmares. | ec_strategies: The vignette explicitly shows avoidance and safety behaviours (isolation, hypervigilance) that lead to exhaustion, emptiness, and perpetuation of PTSD symptoms. | ec_triggers: Loud noises, such as dropped files, act as specific external triggers that provoke extreme startle and trauma-related alarm."
2026-05-14T00:15:00.838058,deepseek-v4-pro,V159,122,gemini-2.5-flash,zero_shot,3,3,2,3,3,3,3,1,1,1,1,1,1,1,1,1,0,1,"clarity: The vignette communicates the patient’s experience with vivid, unique details (e.g., tremors during veterinary surgery, specific trigger sounds, and sensory flashbacks) that apply only to this particular person, ensuring clarity. | relevance: The vignette presents a rich, occupationally situated case that a clinician would recognise as a realistic and intricate PTSD presentation, not a generic composite. | importance: The vignette provides a clear but standard illustration of PTSD symptoms and functional impairment, lacking unique clinical insight beyond textbook descriptions. | g1_grounded: The vignette is written from inside Aki’s specific experience, with exact situations and precise paradoxes that make it richly grounded in realistic clinical detail. | g2_narrative: The narrative fully connects the mugging to beliefs of vulnerability and a dangerous world, which drive avoidance, hypervigilance, and relationship strain, making the PTSD maintenance cycle clearly understandable. | g3_explicit: PTSD symptoms are explicitly shown through vivid descriptions of re-experiencing, hypervigilance, avoidance, and negative cognitions, making them immediately identifiable without effort. | g4_relevant: Every detail serves the clinical picture: the trauma sequence, symptom manifestations, and functional consequences are consistently intertwined to illustrate the PTSD presentation. | dsm_a: Aki directly experienced a mugging with threat of serious injury, meeting Criterion A. | dsm_b: The vignette explicitly describes trauma-related nightmares, flashbacks, and intense distress triggered by reminders, fulfilling Criterion B. | dsm_c: Aki explicitly avoids trauma-related external reminders (park, certain streets, walking alone after dark, evening outings), fulfilling the criterion. | dsm_d: The text explicitly describes shame, emotional numbing, and detachment from a partner, satisfying Criterion D. | dsm_e: The vignette explicitly describes exaggerated startle, hypervigilance, sleep disturbance, and irritability, all meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly describes clinically significant functional impairment in work and social domains, meeting Criterion G. | ec_threat: Aki momentarily re-experiences the assault as a present reality, showing they feel the trauma is still happening now. | ec_appraisals: Aki exhibits negative appraisals through explicit self-blaming thoughts about their behavior during the trauma. | ec_memory: The trauma memory is re-experienced in the present moment with sensory intensity, consistent with the 'feels like happening now' criterion. | ec_strategies: The vignette presents maladaptive coping behaviors such as avoidance and rumination, but it lacks explicit evidence that these strategies backfire or directly perpetuate the disorder. | ec_triggers: Specific sensory cues like a sudden loud bang or screech of tires reliably trigger re-experiencing of the mugging, causing Aki to feel back on the ground helpless."
2026-05-14T00:23:16.397263,deepseek-v4-pro,V168,384,deepseek-reasoner,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette communicates the patient’s PTSD with vivid, specific, and uniquely personal details, leaving no ambiguity about her inner world. | relevance: The vignette is richly relevant, presenting a nuanced and authentic case of PTSD with distinctive triggers, functional decline, and internal dynamics that a clinician would encounter in real practice. | importance: The vignette teaches nuanced interactions between guilt, sensory triggers, self-punishment, and existential crisis that go far beyond generic PTSD criteria, illustrating a maintenance cycle a trainee needs to see in action. | g1_grounded: The vignette captures Sofia's distinctive inner world with vivid, individualized details, such as the exact trigger for seeking help and her paradoxical longing to tolerate silence again. | g2_narrative: A full internal logic is present: the narrative traces how the trauma of waiting in silence led to the belief that quiet signals danger, driving avoidant behaviour, and how self-blame beliefs drive self-punishment, making the case highly coherent. | g3_explicit: PTSD details are explicitly named and shown through vivid behavioral descriptions rather than merely implied. | g4_relevant: Every detail in the vignette serves the PTSD clinical presentation, with no distracting or irrelevant content. | dsm_a: The vignette explicitly describes a rape, which constitutes directly experienced sexual violence under DSM-5 Criterion A. | dsm_b: The vignette clearly describes intrusive, distressing memories (snapshots) that surface involuntarily and cause overwhelming guilt, meeting DSM-5 Criterion B for intrusion symptoms. | dsm_c: Sofia clearly avoids home visits and quiet environments, which are external reminders of the trauma setting. | dsm_d: Multiple explicit statements of guilt, shame, persistent negative beliefs, emotional numbing, and detachment are present, clearly meeting DSM-5 Criterion D. | dsm_e: Clear evidence of hyperarousal (hypervigilance and persistent tension) meeting Criterion E. | dsm_g: The text clearly describes a panic episode with collapse and loss of ability to perform her job, indicating clinically significant distress and functional impairment. | ec_threat: Silence is experienced as the immediate precursor to impending doom, reflecting a conviction that threat is still present. | ec_appraisals: The vignette explicitly shows catastrophic self-blame and punishment beyond normal coping, meeting the criterion for negative appraisals. | ec_memory: The trauma memory is fragmented but lacks explicit description of feeling like it is happening now. | ec_strategies: Sofia deliberately withholds food to punish herself, a maladaptive strategy that reinforces guilt and perpetuates her suffering. | ec_triggers: The thought of sitting in a quiet living room waiting is a specific internal trigger that reliably activates trauma-related snapshots and guilt."
