timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T22:03:02.249323,claude-opus-4-5,V110,112,deepseek-chat,full,3,3,3,3,3,3,3,1,1,1,1,0,1,0,1,1,1,1,"clarity: The vignette is exceptionally clear, providing precise sensory details, specific behavioral examples, and concrete descriptions of internal states that make Kai's experience vivid and unambiguous. | relevance: The vignette presents a richly detailed, clinically authentic PTSD case with specific sensory triggers, somatic symptoms, avoidance patterns, and cognitive distortions that show exactly how this individual's trauma manifests in daily life. | importance: High educational value demonstrating specific clinical nuances including somatic triggers, emotional flashbacks without imagery, dissociative quality of trauma memory, and the self-reinforcing cycle between physical symptoms and re-experiencing. | g1_grounded: The vignette is written from inside Kai's specific experience with precise sensory details, unique triggers, and the particular circumstances that brought him to therapy. | g2_narrative: The vignette provides a complete, traceable through-line from trauma to specific beliefs about people and chaos, to isolation and avoidance behaviors, to the somatic-emotional feedback loop that maintains his PTSD. | g3_explicit: PTSD symptoms including intrusive sensory re-experiencing, dissociation, avoidance behaviors, negative cognitions, and somatic symptoms are explicitly named and demonstrated through specific, vivid examples rather than merely implied. | g4_relevant: Every detail serves the clinical picture, with each element connecting to PTSD symptoms, triggers, or maintaining cycles without any distracting or irrelevant content. | dsm_a: The vignette explicitly describes a life-threatening natural disaster (monsoon flood) that Kai directly experienced, including near-drowning and physical injury. | dsm_b: The vignette clearly depicts DSM-5 Criterion B intrusion symptoms through vivid sensory flashbacks (phantom taste of silt/gasoline), intense psychological distress at reminders, and involuntary re-experiencing of traumatic terror. | dsm_c: The vignette explicitly describes multiple avoidance behaviors: avoiding water imagery and blue color schemes at work, requesting transfer from a beach-themed project, and avoiding the communal kitchen where water might be visible. | dsm_d: The vignette explicitly demonstrates persistent negative beliefs about self (""fundamentally broken"") and others (""beneath every friendly surface lay the same capacity for chaos and abandonment""), along with clear detachment from others. | dsm_e: The vignette lacks explicit descriptions of hyperarousal symptoms such as hypervigilance, exaggerated startle, sleep disturbance, or irritability/aggression required for DSM-5 Criterion E. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment through occupational difficulties (falling behind on deadlines, avoiding assignments) and severe distress (spending an entire Saturday immobilized on the bathroom floor). | ec_threat: The vignette depicts intrusive memories and flashback-like experiences but lacks explicit evidence of a present-moment conviction that the trauma is still happening or that current danger exists. | ec_appraisals: The vignette explicitly shows negative appraisals through Kai's belief that he is ""fundamentally broken"" and his catastrophic view that all people harbor capacity for chaos and abandonment. | ec_memory: The vignette explicitly depicts fragmented, sensory-based trauma memories (taste, bodily terror) that intrude into the present moment rather than being recalled as ordinary autobiographical narrative. | ec_strategies: The vignette explicitly demonstrates avoidance behaviors that backfire, showing how Kai's attempts to keep his world ""small and predictable"" lead to professional decline and deepening isolation, perpetuating his symptoms. | ec_triggers: The vignette explicitly describes specific triggers including the phantom taste of silt/gasoline while brushing teeth and neck pain that reliably activate trauma memories and distress."
2026-05-14T22:03:03.064390,claude-opus-4-5,V158,142,claude-haiku-4-5,full,3,3,3,3,3,3,3,1,0,1,0,1,1,1,1,0,1,0,"clarity: The vignette is exceptionally clear, providing precise behavioral details, specific thoughts, and concrete examples that make Marcus's internal experience and external actions vivid and unambiguous. | relevance: The vignette presents a clinically rich, specific portrayal of PTSD with detailed hypervigilance patterns, avoidance behaviors, and their functional consequences that would be immediately recognizable to any trauma clinician. | importance: The vignette provides high educational value by explicitly illustrating the self-reinforcing cycle of avoidance and hypervigilance, teaching trainees how safety behaviors prevent corrective learning and maintain PTSD symptoms. | g1_grounded: The vignette is written from inside Marcus's specific experience, with exact situations, precise paradoxes about his avoidance patterns, and a particular articulation of why he finally sought help. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma to belief to behavior to maintenance, explicitly articulating how Marcus's conviction that vigilance prevents punishment drives his hypervigilance and avoidance, which in turn prevents corrective learning and deepens his isolation. | g3_explicit: PTSD features including hypervigilance, avoidance, and sleep disturbance are explicitly named and demonstrated through specific, concrete behaviors rather than merely implied. | g4_relevant: Every behavioral and contextual detail directly illustrates PTSD symptoms or maintaining factors, with no distracting or irrelevant content. | dsm_a: The vignette explicitly describes a mortar attack that killed two colleagues and fatally wounded a third, which Marcus directly experienced and witnessed. | dsm_b: The vignette lacks explicit depiction of intrusion symptoms such as flashbacks, nightmares, or intense distress at trauma reminders; it focuses primarily on hypervigilance and avoidance. | dsm_c: The vignette explicitly describes avoidance of external reminders including the gym, social gatherings, and outdoor walks due to trauma-related anxiety about enclosed spaces and unpredictable people. | dsm_d: The vignette lacks explicit Criterion D symptoms; while there is interpersonal strain and a statement about trusting ""nothing and no one,"" there is no clear depiction of guilt, shame, persistent negative self-beliefs, or emotional numbing. | dsm_e: The vignette explicitly and vividly depicts hypervigilance (obsessive scanning, positioning for sightlines, refusing to sleep in enclosed spaces), sleep disturbance (waking gasping), and irritability (snapping at wife), clearly meeting DSM-5 Criterion E. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment in both occupational (captain documenting protocol violations) and interpersonal (strained marriage) domains. | ec_threat: The vignette explicitly demonstrates Marcus experiences current threat as a present reality, with danger feeling ""vivid and immediate"" rather than as a past memory. | ec_appraisals: The vignette explicitly demonstrates negative appraisals through Marcus's belief that relaxing his guard is ""negligence that would be punished"" and that he must ""trust nothing and no one"" to survive. | ec_memory: The vignette does not describe the phenomenological quality of trauma memories as fragmented, disorganized, or feeling like they are happening in the present rather than the past. | ec_strategies: The vignette explicitly demonstrates how Marcus's avoidance and safety behaviors backfire by preventing corrective learning and deepening his conviction that danger is everywhere, while also eroding his marriage and career. | ec_triggers: The vignette describes general threat responses and hypervigilance but lacks specific internal or external cues that reliably activate trauma memory or re-experiencing of the index trauma."
2026-05-14T22:03:03.329728,claude-opus-4-5,V112,239,gemini-2.5-flash,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette provides precise, specific details about Ricardo's experiences, behaviors, triggers, and internal states, making it very clear what he does, thinks, feels, and why. | relevance: Richly relevant vignette showing specific, interconnected PTSD mechanisms including sensory-rich intrusions, hypervigilance patterns, and maladaptive coping strategies that a clinician would recognize as a realistic case presentation. | importance: High educational value - teaches specific maintaining mechanisms of PTSD including how rumination prevents memory processing, how safety behaviors reinforce threat beliefs, and the bidirectional relationship between hypervigilance and intrusions. | g1_grounded: The vignette provides specific, individualized details about Ricardo's experience including precise situations, sensory details, and the particular reason he sought help, written from inside his experience. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma (bombing, cousin's death, helplessness) to specific beliefs (guilt, world is dangerous) to specific behaviors (rumination, hypervigilance, carrying weapon, avoidance) to maintenance mechanisms that are explicitly articulated. | g3_explicit: PTSD features are explicitly named and shown in action throughout the vignette, including re-experiencing, hypervigilance, avoidance, and functional impairment with specific behavioral examples. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD symptoms and their maintaining factors, with no distracting or irrelevant content. | dsm_a: The vignette explicitly describes a marketplace bombing with gunfire that Ricardo directly experienced and witnessed, including seeing his cousin fall during the violence. | dsm_b: The vignette explicitly describes vivid, sensory-rich flashbacks that feel completely real and cause intense distress, as well as strong reactions to trauma reminders. | dsm_c: Criterion C is present through explicit avoidance of trauma-related media: ""avoiding news reports about events similar to what had happened to him, turning off the television or skipping newspaper sections."" | dsm_d: The vignette explicitly demonstrates Criterion D through persistent guilt, self-blame, and distorted cognitions about the trauma, with Ricardo repeatedly blaming himself and believing he could have done more. | dsm_e: The vignette explicitly describes exaggerated startle response to loud sounds and pervasive hypervigilance including constant scanning for exits and monitoring others for threat. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment in occupational functioning (difficulty focusing, trembling hands, stopping mid-procedure) and social functioning (withdrawal), along with marked distress. | ec_threat: The vignette explicitly demonstrates a current sense of threat through Ricardo's constant scanning for exits, watching others for signs of harm, and carrying a weapon because he believes danger is present now, not just remembered. | ec_appraisals: The vignette explicitly shows negative appraisals through Ricardo's persistent self-blame and conviction that he could have prevented the tragedy if he had been ""stronger or smarter."" | ec_memory: The vignette explicitly describes trauma memories as fragmented, sensory-rich experiences that feel present rather than past, with the memory being ""too raw and fragmented for narrative."" | ec_strategies: The vignette explicitly demonstrates multiple maladaptive coping strategies (rumination, safety behaviors, avoidance) and clearly shows how each backfires to maintain or worsen PTSD symptoms. | ec_triggers: The vignette explicitly identifies multiple specific triggers (loud sounds like car backfires or dropped trays, security guard uniforms, military-related conversations) that reliably activate trauma re-experiencing with detailed sensory components."
2026-05-14T22:03:05.426452,claude-opus-4-5,V169,311,qwen2.5-32b,no_formulation,2,3,3,2,2,3,2,1,1,1,1,1,1,1,1,0,1,1,"clarity: Readable with some specific behavioral details, but frequently lapses into generic clinical language and summary statements rather than precise, concrete descriptions of thoughts, feelings, and actions. | relevance: The vignette presents a richly detailed, clinically meaningful PTSD case with specific sensory triggers, individualized avoidance patterns, and clear functional impairment that a clinician would recognize from practice. | importance: The vignette demonstrates high educational value by illustrating the paradoxical nature of trauma memory (vivid yet feeling unreal), specific sensory triggers, and how avoidance strategies create secondary functional impairment. | g1_grounded: Contains some specific sensory details but predominantly describes symptoms from an external, clinical perspective using textbook terminology. | g2_narrative: The vignette shows clear trauma-to-belief connections for some behaviors (world is dangerous → isolation) but other symptom-behavior links lack fully articulated underlying beliefs. | g3_explicit: PTSD features are explicitly named and shown through specific behavioral examples, including triggers, avoidance, hypervigilance, intrusive memories, and negative cognitions. | g4_relevant: Mostly focused clinical content with minor noise in the concluding paragraph's therapeutic commentary and some demographic details that add atmosphere without directly serving the symptom picture. | dsm_a: The vignette explicitly describes Lena being abducted and subjected to severe physical and psychological torture over several days, which constitutes a directly experienced traumatic event involving serious injury/threat to physical integrity. | dsm_b: The vignette explicitly describes intrusive thoughts about the torture, vivid sensory intrusions (olfactory recall), and intense distress when exposed to trauma reminders (cold weather, damp earth smell). | dsm_c: The vignette explicitly describes avoidance of trauma-related thoughts through mental distraction and avoidance of external reminders including certain clothing and areas that trigger traumatic memories. | dsm_d: The vignette explicitly describes persistent negative beliefs about the world as dangerous, diminished self-confidence, self-doubt, and social withdrawal/isolation, clearly meeting Criterion D. | dsm_e: The vignette clearly describes hypervigilance and exaggerated startle response with specific behavioral details. | dsm_g: The vignette explicitly describes functional impairment including relationship deterioration, reduced work productivity, strained colleague relationships, and a panic attack that left her unable to function for several days. | ec_threat: The vignette explicitly describes Lena's current sense of threat through her hypervigilance at home, her belief that threats lurk everywhere, and her body's instinctive reactions to perceived dangers in the present. | ec_appraisals: The vignette explicitly describes negative appraisals including viewing the world as dangerous with threats everywhere and believing she is no longer capable of performing tasks that once defined her identity. | ec_memory: The vignette describes disorienting sensory recall and a sense of unreality about memories, but does not explicitly depict the memory as fragmented, disorganized, or experienced as happening now rather than in the past. | ec_strategies: The vignette explicitly shows thought suppression as a maladaptive coping strategy that backfires by causing fatigue and reduced work efficiency. | ec_triggers: The vignette explicitly identifies cold weather and the scent of damp earth as specific sensory triggers that reliably activate trauma-related distress and fear responses."
2026-05-14T22:03:23.309084,claude-opus-4-5,V165,384,deepseek-reasoner,full,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette provides precise, specific details about Sofia's thoughts, behaviors, and feelings with clear causal connections throughout. | relevance: Richly relevant case showing specific PTSD mechanisms including fragmented sensory memories, silence as a conditioned trigger, avoidance through compulsive activity, and trauma-related negative cognitions about self and world. | importance: High educational value demonstrating the paradoxical relationship between avoidance and intrusion, the maintenance cycle of PTSD symptoms, and how trauma disrupts core identity and spiritual beliefs. | g1_grounded: The vignette provides specific sensory details, particular coping behaviors tied to her ministry work, and a precise precipitant for seeking help that reflects this individual's unique experience rather than generic PTSD presentation. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma through specific beliefs to specific behaviors and their maintaining role in PTSD. | g3_explicit: PTSD features are explicitly named and shown through vivid behavioral examples across all symptom clusters, including intrusive memories, avoidance, negative cognitions, and hypervigilance. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD symptoms, trauma-related cognitions, and maintaining cycles without any distracting or irrelevant content. | dsm_a: The vignette explicitly describes a rape/sexual assault that Sofia directly experienced, meeting DSM-5 Criterion A for traumatic exposure. | dsm_b: The vignette explicitly describes intrusive memories that surface without warning and produce flashback-like experiences where the trauma feels present rather than past. | dsm_c: The vignette lacks explicit avoidance of trauma-related external reminders (places, people, situations); avoidance behaviors described focus on internal states like silence and stillness rather than trauma-specific cues. | dsm_d: The vignette explicitly demonstrates multiple Criterion D symptoms including crushing guilt, pervasive shame about her body, persistent negative beliefs about herself as ""permanently tainted"" and ""ruined,"" loss of faith, and detachment from her husband. | dsm_e: The vignette explicitly describes hypervigilance (constant scanning for exits, monitoring for danger) and sleep disturbance (lying rigid at night, unable to relax), clearly meeting DSM-5 Criterion E for hyperarousal. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment through a panic attack at work that prompted supervisor intervention and counseling referral, along with marital difficulties and consideration of leaving her career. | ec_threat: The vignette explicitly depicts Sofia experiencing the trauma as a present, ongoing threat rather than a past memory, with clear language stating the danger felt ""still present — not a memory but a threat."" | ec_appraisals: The vignette explicitly depicts multiple negative appraisals including self-blame, beliefs of permanent damage/taint, and catastrophic interpretations that she is ruined and can never be happy again. | ec_memory: The vignette explicitly describes fragmented trauma memories (""frozen pictures,"" ""snapshots"") that feel present rather than past, with Sofia scanning for exits ""certain that the danger was still present — not a memory but a threat."" | ec_strategies: The vignette explicitly demonstrates multiple maladaptive coping strategies (avoidance of stillness, restrictive eating, constant activity, hypervigilance) and clearly shows how these strategies backfire and perpetuate symptoms. | ec_triggers: Silence and stillness are explicitly identified as specific, reliable triggers that activate trauma memories and distress throughout the vignette."
2026-05-14T22:05:01.098551,claude-opus-4-5,V185,311,gemini-2.5-flash,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific throughout, clearly depicting Nia's behaviors, thoughts, feelings, and the connections between her trauma and current symptoms with vivid sensory detail. | relevance: Richly relevant case showing specific, individualized PTSD symptom patterns with clear connections between trauma characteristics and current symptom manifestations. | importance: High learning value - teaches specific clinical nuances about dissociative aspects of trauma memory coexisting with sensory re-experiencing, and illustrates how subcortical threat responses precede conscious awareness. | g1_grounded: The vignette provides specific, idiosyncratic details about Nia's coping mechanisms, sensory experiences, and the precise circumstances that brought her to treatment, written from inside her particular experience. | g2_narrative: The vignette provides a complete internal logic from trauma (confinement, physical proximity of captors) to specific beliefs (world is dangerous, she is no longer capable) to specific behaviors (lock-checking, avoiding proximity, mental distraction) to maintenance of PTSD (exhaustion, functional decline reinforcing incapability beliefs). | g3_explicit: PTSD symptoms are explicitly named and demonstrated through concrete behavioral examples throughout the vignette, including intrusive sensory memories, hypervigilance, exaggerated startle response, avoidance behaviors, and negative cognitions. | g4_relevant: Every detail in the vignette—from trauma sensory elements to current behaviors like makeup application, clothing avoidance, and route planning at work—directly connects to PTSD symptoms or maintaining cycles. | dsm_a: The vignette explicitly describes abduction and torture - a qualifying traumatic event involving direct experience of threat to life/serious harm. | dsm_b: The vignette clearly depicts intrusion symptoms through sensory flashbacks (smell of damp earth flooding her awareness) and intense distress triggered by reminders of the trauma (physical proximity of co-workers). | dsm_c: The vignette explicitly describes both avoidance of trauma-related thoughts (keeping mind occupied to prevent thoughts from drifting to the past) and avoidance of external reminders (avoiding clothing that resembles what she wore during the trauma). | dsm_d: The vignette clearly demonstrates persistent negative beliefs about the world (""profoundly dangerous place"") and self (""no longer capable of the resilience and independence""), along with implicit shame (hiding behind makeup), meeting Criterion D requirements. | dsm_e: The vignette explicitly describes hypervigilance (constant listening for sounds, checking locks), exaggerated startle response (jumping violently at ordinary sounds), and sleep disturbance (sleep-deprived from exhausting rituals). | dsm_g: The vignette clearly demonstrates clinically significant functional impairment through explicit descriptions of declining work performance, a formal warning from her supervisor, sleep deprivation, and exhausting daily rituals. | ec_threat: The vignette explicitly demonstrates a sense of current threat through Nia's conviction that the world is dangerous now and her hypervigilant behaviors suggesting she perceives ongoing danger in her present environment. | ec_appraisals: The vignette explicitly shows negative appraisals about self (no longer capable, body unreliable) and world (profoundly dangerous place) that represent catastrophic interpretations of the trauma's aftermath. | ec_memory: The vignette explicitly describes fragmented, dislocated memory with intense sensory intrusions that pull Nia back into the traumatic experience, demonstrating the characteristic ""happening now"" quality of trauma memories. | ec_strategies: Multiple maladaptive coping strategies (avoidance, thought suppression, safety behaviors) are explicitly shown to backfire, causing exhaustion, sleep deprivation, and work performance decline. | ec_triggers: The vignette explicitly describes specific sensory triggers (smell of damp earth, physical proximity of others) that reliably activate trauma memories and distress, clearly linked to elements of the original traumatic event."
2026-05-14T22:05:02.704320,claude-opus-4-5,V186,149,gemini-2.5-flash,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,0,1,"clarity: The vignette provides precise, specific descriptions of Marco's behaviors, thoughts, and feelings with concrete sensory details that make his experience vivid and unambiguous. | relevance: The vignette presents a richly detailed, clinically authentic PTSD case with specific avoidance patterns, intrusive symptoms tied to identifiable triggers, and meaningful functional impairment across work, relationships, and daily activities. | importance: High educational value demonstrating PTSD in a law enforcement-adjacent professional with racial trauma, showing complex occupational conflict, over-identification with clients, and institutional trust erosion. | g1_grounded: The vignette provides richly specific sensory details, a unique professional paradox, and particular circumstances that make Marco's experience feel distinctly his own rather than a generic PTSD presentation. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma to beliefs to behaviors to maintenance of PTSD, with clear articulation of why Marco does what he does. | g3_explicit: PTSD features are explicitly named and demonstrated through specific behavioral examples across all symptom clusters. | g4_relevant: Every detail in the vignette directly serves the clinical picture, connecting to PTSD symptoms, functional impairment, or maintaining factors without extraneous content. | dsm_a: The vignette clearly describes a directly experienced traumatic event involving threat of serious physical harm during a violent police encounter. | dsm_b: The vignette explicitly describes nightmares with vivid sensory replays of the trauma and intense distress with dissociative qualities when encountering reminders like sirens and flashing lights. | dsm_c: The vignette explicitly describes avoidance behaviors including taking circuitous routes to avoid police presence and avoiding social gatherings where law enforcement might be present, clearly meeting DSM-5 Criterion C. | dsm_d: The vignette explicitly describes shame, guilt, detachment from others, and persistent negative beliefs about institutions and people, clearly meeting DSM-5 Criterion D. | dsm_e: The vignette explicitly describes multiple Criterion E symptoms including hypervigilance, exaggerated startle response, sleep disturbance with nightmares, and irritability with outbursts toward colleagues and parolees. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment in both occupational functioning (difficulty collaborating with law enforcement, concentration problems at work) and social functioning (withdrawal from wife, avoidance of social gatherings). | ec_threat: The vignette explicitly shows Marco experiencing current threat through physiological alarm responses to police stimuli, feeling ""as if he's back in that moment,"" and perceiving ""the world feels perpetually unsafe."" | ec_appraisals: The vignette demonstrates negative appraisals through Marco's belief that the world is ""perpetually unsafe,"" his profound sense of alienation, and his eroded trust in institutions and people. | ec_memory: The vignette describes memories that feel like happening now (""as if he's back in that moment"") with sensory details (blinding headlights, metallic taste, sound of boots), though fragmentation is not explicitly emphasized. | ec_strategies: Maladaptive coping strategies (avoidance, rumination, suppression) are present but not explicitly shown to backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly identifies specific triggers (sirens, flashing lights, squad cars) that reliably activate trauma-related distress and re-experiencing."
2026-05-14T22:05:08.708232,claude-opus-4-5,V180,142,gpt-5.4,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, using precise sensory details and specific behavioral examples that make the character's experience vivid and unambiguous. | relevance: This vignette presents a richly detailed, clinically authentic PTSD presentation with specific symptom patterns tied to the individual's trauma and occupational context. | importance: High educational value with specific clinical nuances about emotional numbing as internal partitioning, layered survivor guilt, and the paradox of prior trauma exposure creating both resilience and vulnerability. | g1_grounded: The vignette is written from inside this specific person's experience with precise sensory details, particular paradoxes, and individualized manifestations of trauma that distinguish him from a generic PTSD presentation. | g2_narrative: The vignette provides a complete through-line from trauma (failing to save the boy) to beliefs (guilt, inadequacy, ongoing danger) to behaviors (hypervigilance, avoidance, emotional withdrawal) to maintenance of PTSD (vigilance as attempted coping that prevents processing). | g3_explicit: PTSD features are explicitly named and shown through vivid, specific behaviors including intrusive imagery, nightmares, hypervigilance, avoidance, and emotional numbing—all demonstrated in action rather than merely stated. | g4_relevant: Every detail—from the firefighter background to the red shoe imagery to the behavioral changes at home and work—directly serves the PTSD clinical picture with no extraneous content. | dsm_a: The vignette explicitly describes a Criterion A traumatic event: directly experiencing a military strike, building collapse, and witnessing the apparent death of a child during rescue efforts. | dsm_b: The vignette clearly depicts DSM-5 Criterion B intrusion symptoms including nightmares, flashback-like dissociative experiences, and intrusive images of the traumatic event. | dsm_c: The vignette explicitly describes avoidance of external trauma reminders, including avoiding news footage and stopping music in the car because percussion sounds remind him of artillery. | dsm_d: The vignette explicitly describes persistent guilt (survivor's guilt, guilt about not saving the boy), shame (about swinging at his wife), and emotional detachment from his wife, clearly meeting DSM-5 Criterion D. | dsm_e: The vignette explicitly depicts multiple hyperarousal symptoms including sleep disturbance, exaggerated startle response, and hypervigilance through detailed, concrete behavioral descriptions. | dsm_g: The vignette explicitly demonstrates clinically significant functional impairment in occupational, marital, and social domains, along with marked subjective distress. | ec_threat: The vignette explicitly shows current threat perception through the protagonist experiencing his bedroom walls as unstable concrete and his inability to trust that danger has passed. | ec_appraisals: The vignette demonstrates negative appraisals through explicit self-blame (""He tells himself he should be stronger"") and guilt about surviving and failing to save the boy, indicating overly negative interpretation of himself and the trauma's aftermath. | ec_memory: The vignette shows trauma memories with present-tense quality (""the bedroom walls are not walls at all but unstable concrete"") and intrusive fragmented imagery (the red shoe appearing at disconnected moments), indicating disorganized memory that feels like happening now. | ec_strategies: The vignette explicitly depicts maladaptive coping strategies (avoidance, compulsive checking, safety behaviors) that are shown to perpetuate symptoms rather than resolve them. | ec_triggers: The vignette explicitly identifies multiple specific triggers including fireworks, metallic bangs, percussion sounds, collapsed structures, pediatric injuries, dust, and visual cues of shoes that reliably activate trauma responses."
2026-05-14T22:05:09.258288,claude-opus-4-5,V214,149,qwen2.5-32b,zero_shot,2,2,2,2,2,3,2,1,1,1,1,1,1,0,1,0,0,1,"clarity: Readable but relies heavily on generic clinical terminology rather than precise, specific descriptions of Juan's internal experience and behaviors. | relevance: Clinically relevant PTSD presentation with appropriate symptom coverage, but lacks the specific, individualized details that would make this case feel distinctively real rather than a standard symptom checklist. | importance: The vignette teaches generic PTSD knowledge through a comprehensive symptom presentation but lacks specific clinical nuance or unexpected insights that would elevate its educational value. | g1_grounded: The vignette includes some realistic contextual details (parole officer role, specific triggers) but describes symptoms from an external, clinical perspective without capturing the unique, internal texture of this individual's experience. | g2_narrative: Symptoms are grounded in the trauma and behaviors are described, but the specific beliefs driving Juan's behaviors are only partially articulated, leaving the internal logic incomplete. | g3_explicit: PTSD symptoms are explicitly named (intrusive thoughts, hypervigilance, avoidance) and shown through specific behavioral examples throughout the vignette. | g4_relevant: Mostly focused clinical content with minor noise including meta-commentary and some repetitive/atmospheric details that don't directly serve the PTSD presentation. | dsm_a: The vignette clearly describes Juan witnessing police violence resulting in severe injury to a parolee, meeting DSM-5 Criterion A for a witnessed traumatic event. | dsm_b: The vignette explicitly describes recurrent intrusive thoughts, nightmares with reliving the violent scene, and intense distress triggered by reminders such as sirens and uniforms. | dsm_c: The vignette explicitly describes avoidance of external trauma reminders, including avoiding certain city areas and hesitating on emergency calls involving police presence. | dsm_d: The vignette explicitly describes intense guilt about the incident and detachment from his wife, clearly meeting DSM-5 Criterion D for negative alterations in cognition and mood. | dsm_e: The vignette explicitly describes multiple Criterion E symptoms including hypervigilance (constant scanning for threats), sleep disturbance (waking drenched in sweat), and irritability with his wife. | dsm_g: The vignette explicitly describes clinically significant functional impairment in work performance, marital relationship, and daily activities. | ec_threat: The vignette describes hypervigilance and anxiety but does not explicitly show Juan experiencing a sense that the trauma is currently happening or that he faces present danger from the past event. | ec_appraisals: The vignette explicitly describes Juan experiencing intense guilt and questioning whether he could have done more to prevent the incident, representing a negative appraisal of the trauma. | ec_memory: The vignette describes intrusive memories and reliving but does not explicitly portray the fragmented, disorganized, present-tense quality characteristic of traumatic memory. | ec_strategies: Avoidance behaviors are mentioned but not shown to backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly identifies sirens and uniforms as specific external cues that reliably trigger heightened arousal and anxiety related to the traumatic event."
2026-05-14T22:05:15.140212,claude-opus-4-5,V208,384,gpt-5.4,no_formulation,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, providing precise, specific descriptions of Marisol's thoughts, behaviors, and emotional experiences with concrete examples that illuminate her internal world and the functional impact of her symptoms. | relevance: This vignette presents a richly detailed, clinically meaningful PTSD case with specific symptom patterns tied to the individual's life context, work, and relationships. | importance: High educational value demonstrating specific clinical nuances including fragmented trauma memory, generalization of threat cues to silence/waiting, self-punishment behaviors, and the erosion of meaning-making systems. | g1_grounded: The vignette is written from inside Marisol's specific experience, capturing her exact situations, precise paradoxes, and particular reasons for seeking help with rich phenomenological detail. | g2_narrative: The vignette traces a complete internal logic from trauma (rape) to specific beliefs (self-blame, bodily shame, danger in stillness) to specific behaviors (food restriction, self-punishment, avoidance of ease, hypervigilance) to PTSD maintenance, making the ""why"" behind each symptom fully visible. | g3_explicit: PTSD features are explicitly named and shown through vivid behavioral descriptions across all symptom clusters - intrusions, avoidance, negative cognitions, and hyperarousal. | g4_relevant: Every detail in the vignette connects directly to PTSD symptoms, maintaining factors, or functional impairment - nothing is extraneous or distracting from the clinical picture. | dsm_a: The vignette explicitly describes a rape (sexual violence) that was directly experienced by Marisol, meeting DSM-5 Criterion A. | dsm_b: The vignette clearly depicts intrusion symptoms through vivid descriptions of involuntary, distressing visual memories that return with intense fear and guilt, as well as marked physiological and psychological distress at reminders (silence, stillness). | dsm_c: The vignette lacks explicit examples of avoidance of trauma-related thoughts/feelings or external reminders; behaviors described relate to hypervigilance and difficulty with ease rather than active avoidance of trauma cues. | dsm_d: The vignette explicitly and richly depicts guilt, shame, persistent negative beliefs about self, emotional numbing, and detachment from others and previously held beliefs. | dsm_e: The vignette explicitly describes hypervigilance through physical stiffening, scanning for danger, and an inability to relax even in safe environments. | dsm_g: The vignette explicitly describes clinically significant distress (exhaustion, constant tension, feeling miserable) and functional impairment in marriage, work ministry, and daily life. | ec_threat: The vignette explicitly demonstrates current threat perception through Marisol's conviction that danger is actively gathering in quiet moments and her inability to feel safe even in objectively safe environments. | ec_appraisals: The vignette explicitly depicts negative appraisals including self-blame for the trauma (""should have prevented it""), viewing herself as permanently stained, and believing she deserves suffering. | ec_memory: The vignette explicitly describes trauma memory as fragmented images rather than a coherent story, with the event not feeling ""finished"" and returning as sharp visual moments. | ec_strategies: The vignette explicitly depicts maladaptive coping strategies (rigid food restriction for control, self-punishment, avoidance of ease/comfort) and demonstrates how these behaviors perpetuate her symptoms and suffering. | ec_triggers: The vignette explicitly identifies silence and delays as specific external cues that reliably trigger trauma-related distress and hypervigilance."
